Timestamp (s),Position (mm),Force (N),Torque,Stage
1539655522.667459,-0.2352,25.5852648,13619,1
1539655522.699279,-0.2352,25.500294504000003,13619,1
1539655522.7313359,-0.2352,25.5852648,13619,1
1539655522.763767,-0.2352,25.627749948,13619,1
1539655522.795532,-0.2352,25.627749948,13619,1
1539655522.8273249,-0.2352,25.627749948,13619,1
1539655522.859839,-0.2352,25.542779652000004,13619,1
1539655522.891514,-0.2352,25.457809356000006,13619,1
1539655522.9234161,-0.2352,25.500294504000003,13619,1
1539655522.955622,-0.2352,25.457809356000006,13619,1
1539655522.987604,-0.2352,25.457809356000006,13619,1
1539655523.0194318,-0.2352,25.500294504000003,13619,1
1539655523.051765,-0.2351,25.500294504000003,13617,1
1539655523.0841012,-0.2351,25.500294504000003,13617,1
1539655523.115504,-0.2351,25.457809356000006,13617,1
1539655523.14774,-0.2351,25.542779652000004,13617,1
1539655523.179927,-0.2351,25.500294504000003,13617,1
1539655523.2117271,-0.2351,25.542779652000004,13617,1
1539655523.2436988,-0.2351,25.627749948,13617,1
1539655523.275557,-0.235,25.457809356000006,13615,1
1539655523.307814,-0.235,25.500294504000003,13615,1
1539655523.339776,-0.235,25.457809356000006,13615,1
1539655523.371851,-0.235,25.542779652000004,13615,1
1539655523.4037461,-0.235,25.5852648,13615,1
1539655523.436018,-0.235,25.627749948,13615,1
1539655523.467999,-0.235,25.5852648,13615,1
1539655523.4997172,-0.2349,25.5852648,13613,1
1539655523.5320399,-0.2349,25.627749948,13613,1
1539655523.5641222,-0.2349,25.457809356000006,13613,1
1539655523.5957649,-0.2349,25.500294504000003,13613,1
1539655523.628065,-0.2349,25.5852648,13613,1
1539655523.6599019,-0.2349,25.542779652000004,13613,1
1539655523.6917949,-0.2348,25.5852648,13611,1
1539655523.724223,-0.2348,25.457809356000006,13611,1
1539655523.756398,-0.2348,25.500294504000003,13611,1
1539655523.788084,-0.2348,25.5852648,13611,1
1539655523.8202329,-0.2348,25.500294504000003,13611,1
1539655523.852108,-0.2348,25.457809356000006,13611,1
1539655523.883921,-0.2348,25.457809356000006,13611,1
1539655523.9163861,-0.2348,25.627749948,13611,1
1539655523.9481978,-0.2348,25.500294504000003,13611,1
1539655523.9801579,-0.2348,25.457809356000006,13611,1
1539655524.0124521,-0.2348,25.500294504000003,13611,1
1539655524.044398,-0.2348,25.457809356000006,13611,1
1539655524.0761,-0.2348,25.500294504000003,13611,1
1539655524.108225,-0.2347,25.5852648,13609,1
1539655524.1405408,-0.2347,25.542779652000004,13609,1
1539655524.1723,-0.2347,25.542779652000004,13609,1
1539655524.204437,-0.2347,25.457809356000006,13609,1
1539655524.236408,-0.2347,25.500294504000003,13609,1
1539655524.268129,-0.2347,25.500294504000003,13609,1
1539655524.300699,-0.2347,25.457809356000006,13609,1
1539655524.332345,-0.2346,25.5852648,13607,1
1539655524.364255,-0.2346,25.500294504000003,13607,1
1539655524.3964329,-0.2346,25.457809356000006,13607,1
1539655524.4284182,-0.2346,25.457809356000006,13607,1
1539655524.460465,-0.2346,25.500294504000003,13607,1
1539655524.492555,-0.2346,25.500294504000003,13607,1
1539655524.5245068,-0.2346,25.457809356000006,13607,1
1539655524.5563881,-0.2345,25.500294504000003,13605,1
1539655524.588393,-0.2345,25.457809356000006,13605,1
1539655524.620642,-0.2345,25.457809356000006,13605,1
1539655524.652555,-0.2345,25.5852648,13605,1
1539655524.6848042,-0.2345,25.500294504000003,13605,1
1539655524.716516,-0.2345,25.500294504000003,13605,1
1539655524.748607,-0.2345,25.457809356000006,13605,1
1539655524.780603,-0.2345,25.500294504000003,13605,1
1539655524.812617,-0.2345,25.500294504000003,13605,1
1539655524.844555,-0.2345,25.5852648,13605,1
1539655524.87675,-0.2345,25.457809356000006,13605,1
1539655524.90884,-0.2345,25.457809356000006,13605,1
1539655524.940626,-0.2345,25.542779652000004,13605,1
1539655524.9729831,-0.2345,25.457809356000006,13605,1
1539655525.004626,-0.2344,25.500294504000003,13603,1
1539655525.0367308,-0.2344,25.500294504000003,13603,1
1539655525.0688262,-0.2344,25.457809356000006,13603,1
1539655525.100672,-0.2344,25.500294504000003,13603,1
1539655525.132894,-0.2344,25.5852648,13603,1
1539655525.164944,-0.2344,25.5852648,13603,1
1539655525.196809,-0.2344,25.5852648,13603,1
1539655525.2289312,-0.2344,25.500294504000003,13603,1
1539655525.261055,-0.2344,25.457809356000006,13603,1
1539655525.2933571,-0.2344,25.5852648,13571,1
1539655525.324851,-0.2343,25.500294504000003,13601,1
1539655525.3570292,-0.2343,25.627749948,13601,1
1539655525.388802,-0.2343,25.500294504000003,13601,1
1539655525.4209301,-0.2343,25.500294504000003,13601,1
1539655525.4533272,-0.2343,25.627749948,13601,1
1539655525.484976,-0.2343,25.500294504000003,13601,1
1539655525.516994,-0.2343,25.500294504000003,13601,1
1539655525.5491571,-0.2343,25.457809356000006,13601,1
1539655525.580939,-0.2343,25.457809356000006,13601,1
1539655525.613218,-0.2343,25.5852648,13601,1
1539655525.645121,-0.2343,25.457809356000006,13601,1
1539655525.677588,-0.2343,25.457809356000006,13599,1
1539655525.709017,-0.2342,25.5852648,13599,1
1539655525.741268,-0.2342,25.500294504000003,13599,1
1539655525.773278,-0.2342,25.457809356000006,13599,1
1539655525.804972,-0.2342,25.5852648,13599,1
1539655525.837248,-0.2342,25.542779652000004,13599,1
1539655525.86914,-0.2342,25.457809356000006,13599,1
1539655525.90115,-0.2342,25.457809356000006,13599,1
1539655525.933394,-0.2342,25.5852648,13599,1
1539655525.965384,-0.2342,25.5852648,13599,1
1539655525.997319,-0.2342,25.457809356000006,13599,1
1539655526.0291991,-0.2342,25.457809356000006,13599,1
1539655526.061617,-0.2342,25.542779652000004,13599,1
1539655526.093359,-0.2342,25.457809356000006,13599,1
1539655526.125612,-0.2342,25.457809356000006,13599,1
1539655526.157538,-0.2342,25.542779652000004,13599,1
1539655526.189352,-0.2342,25.5852648,13599,1
1539655526.221728,-0.2342,25.500294504000003,13599,1
1539655526.253314,-0.2342,25.457809356000006,13599,1
1539655526.2855291,-0.2342,25.457809356000006,13599,1
1539655526.317524,-0.2342,25.457809356000006,13599,1
1539655526.3495538,-0.2342,25.542779652000004,13599,1
1539655526.381622,-0.2341,25.457809356000006,13597,1
1539655526.41387,-0.2341,25.457809356000006,13597,1
1539655526.445459,-0.2341,25.457809356000006,13597,1
1539655526.4775412,-0.2341,25.500294504000003,13597,1
1539655526.509726,-0.2341,25.415324208,13597,1
1539655526.5417678,-0.2341,25.457809356000006,13597,1
1539655526.573419,-0.2341,25.457809356000006,13597,1
1539655526.6055381,-0.2341,25.457809356000006,13597,1
1539655526.637465,-0.2341,25.457809356000006,13597,1
1539655526.6696918,-0.2341,25.37283906,13597,1
1539655526.70176,-0.2341,25.457809356000006,13597,1
1539655526.73358,-0.2341,25.457809356000006,13597,1
1539655526.765682,-0.2341,25.500294504000003,13597,1
1539655526.797927,-0.2341,25.500294504000003,13597,1
1539655526.829974,-0.2341,25.415324208,13597,1
1539655526.861662,-0.2341,25.37283906,13597,1
1539655526.8940952,-0.2341,25.415324208,13597,1
1539655526.9259782,-0.2341,25.457809356000006,13597,1
1539655526.957649,-0.2341,25.457809356000006,13597,1
1539655526.989847,-0.2341,25.500294504000003,13597,1
1539655527.0216541,-0.2341,25.500294504000003,13597,1
1539655527.0536509,-0.2341,25.415324208,13597,1
1539655527.0857742,-0.2341,25.37283906,13597,1
1539655527.117836,-0.2341,25.457809356000006,13597,1
1539655527.14976,-0.234,25.37283906,13595,1
1539655527.1822531,-0.234,25.37283906,13595,1
1539655527.2140942,-0.234,25.457809356000006,13595,1
1539655527.245951,-0.234,25.457809356000006,13595,1
1539655527.2782578,-0.234,25.330353912000003,13595,1
1539655527.310049,-0.234,25.457809356000006,13595,1
1539655527.3419971,-0.234,25.457809356000006,13595,1
1539655527.3742132,-0.234,25.457809356000006,13595,1
1539655527.406014,-0.234,25.457809356000006,13595,1
1539655527.438056,-0.2339,25.415324208,13593,1
1539655527.469921,-0.2339,25.457809356000006,13593,1
1539655527.5019069,-0.2339,25.37283906,13593,1
1539655527.533891,-0.2339,25.415324208,13593,1
1539655527.5662599,-0.2339,25.330353912000003,13593,1
1539655527.598219,-0.2339,25.415324208,13593,1
1539655527.6301491,-0.2339,25.457809356000006,13593,1
1539655527.6625721,-0.2339,25.37283906,13593,1
1539655527.694218,-0.2339,25.37283906,13593,1
1539655527.726161,-0.2339,25.415324208,13593,1
1539655527.7584991,-0.2339,25.457809356000006,13593,1
1539655527.7902222,-0.2339,25.457809356000006,13593,1
1539655527.822073,-0.2339,25.415324208,13593,1
1539655527.854175,-0.2339,25.330353912000003,13593,1
1539655527.886229,-0.2339,25.457809356000006,13593,1
1539655527.91837,-0.2339,25.330353912000003,13593,1
1539655527.950379,-0.2339,25.457809356000006,13593,1
1539655527.9825,-0.2339,25.37283906,13593,1
1539655528.014176,-0.2339,25.330353912000003,13593,1
1539655528.046495,-0.2339,25.457809356000006,13593,1
1539655528.078389,-0.2338,25.37283906,13591,1
1539655528.110454,-0.2338,25.287868764000002,13591,1
1539655528.1424918,-0.2338,25.287868764000002,13591,1
1539655528.174494,-0.2338,25.415324208,13591,1
1539655528.20649,-0.2338,25.457809356000006,13591,1
1539655528.238592,-0.2338,25.457809356000006,13591,1
1539655528.270879,-0.2338,25.457809356000006,13591,1
1539655528.302647,-0.2338,25.415324208,13591,1
1539655528.3345191,-0.2338,25.330353912000003,13591,1
1539655528.3664908,-0.2338,25.457809356000006,13591,1
1539655528.398596,-0.2338,25.287868764000002,13591,1
1539655528.430665,-0.2338,25.287868764000002,13591,1
1539655528.4627461,-0.2338,25.415324208,13591,1
1539655528.494667,-0.2338,25.37283906,13591,1
1539655528.526446,-0.2338,25.287868764000002,13591,1
1539655528.558717,-0.2338,25.37283906,13591,1
1539655528.590677,-0.2338,25.457809356000006,13591,1
1539655528.622903,-0.2338,25.37283906,13591,1
1539655528.655102,-0.2337,25.37283906,13589,1
1539655528.6867368,-0.2337,25.415324208,13589,1
1539655528.718954,-0.2337,25.37283906,13589,1
1539655528.750991,-0.2337,25.37283906,13589,1
1539655528.7827158,-0.2337,25.415324208,13589,1
1539655528.814652,-0.2337,25.37283906,13589,1
1539655528.846764,-0.2337,25.287868764000002,13589,1
1539655528.878706,-0.2337,25.330353912000003,13589,1
1539655528.910812,-0.2337,25.457809356000006,13589,1
1539655528.942849,-0.2337,25.330353912000003,13589,1
1539655528.974802,-0.2337,25.457809356000006,13589,1
1539655529.006974,-0.2337,25.457809356000006,13589,1
1539655529.0389278,-0.2337,25.415324208,13589,1
1539655529.070944,-0.2336,25.457809356000006,13587,1
1539655529.103028,-0.2336,25.37283906,13587,1
1539655529.1348732,-0.2336,25.457809356000006,13587,1
1539655529.166921,-0.2336,25.415324208,13587,1
1539655529.19915,-0.2336,25.37283906,13587,1
1539655529.231086,-0.2336,25.457809356000006,13587,1
1539655529.2631721,-0.2336,25.415324208,13587,1
1539655529.2949991,-0.2336,25.287868764000002,13587,1
1539655529.327123,-0.2336,25.415324208,13587,1
1539655529.358894,-0.2336,25.415324208,13587,1
1539655529.391158,-0.2336,25.37283906,13587,1
1539655529.4235048,-0.2336,25.37283906,13587,1
1539655529.455178,-0.2335,25.415324208,13585,1
1539655529.487455,-0.2335,25.37283906,13585,1
1539655529.519397,-0.2335,25.457809356000006,13585,1
1539655529.551019,-0.2335,25.37283906,13585,1
1539655529.583447,-0.2335,25.287868764000002,13585,1
1539655529.61518,-0.2335,25.330353912000003,13585,1
1539655529.647296,-0.2335,25.415324208,13585,1
1539655529.679425,-0.2335,25.287868764000002,13585,1
1539655529.711424,-0.2335,25.330353912000003,13585,1
1539655529.743446,-0.2335,25.415324208,13585,1
1539655529.775209,-0.2335,25.330353912000003,13585,1
1539655529.8074272,-0.2334,25.287868764000002,13583,1
1539655529.839345,-0.2334,25.330353912000003,13583,1
1539655529.87167,-0.2334,25.287868764000002,13583,1
1539655529.903292,-0.2334,25.287868764000002,13583,1
1539655529.935333,-0.2334,25.330353912000003,13583,1
1539655529.967492,-0.2334,25.287868764000002,13583,1
1539655529.9993868,-0.2334,25.415324208,13583,1
1539655530.031491,-0.2334,25.37283906,13583,1
1539655530.063422,-0.2334,25.415324208,13583,1
1539655530.0956411,-0.2334,25.37283906,13583,1
1539655530.127605,-0.2334,25.330353912000003,13583,1
1539655530.159605,-0.2334,25.287868764000002,13583,1
1539655530.1918201,-0.2334,25.287868764000002,13583,1
1539655530.2234979,-0.2334,25.37283906,13583,1
1539655530.25559,-0.2334,25.330353912000003,13583,1
1539655530.287616,-0.2334,25.457809356000006,13583,1
1539655530.319556,-0.2334,25.287868764000002,13583,1
1539655530.351779,-0.2334,25.287868764000002,13583,1
1539655530.383589,-0.2334,25.287868764000002,13583,1
1539655530.415519,-0.2334,25.287868764000002,13583,1
1539655530.4478998,-0.2334,25.37283906,13583,1
1539655530.4798248,-0.2334,25.202898468000004,13583,1
1539655530.5116448,-0.2334,25.415324208,13583,1
1539655530.543895,-0.2334,25.287868764000002,13581,1
1539655530.575998,-0.2333,25.287868764000002,13581,1
1539655530.6076858,-0.2333,25.287868764000002,13581,1
1539655530.6402109,-0.2333,25.330353912000003,13581,1
1539655530.672134,-0.2333,25.287868764000002,13581,1
1539655530.704014,-0.2333,25.287868764000002,13581,1
1539655530.736001,-0.2333,25.287868764000002,13581,1
1539655530.7678,-0.2333,25.202898468000004,13581,1
1539655530.799938,-0.2333,25.245383616,13581,1
1539655530.832093,-0.2333,25.37283906,13581,1
1539655530.8639271,-0.2333,25.330353912000003,13581,1
1539655530.895917,-0.2332,25.330353912000003,13579,1
1539655530.928159,-0.2332,25.202898468000004,13579,1
1539655530.959954,-0.2332,25.37283906,13579,1
1539655530.9919958,-0.2332,25.202898468000004,13579,1
1539655531.024437,-0.2332,25.287868764000002,13579,1
1539655531.056423,-0.2332,25.330353912000003,13579,1
1539655531.088115,-0.2332,25.37283906,13579,1
1539655531.120338,-0.2332,25.245383616,13579,1
1539655531.15202,-0.2331,25.287868764000002,13577,1
1539655531.184005,-0.2331,25.287868764000002,13577,1
1539655531.216115,-0.2331,25.330353912000003,13577,1
1539655531.248283,-0.2331,25.245383616,13577,1
1539655531.280011,-0.2331,25.202898468000004,13577,1
1539655531.3123388,-0.2331,25.202898468000004,13577,1
1539655531.34466,-0.2331,25.287868764000002,13577,1
1539655531.376242,-0.2331,25.202898468000004,13577,1
1539655531.4085708,-0.2331,25.330353912000003,13577,1
1539655531.440447,-0.233,25.330353912000003,13575,1
1539655531.472333,-0.233,25.415324208,13575,1
1539655531.504287,-0.233,25.245383616,13575,1
1539655531.536339,-0.233,25.37283906,13575,1
1539655531.568373,-0.233,25.202898468000004,13575,1
1539655531.600422,-0.233,25.330353912000003,13575,1
1539655531.632318,-0.233,25.245383616,13575,1
1539655531.664487,-0.233,25.245383616,13575,1
1539655531.6963682,-0.233,25.245383616,13575,1
1539655531.728493,-0.233,25.287868764000002,13575,1
1539655531.760522,-0.233,25.287868764000002,13575,1
1539655531.792784,-0.233,25.287868764000002,13575,1
1539655531.8247292,-0.233,25.287868764000002,13575,1
1539655531.856272,-0.233,25.202898468000004,13575,1
1539655531.888545,-0.233,25.202898468000004,13575,1
1539655531.920556,-0.233,25.330353912000003,13575,1
1539655531.952675,-0.233,25.287868764000002,13575,1
1539655531.984753,-0.233,25.330353912000003,13575,1
1539655532.016598,-0.233,25.330353912000003,13575,1
1539655532.0485928,-0.233,25.37283906,13575,1
1539655532.080697,-0.2329,25.330353912000003,13573,1
1539655532.112776,-0.2329,25.202898468000004,13573,1
1539655532.1444402,-0.2329,25.287868764000002,13573,1
1539655532.176793,-0.2329,25.287868764000002,13573,1
1539655532.208837,-0.2329,25.37283906,13573,1
1539655532.240567,-0.2329,25.415324208,13573,1
1539655532.2730439,-0.2329,25.287868764000002,13573,1
1539655532.3047428,-0.2329,25.330353912000003,13573,1
1539655532.336769,-0.2329,25.287868764000002,13573,1
1539655532.36875,-0.2329,25.245383616,13573,1
1539655532.400888,-0.2329,25.37283906,13573,1
1539655532.432804,-0.2329,25.202898468000004,13573,1
1539655532.464843,-0.2329,25.330353912000003,13573,1
1539655532.497087,-0.2329,25.202898468000004,13573,1
1539655532.528757,-0.2328,25.287868764000002,13571,1
1539655532.561109,-0.2328,25.245383616,13571,1
1539655532.59309,-0.2328,25.245383616,13571,1
1539655532.624738,-0.2328,25.37283906,13571,1
1539655532.657115,-0.2328,25.287868764000002,13571,1
1539655532.688917,-0.2328,25.330353912000003,13571,1
1539655532.720824,-0.2328,25.287868764000002,13571,1
1539655532.753205,-0.2328,25.330353912000003,13571,1
1539655532.785271,-0.2328,25.287868764000002,13571,1
1539655532.817078,-0.2328,25.202898468000004,13571,1
1539655532.849149,-0.2328,25.287868764000002,13571,1
1539655532.8812008,-0.2328,25.37283906,13571,1
1539655532.913022,-0.2328,25.330353912000003,13571,1
1539655532.945198,-0.2328,25.287868764000002,13571,1
1539655532.977095,-0.2328,25.330353912000003,13571,1
1539655533.008945,-0.2328,25.37283906,13569,1
1539655533.0414138,-0.2327,25.37283906,13569,1
1539655533.0732338,-0.2327,25.287868764000002,13569,1
1539655533.105022,-0.2327,25.287868764000002,13569,1
1539655533.1371882,-0.2327,25.330353912000003,13569,1
1539655533.1694322,-0.2327,25.202898468000004,13569,1
1539655533.201259,-0.2327,25.330353912000003,13569,1
1539655533.2333581,-0.2327,25.330353912000003,13569,1
1539655533.265337,-0.2327,25.202898468000004,13569,1
1539655533.297261,-0.2327,25.245383616,13569,1
1539655533.329395,-0.2327,25.330353912000003,13569,1
1539655533.361377,-0.2327,25.287868764000002,13569,1
1539655533.393247,-0.2327,25.287868764000002,13569,1
1539655533.4253461,-0.2327,25.202898468000004,13569,1
1539655533.457379,-0.2327,25.287868764000002,13569,1
1539655533.489402,-0.2327,25.202898468000004,13569,1
1539655533.521516,-0.2327,25.330353912000003,13569,1
1539655533.553668,-0.2327,25.330353912000003,13569,1
1539655533.585409,-0.2327,25.202898468000004,13569,1
1539655533.617332,-0.2327,25.330353912000003,13569,1
1539655533.649545,-0.2327,25.245383616,13569,1
1539655533.681472,-0.2327,25.202898468000004,13569,1
1539655533.7137861,-0.2327,25.287868764000002,13569,1
1539655533.7455559,-0.2327,25.330353912000003,13569,1
1539655533.77762,-0.2327,25.245383616,13569,1
1539655533.809435,-0.2327,25.202898468000004,13569,1
1539655533.84153,-0.2327,25.202898468000004,13569,1
1539655533.873627,-0.2327,25.287868764000002,13569,1
1539655533.905685,-0.2327,25.202898468000004,13569,1
1539655533.937925,-0.2326,25.16041332,13567,1
1539655533.969652,-0.2326,25.287868764000002,13567,1
1539655534.001771,-0.2326,25.287868764000002,13567,1
1539655534.0338619,-0.2326,25.16041332,13567,1
1539655534.065532,-0.2326,25.117928172000003,13567,1
1539655534.0979042,-0.2326,25.16041332,13567,1
1539655534.129746,-0.2326,25.287868764000002,13567,1
1539655534.161763,-0.2326,25.330353912000003,13567,1
1539655534.193803,-0.2326,25.287868764000002,13567,1
1539655534.2259352,-0.2326,25.202898468000004,13567,1
1539655534.257698,-0.2326,25.245383616,13567,1
1539655534.29007,-0.2326,25.287868764000002,13567,1
1539655534.322219,-0.2326,25.16041332,13567,1
1539655534.353821,-0.2326,25.287868764000002,13567,1
1539655534.385813,-0.2326,25.245383616,13567,1
1539655534.417967,-0.2326,25.287868764000002,13567,1
1539655534.449777,-0.2326,25.16041332,13567,1
1539655534.482337,-0.2326,25.202898468000004,13567,1
1539655534.5139189,-0.2326,25.245383616,13567,1
1539655534.546008,-0.2326,25.16041332,13567,1
1539655534.5781498,-0.2326,25.287868764000002,13567,1
1539655534.609966,-0.2326,25.202898468000004,13567,1
1539655534.641854,-0.2326,25.202898468000004,13567,1
1539655534.67418,-0.2326,25.202898468000004,13567,1
1539655534.7064629,-0.2326,25.287868764000002,13567,1
1539655534.73815,-0.2326,25.287868764000002,13567,1
1539655534.770313,-0.2326,25.202898468000004,13567,1
1539655534.802262,-0.2325,25.202898468000004,13565,1
1539655534.8341708,-0.2325,25.245383616,13565,1
1539655534.8665102,-0.2325,25.202898468000004,13565,1
1539655534.8981209,-0.2325,25.16041332,13565,1
1539655534.930241,-0.2325,25.245383616,13565,1
1539655534.962049,-0.2325,25.117928172000003,13565,1
1539655534.994385,-0.2325,25.117928172000003,13565,1
1539655535.026273,-0.2325,25.16041332,13565,1
1539655535.0583732,-0.2325,25.287868764000002,13565,1
1539655535.090493,-0.2325,25.202898468000004,13565,1
1539655535.122323,-0.2325,25.202898468000004,13565,1
1539655535.1546,-0.2325,25.287868764000002,13565,1
1539655535.1862772,-0.2325,25.245383616,13565,1
1539655535.218388,-0.2325,25.16041332,13565,1
1539655535.250748,-0.2325,25.287868764000002,13565,1
1539655535.282364,-0.2325,25.16041332,13565,1
1539655535.3143628,-0.2325,25.287868764000002,13565,1
1539655535.3465412,-0.2325,25.202898468000004,13565,1
1539655535.378342,-0.2325,25.287868764000002,13565,1
1539655535.410541,-0.2325,25.245383616,13565,1
1539655535.442633,-0.2325,25.117928172000003,13565,1
1539655535.474408,-0.2325,25.202898468000004,13565,1
1539655535.506367,-0.2325,25.287868764000002,13565,1
1539655535.538868,-0.2325,25.202898468000004,13565,1
1539655535.570671,-0.2325,25.287868764000002,13565,1
1539655535.602338,-0.2325,25.245383616,13565,1
1539655535.634586,-0.2325,25.117928172000003,13565,1
1539655535.666662,-0.2325,25.117928172000003,13565,1
1539655535.6988292,-0.2325,25.16041332,13565,1
1539655535.730624,-0.2325,25.16041332,13565,1
1539655535.762518,-0.2325,25.245383616,13565,1
1539655535.794773,-0.2324,25.117928172000003,13563,1
1539655535.826787,-0.2324,25.16041332,13563,1
1539655535.858786,-0.2324,25.16041332,13563,1
1539655535.890718,-0.2324,25.16041332,13563,1
1539655535.9231858,-0.2324,25.117928172000003,13563,1
1539655535.955085,-0.2324,25.287868764000002,13563,1
1539655535.986811,-0.2324,25.202898468000004,13563,1
1539655536.018941,-0.2324,25.16041332,13563,1
1539655536.050667,-0.2324,25.16041332,13563,1
1539655536.082815,-0.2324,25.16041332,13563,1
1539655536.114934,-0.2324,25.16041332,13563,1
1539655536.146819,-0.2324,25.16041332,13563,1
1539655536.178756,-0.2324,25.117928172000003,13563,1
1539655536.2108212,-0.2324,25.16041332,13563,1
1539655536.243149,-0.2324,25.117928172000003,13563,1
1539655536.2749062,-0.2324,25.117928172000003,13563,1
1539655536.307137,-0.2324,25.287868764000002,13563,1
1539655536.339144,-0.2324,25.117928172000003,13563,1
1539655536.371109,-0.2324,25.117928172000003,13563,1
1539655536.403382,-0.2324,25.117928172000003,13563,1
1539655536.435158,-0.2324,25.16041332,13563,1
1539655536.4669068,-0.2324,25.16041332,13563,1
1539655536.499003,-0.2324,25.202898468000004,13563,1
1539655536.531863,-0.2324,25.245383616,13563,1
1539655536.563222,-0.2324,25.245383616,13563,1
1539655536.5953019,-0.2323,25.117928172000003,13561,1
1539655536.627281,-0.2323,25.245383616,13561,1
1539655536.659183,-0.2323,25.202898468000004,13561,1
1539655536.691346,-0.2323,25.245383616,13561,1
1539655536.723242,-0.2323,25.245383616,13561,1
1539655536.755239,-0.2323,25.245383616,13561,1
1539655536.787582,-0.2323,25.287868764000002,13561,1
1539655536.819229,-0.2323,25.16041332,13561,1
1539655536.851274,-0.2323,25.245383616,13561,1
1539655536.883351,-0.2323,25.117928172000003,13561,1
1539655536.915191,-0.2323,25.202898468000004,13561,1
1539655536.947155,-0.2323,25.245383616,13561,1
1539655536.9791648,-0.2323,25.117928172000003,13561,1
1539655537.011441,-0.2323,25.16041332,13561,1
1539655537.043186,-0.2323,25.117928172000003,13561,1
1539655537.075538,-0.2323,25.202898468000004,13561,1
1539655537.1074839,-0.2323,25.287868764000002,13561,1
1539655537.1394718,-0.2323,25.117928172000003,13561,1
1539655537.171436,-0.2323,25.287868764000002,13561,1
1539655537.20348,-0.2323,25.117928172000003,13561,1
1539655537.235648,-0.2323,25.117928172000003,13561,1
1539655537.267543,-0.2323,25.245383616,13561,1
1539655537.299707,-0.2323,25.202898468000004,13561,1
1539655537.331582,-0.2323,25.117928172000003,13561,1
1539655537.3638022,-0.2323,25.202898468000004,13561,1
1539655537.395488,-0.2323,25.16041332,13561,1
1539655537.4275022,-0.2323,25.117928172000003,13561,1
1539655537.460023,-0.2323,25.16041332,13561,1
1539655537.4916239,-0.2323,25.117928172000003,13561,1
1539655537.523533,-0.2323,25.202898468000004,13561,1
1539655537.555988,-0.2323,25.245383616,13561,1
1539655537.587682,-0.2323,25.117928172000003,13561,1
1539655537.6196039,-0.2323,25.117928172000003,13561,1
1539655537.651812,-0.2323,25.117928172000003,13561,1
1539655537.683946,-0.2323,25.16041332,13561,1
1539655537.715691,-0.2323,25.202898468000004,13561,1
1539655537.747905,-0.2323,25.245383616,13561,1
1539655537.779818,-0.2323,25.245383616,13561,1
1539655537.811577,-0.2323,25.16041332,13561,1
1539655537.84399,-0.2323,25.16041332,13561,1
1539655537.8758059,-0.2323,25.117928172000003,13561,1
1539655537.907767,-0.2323,25.245383616,13561,1
1539655537.939947,-0.2323,25.117928172000003,13561,1
1539655537.971819,-0.2323,25.202898468000004,13561,1
1539655538.003857,-0.2323,25.202898468000004,13561,1
1539655538.035876,-0.2323,25.202898468000004,13561,1
1539655538.068127,-0.2323,25.16041332,13561,1
1539655538.099761,-0.2323,25.117928172000003,13561,1
1539655538.132195,-0.2323,25.117928172000003,13561,1
1539655538.163863,-0.2323,25.16041332,13561,1
1539655538.195806,-0.2323,25.117928172000003,13561,1
1539655538.228343,-0.2323,25.117928172000003,13559,1
1539655538.260094,-0.2322,25.117928172000003,13559,1
1539655538.292064,-0.2322,25.117928172000003,13559,1
1539655538.324074,-0.2322,25.117928172000003,13559,1
1539655538.356008,-0.2322,25.16041332,13559,1
1539655538.387965,-0.2322,25.117928172000003,13559,1
1539655538.420119,-0.2322,25.075443024000002,13559,1
1539655538.452342,-0.2322,25.117928172000003,13559,1
1539655538.483995,-0.2322,25.117928172000003,13559,1
1539655538.516282,-0.2322,25.117928172000003,13559,1
1539655538.548309,-0.2322,25.117928172000003,13559,1
1539655538.5799549,-0.2322,25.117928172000003,13559,1
1539655538.612553,-0.2322,25.117928172000003,13559,1
1539655538.644369,-0.2322,25.245383616,13559,1
1539655538.67621,-0.2322,25.117928172000003,13559,1
1539655538.708343,-0.2322,25.117928172000003,13559,1
1539655538.7402902,-0.2322,25.245383616,13559,1
1539655538.772235,-0.2322,25.16041332,13559,1
1539655538.8042932,-0.2322,25.202898468000004,13559,1
1539655538.836473,-0.2322,25.075443024000002,13559,1
1539655538.868259,-0.2322,25.16041332,13559,1
1539655538.900701,-0.2322,25.117928172000003,13559,1
1539655538.9325619,-0.2322,25.16041332,13559,1
1539655538.964236,-0.2322,25.16041332,13559,1
1539655538.996454,-0.2322,25.16041332,13559,1
1539655539.02833,-0.2322,25.16041332,13559,1
1539655539.060353,-0.2321,25.202898468000004,13557,1
1539655539.0923991,-0.2321,25.075443024000002,13557,1
1539655539.124513,-0.2321,25.117928172000003,13557,1
1539655539.156508,-0.2321,25.16041332,13557,1
1539655539.188549,-0.2321,25.075443024000002,13557,1
1539655539.2209642,-0.2321,25.16041332,13557,1
1539655539.252492,-0.2321,25.117928172000003,13557,1
1539655539.284435,-0.2321,25.117928172000003,13557,1
1539655539.31642,-0.2321,25.117928172000003,13557,1
1539655539.3485491,-0.2321,25.16041332,13557,1
1539655539.380734,-0.2321,25.16041332,13557,1
1539655539.412548,-0.2321,25.075443024000002,13557,1
1539655539.44449,-0.2321,25.117928172000003,13557,1
1539655539.476776,-0.2321,25.075443024000002,13557,1
1539655539.5087638,-0.2321,25.16041332,13557,1
