Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
17.818305,-9.4314,-6.0,-0.1742,-1848,3
17.850394,-9.6222,-6.0,-0.1468,-1928,3
17.8826,-9.8141,-6.0,-0.1742,-1892,3
17.914815,-10.0071,-6.0,-0.2016,-1880,3
17.946782,-10.1994,-6.0,-0.2016,-1948,3
17.978901,-10.3909,-6.0,-0.1742,-1954,3
18.010917,-10.5833,-6.0,-0.1742,-1948,3
18.042456,-10.7734,-6.0,-0.1742,-1986,3
18.074905,-10.9634,-6.0,-0.2016,-2000,3
18.10681,-11.1558,-6.0,-0.2016,-2020,3
18.138747,-11.3462,-6.0,-0.2016,-1984,3
18.17091,-11.5372,-6.0,-0.1742,-2046,3
18.203143,-11.7326,-6.0,-0.2016,-2012,3
18.234677,-11.9249,-6.0,-0.1742,-2032,3
18.266889,-12.1151,-6.0,-0.1742,-1970,3
18.298884,-12.3078,-6.0,-0.1742,-2010,3
18.330979,-12.5013,-6.0,-0.1742,-1992,3
18.362692,-12.6929,-6.0,-0.2016,-2008,3
18.394797,-12.8824,-6.0,-0.1742,-1968,3
18.426924,-13.0751,-6.0,-0.1742,-1958,3
18.459103,-13.2686,-6.0,-0.1742,-2004,3
18.490994,-13.4616,-6.0,-0.1742,-2008,3
18.523026,-13.6526,-6.0,-0.1742,-1924,3
18.555037,-13.8456,-6.0,-0.1742,-1958,3
18.58727,-14.0383,-6.0,-0.1468,-1914,3
18.619074,-14.2348,-6.0,-0.1742,-1890,3
18.651342,-14.4229,-6.0,-0.2016,-2036,3
18.683328,-14.6167,-6.0,-0.1468,-1998,3
18.715338,-14.8094,-6.0,-0.1742,-1922,3
18.74734,-15.0016,-6.0,-0.1742,-1952,3
18.779327,-15.1927,-6.0,-0.1742,-1950,3
18.811359,-15.3851,-6.0,-0.1742,-1964,3
18.84325,-15.5782,-6.0,-0.1742,-1934,3
18.875452,-15.7708,-6.0,-0.2016,-1854,3
18.907033,-15.9631,-6.0,-0.1742,-1928,3
18.939046,-16.15,-6.0,-0.1742,-1892,3
18.971465,-16.3449,-6.0,-0.2016,-1868,3
19.003442,-16.5404,-6.0,-0.1742,-1888,3
19.035323,-16.7324,-6.0,-0.2016,-1920,3
19.067601,-16.9245,-6.0,-0.1742,-1906,3
19.099664,-17.1173,-6.0,-0.1742,-1854,3
19.131518,-17.3091,-6.0,-0.2016,-1914,3
19.163545,-17.4989,-6.0,-0.2016,-1950,3
19.195422,-17.6906,-6.0,-0.2016,-1964,3
19.227442,-17.8831,-6.0,-0.1742,-1918,3
19.259498,-18.0742,-6.0,-0.1742,-1980,3
19.291484,-18.264,-6.0,-0.1742,-2000,3
19.323512,-18.4575,-6.0,-0.1742,-1968,3
19.355529,-18.6494,-6.0,-0.2016,-1954,3
19.387551,-18.8404,-6.0,-0.2016,-1976,3
19.419417,-19.0335,-6.0,-0.2016,-1924,3
19.451919,-19.2259,-6.0,-0.1742,-1968,3
19.483717,-19.4197,-6.0,-0.2016,-2002,3
19.515776,-19.6091,-6.0,-0.1742,-1974,3
19.547458,-19.8026,-6.0,-0.1742,-1936,3
19.579733,-19.9276,0.0,-0.1742,-1644,3
