Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
18.315095,-9.5794,-6.0,-0.1742,-1918,3
18.346824,-9.7731,-6.0,-0.1742,-1894,3
18.378864,-9.9626,-6.0,-0.1742,-1980,3
18.410745,-10.1527,-6.0,-0.2016,-2002,3
18.442812,-10.3433,-6.0,-0.2016,-1970,3
18.475005,-10.5369,-6.0,-0.1742,-2048,3
18.506586,-10.7302,-6.0,-0.1742,-1980,3
18.538961,-10.9193,-6.0,-0.1742,-1954,3
18.570962,-11.1127,-6.0,-0.1742,-2018,3
18.603037,-11.303,-6.0,-0.2016,-1988,3
18.634878,-11.4958,-6.0,-0.1468,-2016,3
18.667013,-11.6888,-6.0,-0.1742,-1968,3
18.698959,-11.8803,-6.0,-0.1468,-2050,3
18.731033,-12.072,-6.0,-0.1468,-1998,3
18.762945,-12.2646,-6.0,-0.1468,-1900,3
18.794951,-12.4592,-6.0,-0.1742,-1988,3
18.826934,-12.6513,-6.0,-0.1742,-2036,3
18.859009,-12.8399,-6.0,-0.2016,-1956,3
18.890871,-13.0339,-6.0,-0.1742,-1988,3
18.92314,-13.2255,-6.0,-0.1742,-1906,3
18.955169,-13.418,-6.0,-0.2016,-2024,3
18.987097,-13.6122,-6.0,-0.1742,-1946,3
19.019322,-13.8031,-6.0,-0.2016,-1976,3
19.051066,-13.9974,-6.0,-0.1468,-1986,3
19.083097,-14.1881,-6.0,-0.2016,-1952,3
19.114786,-14.3788,-6.0,-0.1742,-1968,3
19.14727,-14.5698,-6.0,-0.1742,-1964,3
19.17922,-14.7657,-6.0,-0.1742,-2018,3
19.211382,-14.9573,-6.0,-0.1742,-2030,3
19.243373,-15.1486,-6.0,-0.1742,-1876,3
19.275068,-15.3414,-6.0,-0.1468,-1970,3
19.307259,-15.5316,-6.0,-0.1742,-1886,3
19.339417,-15.7276,-6.0,-0.2016,-1880,3
19.371296,-15.9183,-6.0,-0.1742,-1944,3
19.403274,-16.1115,-6.0,-0.1742,-1942,3
19.435321,-16.3046,-6.0,-0.1742,-1884,3
19.467413,-16.4968,-6.0,-0.1468,-1872,3
19.499507,-16.688,-6.0,-0.1742,-1910,3
19.531491,-16.8798,-6.0,-0.1742,-1942,3
19.563397,-17.0727,-6.0,-0.1742,-1934,3
19.595308,-17.2655,-6.0,-0.1742,-1854,3
19.627119,-17.457,-6.0,-0.1742,-1906,3
19.659499,-17.6444,-6.0,-0.2016,-1938,3
19.691519,-17.8376,-6.0,-0.2016,-1958,3
19.723176,-18.0302,-6.0,-0.1742,-1956,3
19.755725,-18.219,-6.0,-0.1468,-2004,3
19.787525,-18.4158,-6.0,-0.1742,-1934,3
19.819574,-18.6062,-6.0,-0.1742,-1888,3
19.851762,-18.7976,-6.0,-0.1742,-1966,3
19.88361,-18.9919,-6.0,-0.1742,-1908,3
19.915604,-19.183,-6.0,-0.1742,-1978,3
19.947799,-19.3739,-6.0,-0.1742,-1942,3
19.979798,-19.5658,-6.0,-0.1468,-1936,3
20.011884,-19.759,-6.0,-0.1742,-1970,3
20.043737,-19.9269,0.0,-0.1742,-1658,3
