Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
17.723051,-17.9846,-6.0,-0.1194,-1910,3
17.754875,-18.1786,-6.0,-0.092,-1938,3
17.786957,-18.3664,-6.0,-0.1194,-1998,3
17.818933,-18.5603,-6.0,-0.0646,-2018,3
17.850938,-18.7532,-6.0,-0.1194,-1916,3
17.882812,-18.9457,-6.0,-0.092,-1940,3
17.914805,-19.1375,-6.0,-0.0646,-1964,3
17.947195,-19.3293,-6.0,-0.092,-1922,3
17.979176,-19.5243,-6.0,-0.092,-1908,3
18.01121,-19.7164,-6.0,-0.092,-1940,3
18.043073,-19.9084,0.0,-0.092,-1624,3
