Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
17.802697,-0.6841,0.0,9.7172,4503,2
17.834666,-0.6841,0.0,9.6898,4503,2
17.866665,-0.6841,0.0,9.6898,4503,2
17.898382,-0.6841,0.0,9.7172,4503,2
17.930745,-0.684,0.0,9.7172,4501,2
17.962334,-0.684,0.0,9.6898,4501,2
17.994596,-0.684,0.0,9.6898,4501,2
18.026626,-0.6839,0.0,9.7172,4499,2
18.058647,-0.6839,0.0,9.6898,4499,2
18.090667,-0.6839,0.0,9.6624,4499,2
18.122905,-0.6839,0.0,9.7172,4499,2
18.154736,-0.6839,0.0,9.6898,4499,2
18.186956,-0.6839,0.0,9.7172,4499,2
18.218778,-0.6839,0.0,9.7172,4499,2
18.250824,-0.6838,0.0,9.7446,4497,2
18.282985,-0.6838,0.0,9.6624,4497,2
18.315066,-0.6838,0.0,9.6624,4497,2
18.346874,-0.6838,0.0,9.7446,4495,2
18.378845,-0.6837,0.0,9.7172,4495,2
18.410833,-0.6837,0.0,9.7446,4495,2
18.442861,-0.6837,0.0,9.6898,4495,2
18.474955,-0.6836,0.0,9.6898,4493,2
18.507139,-0.6836,0.0,9.7446,4493,2
18.539079,-0.6836,0.0,9.7172,4493,2
18.570937,-0.6836,0.0,9.6624,4491,2
18.603107,-0.6835,0.0,9.7172,4491,2
18.635163,-0.6835,0.0,9.6624,4491,2
18.666753,-0.6835,0.0,9.7172,4491,2
18.699142,-0.6835,0.0,9.7446,4491,2
18.731208,-0.6835,0.0,9.6624,4491,2
18.762854,-0.6835,0.0,9.7172,4491,2
18.795242,-0.6835,0.0,9.6624,4489,2
18.827315,-0.6834,0.0,9.7172,4489,2
18.859146,-0.6834,0.0,9.6898,4489,2
18.891061,-0.6834,0.0,9.6624,4489,2
18.923106,-0.6833,0.0,9.6624,4487,2
18.955167,-0.6833,0.0,9.7172,4487,2
18.987183,-0.6833,0.0,9.6898,4487,2
19.019166,-0.6833,0.0,9.7446,4487,2
19.051325,-0.6832,0.0,9.6624,4485,2
19.083299,-0.6832,0.0,9.7446,4485,2
19.115393,-0.6832,0.0,9.6898,4485,2
19.147439,-0.6832,0.0,9.7172,4485,2
19.179291,-0.6832,0.0,9.6624,4485,2
19.211545,-0.6832,0.0,9.7172,4485,2
19.243493,-0.6832,0.0,9.6624,4485,2
19.275423,-0.6832,0.0,9.7172,4483,2
19.307489,-0.6831,0.0,9.7446,4483,2
19.339515,-0.6831,0.0,9.7446,4483,2
19.371563,-0.6831,0.0,9.6624,4483,2
19.40357,-0.683,0.0,9.7172,4481,2
19.435421,-0.683,0.0,9.6898,4481,2
19.467467,-0.683,0.0,9.7172,4481,2
19.499514,-0.683,0.0,9.6624,4481,2
19.531652,-0.6829,0.0,9.7446,4479,2
19.563564,-0.6829,0.0,9.7446,4479,2
19.595591,-0.6829,0.0,9.6624,4479,2
19.627586,-0.6829,0.0,9.6898,4479,2
19.659677,-0.6829,0.0,9.7172,4479,2
19.691613,-0.6829,0.0,9.7446,4479,2
19.723579,-0.6829,0.0,9.7446,4479,2
19.75571,-0.6829,0.0,9.7446,4479,2
19.787747,-0.6829,0.0,9.6624,4479,2
19.819816,-0.6829,0.0,9.6898,4479,2
19.851758,-0.6829,0.0,9.6624,4479,2
19.883636,-0.6829,0.0,9.7172,4479,2
19.91566,-0.6829,0.0,9.6624,4479,2
19.947679,-0.6829,0.0,9.6624,4479,2
19.979654,-0.6829,0.0,9.6624,4479,2
20.011702,-0.6829,0.0,9.7172,4479,2
20.043969,-0.6829,0.0,9.6624,4479,2
20.075839,-0.6829,0.0,9.6624,4477,2
20.107914,-0.6828,0.0,9.6898,4477,2
20.139994,-0.6828,0.0,9.6624,4477,2
20.171904,-0.6828,0.0,9.6624,4477,2
20.203939,-0.6828,0.0,9.6624,4477,2
20.236104,-0.6828,0.0,9.7172,4477,2
20.268057,-0.6828,0.0,9.7172,4477,2
20.30003,-0.6828,0.0,9.635,4477,2
20.332099,-0.6828,0.0,9.6898,4477,2
20.364336,-0.6828,0.0,9.6624,4477,2
20.396207,-0.6828,0.0,9.6076,4477,2
20.428195,-0.6828,0.0,9.6898,4477,2
20.460073,-0.6828,0.0,9.6076,4477,2
20.49204,-0.6828,0.0,9.635,4477,2
20.524105,-0.6828,0.0,9.6624,4477,2
20.556245,-0.6828,0.0,9.6624,4477,2
20.588365,-0.6828,0.0,9.6624,4477,2
20.620209,-0.6828,0.0,9.6624,4477,2
20.65227,-0.6828,0.0,9.6624,4477,2
20.684398,-0.6828,0.0,9.7172,4477,2
20.716147,-0.6828,0.0,9.635,4477,2
20.748292,-0.6828,0.0,9.6624,4477,2
20.78016,-0.6827,0.0,9.6624,4475,2
20.812347,-0.6827,0.0,9.6076,4475,2
20.844368,-0.6827,0.0,9.6076,4475,2
20.876411,-0.6827,0.0,9.6624,4475,2
20.908212,-0.6827,0.0,9.6624,4475,2
20.940313,-0.6827,0.0,9.6624,4475,2
20.972276,-0.6827,0.0,9.6624,4475,2
21.004291,-0.6827,0.0,9.6898,4475,2
21.036346,-0.6827,0.0,9.6076,4475,2
21.068603,-0.6826,0.0,9.635,4473,2
21.10037,-0.6826,0.0,9.6624,4473,2
21.132581,-0.6826,0.0,9.6624,4473,2
21.164742,-0.6826,0.0,9.6898,4473,2
21.196493,-0.6826,0.0,9.6076,4473,2
21.228538,-0.6826,0.0,9.6624,4473,2
21.260608,-0.6826,0.0,9.6624,4473,2
21.292652,-0.6825,0.0,9.635,4471,2
21.324635,-0.6825,0.0,9.6076,4471,2
21.356706,-0.6825,0.0,9.6624,4471,2
21.388562,-0.6825,0.0,9.6624,4471,2
21.420608,-0.6825,0.0,9.6624,4471,2
21.452565,-0.6825,0.0,9.6898,4471,2
21.484577,-0.6825,0.0,9.6624,4471,2
21.516727,-0.6825,0.0,9.6624,4471,2
21.548687,-0.6825,0.0,9.635,4471,2
21.580646,-0.6825,0.0,9.6624,4471,2
21.61273,-0.6825,0.0,9.6076,4471,2
21.64485,-0.6825,0.0,9.6076,4471,2
21.676736,-0.6825,0.0,9.635,4471,2
21.708751,-0.6825,0.0,9.6624,4471,2
21.740933,-0.6825,0.0,9.6624,4471,2
21.772743,-0.6825,0.0,9.6624,4471,2
21.804724,-0.6824,0.0,9.6076,4469,2
21.836545,-0.6824,0.0,9.6624,4469,2
21.868748,-0.6824,0.0,9.6624,4469,2
21.900818,-0.6824,0.0,9.6076,4469,2
21.932824,-0.6824,0.0,9.6624,4469,2
21.965024,-0.6824,0.0,9.6898,4469,2
21.996878,-0.6824,0.0,9.6624,4469,2
22.029102,-0.6823,0.0,9.6076,4467,2
22.061229,-0.6823,0.0,9.6076,4467,2
22.093038,-0.6823,0.0,9.6624,4467,2
22.125073,-0.6823,0.0,9.6624,4467,2
22.156938,-0.6823,0.0,9.6076,4467,2
22.189041,-0.6823,0.0,9.635,4467,2
22.221129,-0.6822,0.0,9.6624,4465,2
22.253152,-0.6822,0.0,9.635,4465,2
22.285216,-0.6822,0.0,9.6076,4465,2
22.317053,-0.6822,0.0,9.635,4465,2
22.348801,-0.6822,0.0,9.6898,4465,2
22.381073,-0.6822,0.0,9.6624,4465,2
22.413284,-0.6822,0.0,9.6624,4465,2
22.445302,-0.6821,0.0,9.6898,4463,2
22.476966,-0.6821,0.0,9.635,4463,2
22.509147,-0.6821,0.0,9.6076,4463,2
22.541299,-0.6821,0.0,9.6076,4463,2
22.573289,-0.6821,0.0,9.6624,4463,2
22.605229,-0.6821,0.0,9.6624,4463,2
22.63738,-0.6821,0.0,9.635,4463,2
22.669256,-0.6821,0.0,9.6076,4463,2
22.701407,-0.6821,0.0,9.6624,4463,2
22.733472,-0.6821,0.0,9.6624,4463,2
22.765598,-0.6821,0.0,9.635,4463,2
22.797506,-0.6821,0.0,9.6076,4463,2
22.829359,-0.6821,0.0,9.635,4463,2
22.861323,-0.6821,0.0,9.6076,4461,2
22.893349,-0.682,0.0,9.6624,4461,2
22.925388,-0.682,0.0,9.6624,4461,2
22.957306,-0.682,0.0,9.635,4461,2
22.989647,-0.682,0.0,9.6076,4461,2
23.021511,-0.682,0.0,9.6624,4461,2
23.053519,-0.682,0.0,9.6898,4461,2
23.08555,-0.682,0.0,9.6076,4461,2
23.117571,-0.6819,0.0,9.6624,4459,2
23.149735,-0.6819,0.0,9.6898,4459,2
23.181631,-0.6819,0.0,9.6624,4459,2
23.213349,-0.6819,0.0,9.6624,4459,2
23.245565,-0.6819,0.0,9.635,4459,2
23.277555,-0.6819,0.0,9.6076,4459,2
23.309626,-0.6819,0.0,9.6076,4457,2
23.341709,-0.6818,0.0,9.635,4457,2
23.373791,-0.6818,0.0,9.6624,4457,2
23.405859,-0.6818,0.0,9.6076,4457,2
23.437927,-0.6818,0.0,9.6076,4457,2
23.469749,-0.6818,0.0,9.635,4457,2
23.501921,-0.6818,0.0,9.6624,4457,2
23.533844,-0.6818,0.0,9.6624,4457,2
23.565652,-0.6818,0.0,9.635,4457,2
23.597782,-0.6818,0.0,9.6624,4457,2
23.629887,-0.6818,0.0,9.6076,4457,2
23.662011,-0.6818,0.0,9.6076,4457,2
23.693974,-0.6818,0.0,9.6624,4457,2
23.725888,-0.6818,0.0,9.6076,4457,2
23.758028,-0.6817,0.0,9.6624,4455,2
23.789974,-0.6817,0.0,9.6076,4455,2
23.821997,-0.6817,0.0,9.6076,4455,2
23.853921,-0.6817,0.0,9.635,4455,2
23.885978,-0.6817,0.0,9.6624,4455,2
23.918031,-0.6816,0.0,9.635,4453,2
23.950177,-0.6816,0.0,9.5528,4453,2
23.982194,-0.6816,0.0,9.6076,4453,2
24.014047,-0.6816,0.0,9.6076,4453,2
24.046044,-0.6815,0.0,9.635,4451,2
24.07823,-0.6815,0.0,9.5802,4449,2
24.110378,-0.6814,0.0,9.5528,4449,2
24.142353,-0.6814,0.0,9.5528,4449,2
24.174333,-0.6813,0.0,9.5802,4447,2
24.206283,-0.6813,0.0,9.5254,4447,2
24.238296,-0.6812,0.0,9.5802,4445,2
24.270381,-0.6812,0.0,9.5528,4445,2
24.30235,-0.6811,0.0,9.5528,4443,2
24.334401,-0.681,0.0,9.5254,4441,2
24.36624,-0.681,0.0,9.498,4441,2
24.398426,-0.6809,0.0,9.5254,4439,2
24.430353,-0.6808,0.0,9.5254,4437,2
24.462337,-0.6807,0.0,9.5254,4435,2
24.494402,-0.6807,0.0,9.498,4435,2
24.526405,-0.6806,0.0,9.5254,4433,2
24.558351,-0.6805,0.0,9.5802,4431,2
24.590372,-0.6805,0.0,9.5528,4431,2
24.622383,-0.6804,0.0,9.5528,4429,2
24.654565,-0.6803,0.0,9.5528,4427,2
24.6866,-0.6803,0.0,9.6076,4427,2
24.718459,-0.6803,0.0,9.5802,4427,2
24.750553,-0.6802,0.0,9.5528,4425,2
24.782629,-0.6802,0.0,9.5802,4425,2
24.814598,-0.6801,0.0,9.5528,4423,2
24.846415,-0.6801,0.0,9.5528,4423,2
24.87851,-0.68,0.0,9.5528,4421,2
24.910533,-0.68,0.0,9.5802,4421,2
24.942604,-0.68,0.0,9.5528,4421,2
24.974559,-0.68,0.0,9.5528,4421,2
25.006634,-0.6799,0.0,9.5802,4419,2
25.039051,-0.6799,0.0,9.5802,4419,2
25.070689,-0.6798,0.0,9.6076,4417,2
25.102661,-0.6798,0.0,9.5528,4417,2
25.134813,-0.6798,0.0,9.5528,4417,2
25.166823,-0.6797,0.0,9.5802,4415,2
25.198838,-0.6797,0.0,9.5802,4415,2
25.230937,-0.6797,0.0,9.6076,4415,2
25.262892,-0.6797,0.0,9.5254,4415,2
25.294839,-0.6797,0.0,9.5254,4415,2
25.326856,-0.6797,0.0,9.5802,4415,2
25.358949,-0.6797,0.0,9.5528,4415,2
25.390791,-0.6797,0.0,9.5802,4415,2
25.422819,-0.6797,0.0,9.498,4415,2
25.455027,-0.6797,0.0,9.5528,4415,2
25.487037,-0.6797,0.0,9.5802,4415,2
25.518875,-0.6797,0.0,9.5528,4415,2
25.551012,-0.6797,0.0,9.5528,4415,2
25.582724,-0.6797,0.0,9.5528,4415,2
25.614891,-0.6797,0.0,9.5528,4415,2
25.647077,-0.6797,0.0,9.5528,4415,2
25.679038,-0.6797,0.0,9.498,4413,2
25.710968,-0.6796,0.0,9.5528,4413,2
25.742993,-0.6796,0.0,9.5802,4413,2
25.775059,-0.6796,0.0,9.5254,4413,2
25.807037,-0.6796,0.0,9.5802,4413,2
25.839115,-0.6796,0.0,9.5528,4413,2
25.871055,-0.6796,0.0,9.5254,4413,2
25.903094,-0.6796,0.0,9.5802,4413,2
25.935287,-0.6796,0.0,9.5528,4413,2
25.967181,-0.6796,0.0,9.5802,4413,2
25.999321,-0.6796,0.0,9.5528,4413,2
26.078768,-0.6796,0.0,9.5528,4413,3
26.111076,-0.6814,-6.0,8.0184,1831,3
26.143044,-0.7578,-6.0,3.7166,-139,3
26.175416,-0.8853,-6.0,1.3876,-1250,3
26.207494,-1.0502,-6.0,0.3738,-1684,3
26.239519,-1.2285,-6.0,-0.0372,-1880,3
26.27153,-1.4135,-6.0,-0.2016,-1948,3
26.30411,-1.6031,-6.0,-0.229,-1890,3
26.335758,-1.7994,-6.0,-0.2564,-1952,3
26.367479,-1.991,-6.0,-0.1742,-1794,3
26.399602,-2.1832,-6.0,-0.1468,-1836,3
26.431827,-2.3764,-6.0,-0.1468,-1812,3
26.463727,-2.5706,-6.0,-0.1194,-1798,3
26.495613,-2.7643,-6.0,-0.092,-1740,3
26.527836,-2.9567,-6.0,-0.0372,-1788,3
26.55987,-3.1484,-6.0,-0.0646,-1814,3
26.591718,-3.3399,-6.0,-0.1194,-1812,3
26.623986,-3.5293,-6.0,-0.1194,-1844,3
26.656008,-3.722,-6.0,-0.1742,-1838,3
26.688001,-3.9147,-6.0,-0.1468,-1790,3
26.719812,-4.1068,-6.0,-0.2016,-1886,3
26.751995,-4.2973,-6.0,-0.1468,-1788,3
26.783999,-4.4903,-6.0,-0.1468,-1896,3
26.815849,-4.6833,-6.0,-0.1468,-1786,3
26.847793,-4.8738,-6.0,-0.1742,-1786,3
26.879882,-5.0652,-6.0,-0.2016,-1864,3
26.912062,-5.2578,-6.0,-0.1468,-1722,3
26.943883,-5.4504,-6.0,-0.1468,-1816,3
26.976038,-5.6409,-6.0,-0.1742,-1892,3
27.00803,-5.8345,-6.0,-0.1742,-1864,3
27.040131,-6.0265,-6.0,-0.1742,-1856,3
27.072081,-6.2196,-6.0,-0.1468,-1832,3
27.104167,-6.4114,-6.0,-0.1742,-1822,3
27.136128,-6.6035,-6.0,-0.1468,-1832,3
27.168047,-6.7953,-6.0,-0.1742,-1832,3
27.199948,-6.9869,-6.0,-0.1742,-1870,3
27.232129,-7.1784,-6.0,-0.1742,-1858,3
27.26415,-7.3714,-6.0,-0.1742,-1788,3
27.296132,-7.5633,-6.0,-0.1742,-1812,3
27.328315,-7.7539,-6.0,-0.1742,-1884,3
27.360121,-7.9449,-6.0,-0.1742,-1884,3
27.392232,-8.136,-6.0,-0.2016,-1870,3
27.424203,-8.3273,-6.0,-0.1468,-1940,3
27.456409,-8.52,-6.0,-0.2016,-1888,3
27.4884,-8.7135,-6.0,-0.1742,-1794,3
27.520246,-8.9057,-6.0,-0.1468,-1862,3
27.552436,-9.0963,-6.0,-0.1468,-1886,3
27.584325,-9.2928,-6.0,-0.1742,-1904,3
27.616493,-9.4805,-6.0,-0.1742,-1962,3
27.648432,-9.6728,-6.0,-0.1742,-1898,3
27.680331,-9.8648,-6.0,-0.1742,-1994,3
27.712374,-10.0534,-6.0,-0.2016,-1980,3
27.744428,-10.2446,-6.0,-0.1468,-2008,3
27.776555,-10.4367,-6.0,-0.1742,-2042,3
27.808629,-10.6283,-6.0,-0.1742,-1950,3
27.840432,-10.8198,-6.0,-0.1742,-2046,3
27.872652,-11.0135,-6.0,-0.1742,-1990,3
27.904568,-11.2053,-6.0,-0.1468,-1962,3
27.936605,-11.3971,-6.0,-0.1468,-1976,3
27.96853,-11.5875,-6.0,-0.1468,-2056,3
28.000627,-11.78,-6.0,-0.1742,-2096,3
28.032633,-11.9697,-6.0,-0.1742,-2028,3
28.064581,-12.1633,-6.0,-0.1742,-2100,3
28.096594,-12.3582,-6.0,-0.1468,-2010,3
28.128645,-12.551,-6.0,-0.1742,-1930,3
28.160616,-12.7419,-6.0,-0.1742,-2058,3
28.192657,-12.9331,-6.0,-0.2016,-2012,3
28.224646,-13.1251,-6.0,-0.1742,-1964,3
28.256426,-13.319,-6.0,-0.2016,-2010,3
28.288933,-13.5103,-6.0,-0.1742,-1974,3
28.320859,-13.7064,-6.0,-0.1742,-1988,3
28.35281,-13.8971,-6.0,-0.1742,-2012,3
28.384972,-14.0884,-6.0,-0.1468,-1952,3
28.416521,-14.2832,-6.0,-0.1468,-1956,3
28.4488,-14.471,-6.0,-0.1742,-1898,3
28.480814,-14.6644,-6.0,-0.1742,-2030,3
28.512986,-14.856,-6.0,-0.1468,-1988,3
28.545021,-15.0504,-6.0,-0.1742,-1898,3
28.576829,-15.2433,-6.0,-0.1742,-1926,3
28.609056,-15.4335,-6.0,-0.1742,-1944,3
28.640931,-15.6265,-6.0,-0.1742,-1918,3
28.67275,-15.8204,-6.0,-0.1742,-1906,3
28.70519,-16.0103,-6.0,-0.1468,-1954,3
28.737208,-16.2057,-6.0,-0.1468,-1852,3
28.769136,-16.3981,-6.0,-0.1742,-1918,3
28.801125,-16.5901,-6.0,-0.1742,-1892,3
28.833159,-16.7813,-6.0,-0.1742,-1928,3
28.865218,-16.9741,-6.0,-0.2016,-1890,3
28.897246,-17.1663,-6.0,-0.1742,-1926,3
28.929296,-17.3589,-6.0,-0.1468,-1910,3
28.961209,-17.5484,-6.0,-0.1742,-1936,3
28.993166,-17.7393,-6.0,-0.1742,-1898,3
29.0253,-17.9318,-6.0,-0.1742,-1928,3
29.057342,-18.1235,-6.0,-0.2016,-2006,3
29.089413,-18.3168,-6.0,-0.1468,-1930,3
29.121202,-18.5107,-6.0,-0.1468,-1852,3
29.153225,-18.6991,-6.0,-0.1468,-2032,3
29.185186,-18.89,-6.0,-0.1742,-1920,3
29.217319,-19.0839,-6.0,-0.1468,-2010,3
29.249184,-19.275,-6.0,-0.1742,-1970,3
29.281462,-19.4664,-6.0,-0.2016,-1988,3
29.313401,-19.6613,-6.0,-0.1468,-1948,3
29.345513,-19.8537,-6.0,-0.1468,-1308,3
