Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
17.898501,-1.0252,0.0,6.1826,2539,1
17.930339,-1.0252,0.0,6.1826,2539,1
17.962111,-1.0252,0.0,6.21,2539,1
17.994394,-1.0252,0.0,6.21,2539,1
18.026409,-1.0252,0.0,6.21,2539,1
18.058567,-1.0252,0.0,6.1552,2539,1
18.090632,-1.0252,0.0,6.21,2539,1
18.122552,-1.0251,0.0,6.1552,2537,1
18.154481,-1.0251,0.0,6.1826,2537,1
18.186548,-1.0251,0.0,6.1826,2537,1
18.218671,-1.0251,0.0,6.21,2537,1
18.250717,-1.0251,0.0,6.1552,2537,1
18.28231,-1.0251,0.0,6.1826,2537,1
18.314601,-1.0251,0.0,6.1826,2537,1
18.346565,-1.025,0.0,6.1552,2535,1
18.378771,-1.025,0.0,6.1826,2535,1
18.410828,-1.025,0.0,6.1826,2535,1
18.44286,-1.025,0.0,6.1826,2535,1
18.474662,-1.025,0.0,6.21,2535,1
18.506632,-1.025,0.0,6.21,2535,1
18.538798,-1.025,0.0,6.1552,2535,1
18.570887,-1.025,0.0,6.1552,2535,1
18.602758,-1.025,0.0,6.21,2535,1
18.634836,-1.025,0.0,6.1826,2535,1
18.666784,-1.025,0.0,6.1826,2535,1
18.698641,-1.025,0.0,6.21,2535,1
18.73085,-1.025,0.0,6.1826,2535,1
18.762806,-1.025,0.0,6.1552,2535,1
18.794907,-1.025,0.0,6.21,2535,1
18.826804,-1.025,0.0,6.1826,2503,1
18.858721,-1.0249,0.0,6.21,2533,1
18.890992,-1.0249,0.0,6.1826,2533,1
18.922871,-1.0249,0.0,6.1552,2533,1
18.954951,-1.0249,0.0,6.1826,2533,1
18.986953,-1.0249,0.0,6.1826,2533,1
19.01907,-1.0249,0.0,6.1552,2533,1
19.05104,-1.0249,0.0,6.1552,2533,1
19.083068,-1.0249,0.0,6.1552,2531,1
19.11511,-1.0248,0.0,6.1826,2531,1
19.147071,-1.0248,0.0,6.21,2531,1
19.179147,-1.0248,0.0,6.21,2531,1
19.21125,-1.0248,0.0,6.1552,2531,1
19.243193,-1.0248,0.0,6.1826,2531,1
19.275274,-1.0248,0.0,6.21,2531,1
19.307117,-1.0248,0.0,6.21,2531,1
19.339128,-1.0247,0.0,6.21,2529,1
19.371334,-1.0247,0.0,6.1826,2529,1
19.40336,-1.0247,0.0,6.1552,2529,1
19.435383,-1.0247,0.0,6.21,2529,1
19.467492,-1.0247,0.0,6.1552,2529,1
19.499347,-1.0247,0.0,6.1552,2529,1
19.531387,-1.0247,0.0,6.1552,2529,1
19.563272,-1.0247,0.0,6.1826,2529,1
19.595319,-1.0247,0.0,6.21,2527,1
19.627297,-1.0246,0.0,6.21,2527,1
19.659384,-1.0246,0.0,6.1826,2527,1
19.691508,-1.0246,0.0,6.21,2527,1
19.723565,-1.0246,0.0,6.21,2527,1
19.755497,-1.0246,0.0,6.1552,2527,1
19.787584,-1.0246,0.0,6.21,2527,1
19.819368,-1.0246,0.0,6.1552,2527,1
19.851422,-1.0246,0.0,6.1552,2527,1
19.88349,-1.0246,0.0,6.1552,2527,1
19.915491,-1.0246,0.0,6.21,2527,1
19.947501,-1.0246,0.0,6.1826,2527,1
19.979468,-1.0246,0.0,6.1826,2527,1
20.011746,-1.0246,0.0,6.21,2527,1
20.043705,-1.0246,0.0,6.1552,2527,1
20.07549,-1.0246,0.0,6.1826,2527,1
20.107717,-1.0246,0.0,6.1552,2527,1
20.139777,-1.0246,0.0,6.21,2527,1
20.171379,-1.0246,0.0,6.1826,2527,1
20.203602,-1.0246,0.0,6.1552,2527,1
20.235729,-1.0246,0.0,6.1552,2527,1
20.267632,-1.0246,0.0,6.21,2527,1
20.299843,-1.0246,0.0,6.1552,2527,1
20.331909,-1.0246,0.0,6.21,2527,1
20.363742,-1.0246,0.0,6.1826,2527,1
20.395909,-1.0246,0.0,6.1552,2527,1
20.427763,-1.0246,0.0,6.1552,2527,1
20.459907,-1.0246,0.0,6.1552,2527,1
20.491819,-1.0246,0.0,6.1552,2527,1
20.523933,-1.0246,0.0,6.1826,2527,1
20.555831,-1.0246,0.0,6.1552,2527,1
20.587943,-1.0246,0.0,6.21,2527,1
20.620013,-1.0246,0.0,6.1552,2527,1
20.651875,-1.0246,0.0,6.1552,2527,1
20.684038,-1.0246,0.0,6.1826,2527,1
20.716034,-1.0246,0.0,6.1826,2527,1
20.747704,-1.0246,0.0,6.1826,2527,1
20.779929,-1.0246,0.0,6.1552,2527,1
20.811951,-1.0246,0.0,6.21,2527,1
20.84397,-1.0246,0.0,6.1552,2527,1
20.875978,-1.0246,0.0,6.1552,2527,1
20.908086,-1.0246,0.0,6.1826,2527,1
20.940201,-1.0246,0.0,6.1826,2527,1
20.971874,-1.0246,0.0,6.21,2527,1
21.004065,-1.0246,0.0,6.1552,2527,1
21.036151,-1.0246,0.0,6.1826,2527,1
21.068111,-1.0246,0.0,6.1826,2527,1
21.099883,-1.0246,0.0,6.1552,2527,1
21.132296,-1.0246,0.0,6.1552,2527,1
21.164167,-1.0246,0.0,6.1278,2527,1
21.196326,-1.0246,0.0,6.1826,2527,1
21.227906,-1.0246,0.0,6.1552,2527,1
21.26027,-1.0246,0.0,6.1552,2527,1
21.292406,-1.0246,0.0,6.1552,2527,1
21.324245,-1.0246,0.0,6.1826,2527,1
21.356254,-1.0246,0.0,6.1826,2527,1
21.388431,-1.0246,0.0,6.1826,2527,1
21.420428,-1.0246,0.0,6.1552,2527,1
21.452297,-1.0246,0.0,6.1552,2527,1
21.484575,-1.0246,0.0,6.1552,2527,1
21.516353,-1.0246,0.0,6.1552,2527,1
21.548485,-1.0246,0.0,6.1552,2527,1
21.580548,-1.0246,0.0,6.1278,2527,1
21.612472,-1.0246,0.0,6.1826,2527,1
21.644504,-1.0246,0.0,6.1552,2527,1
21.676464,-1.0246,0.0,6.1552,2527,1
21.708458,-1.0246,0.0,6.1552,2527,1
21.740588,-1.0246,0.0,6.1826,2527,1
21.772272,-1.0246,0.0,6.1552,2527,1
21.804505,-1.0246,0.0,6.1552,2527,1
21.836569,-1.0245,0.0,6.1552,2525,1
21.868524,-1.0245,0.0,6.1278,2525,1
21.90068,-1.0245,0.0,6.1826,2525,1
21.932717,-1.0245,0.0,6.1552,2525,1
21.964643,-1.0245,0.0,6.1552,2525,1
21.996697,-1.0245,0.0,6.1278,2525,1
22.028618,-1.0245,0.0,6.1552,2525,1
22.0608,-1.0245,0.0,6.1552,2525,1
22.092886,-1.0245,0.0,6.1826,2525,1
22.124456,-1.0245,0.0,6.1826,2525,1
22.156828,-1.0245,0.0,6.21,2525,1
22.188859,-1.0245,0.0,6.1826,2525,1
22.220967,-1.0245,0.0,6.1552,2525,1
22.252979,-1.0245,0.0,6.1278,2525,1
22.284802,-1.0245,0.0,6.1552,2525,1
22.31681,-1.0245,0.0,6.1552,2525,1
22.348936,-1.0245,0.0,6.1552,2525,1
22.380941,-1.0245,0.0,6.1278,2525,1
22.413139,-1.0245,0.0,6.1826,2525,1
22.445083,-1.0245,0.0,6.21,2525,1
22.476622,-1.0245,0.0,6.1552,2525,1
22.508844,-1.0245,0.0,6.1278,2525,1
22.541135,-1.0245,0.0,6.1552,2525,1
22.572818,-1.0245,0.0,6.1552,2525,1
22.605109,-1.0245,0.0,6.1552,2525,1
22.637186,-1.0245,0.0,6.1552,2525,1
22.669065,-1.0245,0.0,6.1552,2525,1
22.701057,-1.0245,0.0,6.1826,2525,1
22.733033,-1.0245,0.0,6.1826,2525,1
22.765276,-1.0245,0.0,6.21,2525,1
22.79743,-1.0245,0.0,6.1552,2525,1
22.828868,-1.0244,0.0,6.1552,2523,1
22.861077,-1.0244,0.0,6.1552,2523,1
22.893101,-1.0244,0.0,6.1552,2523,1
22.925168,-1.0244,0.0,6.1552,2523,1
22.957128,-1.0244,0.0,6.1552,2523,1
22.989376,-1.0244,0.0,6.1826,2523,1
23.021401,-1.0244,0.0,6.1552,2523,1
23.053249,-1.0244,0.0,6.1552,2523,1
23.085412,-1.0244,0.0,6.1278,2523,1
23.117024,-1.0244,0.0,6.1826,2523,1
23.14961,-1.0244,0.0,6.1826,2523,1
23.181304,-1.0244,0.0,6.1552,2523,1
23.213448,-1.0244,0.0,6.1552,2523,1
23.245487,-1.0244,0.0,6.1552,2523,1
23.277294,-1.0244,0.0,6.1826,2523,1
23.309365,-1.0244,0.0,6.1552,2523,1
23.341545,-1.0244,0.0,6.1278,2523,1
23.373445,-1.0244,0.0,6.1278,2523,1
23.405408,-1.0244,0.0,6.1278,2523,1
23.437538,-1.0244,0.0,6.1552,2523,1
23.46954,-1.0244,0.0,6.1552,2523,1
23.501309,-1.0244,0.0,6.1552,2523,1
23.533605,-1.0244,0.0,6.1826,2523,1
23.565451,-1.0244,0.0,6.1552,2523,1
23.597558,-1.0244,0.0,6.1552,2523,1
23.629708,-1.0244,0.0,6.1552,2523,1
23.661613,-1.0244,0.0,6.1278,2523,1
23.693712,-1.0244,0.0,6.1552,2523,1
23.72569,-1.0243,0.0,6.1552,2521,1
23.7576,-1.0243,0.0,6.1552,2521,1
23.789786,-1.0243,0.0,6.1552,2521,1
23.821403,-1.0243,0.0,6.1278,2521,1
23.853681,-1.0243,0.0,6.1552,2521,1
23.885784,-1.0243,0.0,6.1552,2521,1
23.917669,-1.0243,0.0,6.1004,2521,1
23.949664,-1.0243,0.0,6.1552,2521,1
23.98186,-1.0243,0.0,6.1552,2521,1
24.013727,-1.0243,0.0,6.1826,2521,1
24.045874,-1.0243,0.0,6.1552,2521,1
24.077936,-1.0243,0.0,6.1278,2521,1
24.109856,-1.0243,0.0,6.1552,2521,1
24.14188,-1.0243,0.0,6.1552,2521,1
24.173778,-1.0243,0.0,6.1826,2521,1
24.205904,-1.0243,0.0,6.1826,2521,1
24.23789,-1.0243,0.0,6.1552,2521,1
24.270094,-1.0243,0.0,6.1552,2521,1
24.301838,-1.0243,0.0,6.1826,2521,1
24.333987,-1.0243,0.0,6.1826,2521,1
24.366101,-1.0243,0.0,6.1552,2521,1
24.398025,-1.0243,0.0,6.1826,2521,1
24.429997,-1.0243,0.0,6.1826,2521,1
24.461753,-1.0243,0.0,6.1552,2521,1
24.494026,-1.0243,0.0,6.1552,2521,1
24.526134,-1.0243,0.0,6.1552,2521,1
24.557974,-1.0243,0.0,6.1552,2521,1
24.590166,-1.0243,0.0,6.1278,2521,1
24.621742,-1.0243,0.0,6.1552,2521,1
24.654136,-1.0243,0.0,6.1552,2521,1
24.686157,-1.0243,0.0,6.1552,2521,1
24.718113,-1.0243,0.0,6.1004,2521,1
24.750132,-1.0243,0.0,6.1278,2521,1
24.782165,-1.0243,0.0,6.1552,2521,1
24.8142,-1.0243,0.0,6.1552,2521,1
24.846146,-1.0243,0.0,6.1826,2521,1
24.878143,-1.0243,0.0,6.1552,2521,1
24.910182,-1.0243,0.0,6.1552,2521,1
24.942201,-1.0243,0.0,6.1826,2521,1
24.974198,-1.0243,0.0,6.1552,2521,1
25.006436,-1.0243,0.0,6.1552,2521,1
25.038224,-1.0243,0.0,6.1278,2521,1
25.070209,-1.0243,0.0,6.1552,2521,1
25.102325,-1.0243,0.0,6.1004,2521,1
25.134125,-1.0243,0.0,6.1004,2521,1
25.166533,-1.0243,0.0,6.1826,2521,1
25.19849,-1.0243,0.0,6.1552,2521,1
25.230504,-1.0243,0.0,6.1826,2521,1
25.262266,-1.0243,0.0,6.1826,2521,1
25.294517,-1.0243,0.0,6.1826,2521,1
25.326474,-1.0243,0.0,6.1278,2519,1
25.358568,-1.0242,0.0,6.1552,2519,1
25.390623,-1.0242,0.0,6.1552,2519,1
25.422224,-1.0242,0.0,6.1278,2519,1
25.454452,-1.0242,0.0,6.1826,2519,1
25.486593,-1.0242,0.0,6.1004,2519,1
25.518672,-1.0242,0.0,6.1552,2519,1
25.550512,-1.0242,0.0,6.1004,2519,1
25.582715,-1.0242,0.0,6.1552,2519,1
25.614672,-1.0242,0.0,6.1552,2519,1
25.646751,-1.0242,0.0,6.1826,2519,1
25.678627,-1.0242,0.0,6.1552,2519,1
25.71068,-1.0242,0.0,6.1278,2519,1
25.742818,-1.0242,0.0,6.1552,2519,1
25.774649,-1.0242,0.0,6.1552,2519,1
25.806644,-1.0242,0.0,6.1552,2519,1
25.838691,-1.0242,0.0,6.1552,2519,1
25.870728,-1.0242,0.0,6.1278,2519,1
25.902509,-1.0242,0.0,6.1826,2519,1
25.934527,-1.0242,0.0,6.1278,2519,1
25.966653,-1.0242,0.0,6.1004,2519,1
25.998788,-1.0242,0.0,6.1552,2519,1
26.030999,-1.0242,0.0,6.1552,2519,1
26.062856,-1.0241,0.0,6.1552,2517,1
26.094932,-1.0241,0.0,6.1552,2517,1
26.126713,-1.0241,0.0,6.1552,2517,1
26.158977,-1.0241,0.0,6.1552,2517,1
26.191095,-1.0241,0.0,6.1552,2517,1
26.223067,-1.0241,0.0,6.1552,2517,1
26.255149,-1.0241,0.0,6.1004,2517,1
26.287073,-1.0241,0.0,6.1552,2517,1
26.319037,-1.0241,0.0,6.1004,2517,1
26.350941,-1.0241,0.0,6.1552,2517,1
26.383089,-1.0241,0.0,6.1278,2517,1
26.415152,-1.0241,0.0,6.1004,2517,1
26.447055,-1.0241,0.0,6.1278,2517,1
26.47919,-1.0241,0.0,6.1278,2517,1
26.510907,-1.0241,0.0,6.1826,2517,1
26.543294,-1.0241,0.0,6.1552,2517,1
26.575307,-1.0241,0.0,6.1552,2517,1
26.607325,-1.0241,0.0,6.1004,2517,1
26.639173,-1.0241,0.0,6.1826,2517,1
26.670852,-1.0241,0.0,6.1552,2517,1
26.703178,-1.0241,0.0,6.1004,2517,1
26.735262,-1.0241,0.0,6.1278,2517,1
26.767282,-1.0241,0.0,6.1552,2517,1
26.799311,-1.024,0.0,6.1552,2515,1
26.831276,-1.024,0.0,6.1552,2515,1
26.863265,-1.024,0.0,6.1826,2515,1
26.895293,-1.024,0.0,6.1552,2515,1
26.927409,-1.024,0.0,6.1004,2515,1
26.959472,-1.024,0.0,6.1552,2515,1
26.991443,-1.024,0.0,6.1278,2515,1
27.023522,-1.024,0.0,6.1552,2515,1
27.055382,-1.024,0.0,6.1552,2515,1
27.087573,-1.024,0.0,6.1278,2515,1
27.119573,-1.024,0.0,6.1278,2515,1
27.15145,-1.024,0.0,6.1552,2515,1
27.183559,-1.024,0.0,6.1552,2515,1
27.21565,-1.024,0.0,6.1552,2515,1
27.247514,-1.024,0.0,6.1552,2515,1
27.279486,-1.024,0.0,6.1004,2515,1
27.311597,-1.024,0.0,6.1552,2515,1
27.343696,-1.024,0.0,6.1826,2515,1
27.375573,-1.024,0.0,6.1278,2515,1
27.407716,-1.024,0.0,6.1278,2515,1
27.439678,-1.024,0.0,6.1278,2515,1
27.471765,-1.024,0.0,6.1004,2515,1
27.503681,-1.024,0.0,6.1004,2513,1
27.535891,-1.0239,0.0,6.1004,2513,1
27.567846,-1.0239,0.0,6.1552,2513,1
27.599688,-1.0239,0.0,6.1004,2513,1
27.631845,-1.0239,0.0,6.1278,2513,1
27.663721,-1.0239,0.0,6.1278,2513,1
27.695887,-1.0239,0.0,6.1278,2513,1
27.727865,-1.0239,0.0,6.1552,2513,1
27.759804,-1.0239,0.0,6.1278,2513,1
27.791755,-1.0239,0.0,6.1826,2513,1
27.823809,-1.0239,0.0,6.1552,2513,1
27.855782,-1.0239,0.0,6.1004,2513,1
27.887875,-1.0239,0.0,6.1552,2513,1
27.919874,-1.0239,0.0,6.1278,2513,1
27.951815,-1.0239,0.0,6.1278,2513,1
27.983742,-1.0239,0.0,6.1004,2513,1
28.015598,-1.0239,0.0,6.1004,2513,1
28.047645,-1.0239,0.0,6.1552,2513,1
28.079805,-1.0239,0.0,6.1552,2513,1
28.111722,-1.0239,0.0,6.1552,2513,1
28.144061,-1.0239,0.0,6.1552,2513,1
28.17603,-1.0239,0.0,6.1552,2513,1
28.207962,-1.0239,0.0,6.1552,2513,1
28.240132,-1.0239,0.0,6.1552,2513,1
28.272121,-1.0239,0.0,6.1278,2513,1
28.304034,-1.0239,0.0,6.1278,2513,1
28.336277,-1.0239,0.0,6.1278,2513,1
28.368274,-1.0239,0.0,6.1004,2513,1
28.40011,-1.0239,0.0,6.1004,2513,1
28.432228,-1.0239,0.0,6.1552,2513,1
28.464171,-1.0239,0.0,6.1278,2513,1
28.496232,-1.0239,0.0,6.1004,2513,1
28.528209,-1.0239,0.0,6.1552,2513,1
28.560371,-1.0239,0.0,6.1278,2513,1
28.59228,-1.0239,0.0,6.1826,2513,1
28.624402,-1.0239,0.0,6.1278,2513,1
28.656434,-1.0239,0.0,6.1278,2513,1
28.688458,-1.0239,0.0,6.1004,2513,1
28.720496,-1.0239,0.0,6.1552,2513,1
28.752327,-1.0239,0.0,6.1278,2513,1
28.784049,-1.0239,0.0,6.1278,2513,1
28.816348,-1.0239,0.0,6.1004,2513,1
28.848362,-1.0239,0.0,6.1278,2511,1
28.880487,-1.0238,0.0,6.1004,2511,1
28.912349,-1.0238,0.0,6.1278,2511,1
28.944557,-1.0238,0.0,6.1004,2511,1
28.976562,-1.0238,0.0,6.1552,2511,1
29.008494,-1.0238,0.0,6.1552,2511,1
29.040504,-1.0238,0.0,6.1552,2511,1
29.072716,-1.0238,0.0,6.1552,2511,1
29.104666,-1.0238,0.0,6.1552,2511,1
29.136654,-1.0238,0.0,6.1004,2511,1
29.168756,-1.0238,0.0,6.1278,2511,1
29.200573,-1.0238,0.0,6.1004,2511,1
29.232543,-1.0238,0.0,6.1552,2511,1
29.264566,-1.0238,0.0,6.1278,2511,1
29.296678,-1.0238,0.0,6.1278,2511,1
29.328709,-1.0238,0.0,6.1278,2511,1
29.360618,-1.0238,0.0,6.1826,2511,1
29.392739,-1.0238,0.0,6.1552,2511,1
29.424794,-1.0238,0.0,6.1004,2511,1
29.456862,-1.0238,0.0,6.1552,2511,1
29.488732,-1.0238,0.0,6.1552,2511,1
29.520625,-1.0238,0.0,6.1278,2511,1
29.552858,-1.0237,0.0,6.1552,2509,1
29.584896,-1.0237,0.0,6.1552,2509,1
29.61698,-1.0237,0.0,6.1004,2509,1
29.648925,-1.0237,0.0,6.1004,2509,1
29.680985,-1.0237,0.0,6.1552,2509,1
29.712833,-1.0237,0.0,6.1278,2509,1
29.745023,-1.0237,0.0,6.1004,2509,1
29.776998,-1.0237,0.0,6.1552,2509,1
29.808866,-1.0237,0.0,6.1278,2509,1
29.840921,-1.0237,0.0,6.1552,2509,1
29.872648,-1.0237,0.0,6.1004,2509,1
29.904889,-1.0237,0.0,6.1004,2509,1
29.936948,-1.0237,0.0,6.1004,2509,1
29.969086,-1.0237,0.0,6.1278,2509,1
30.001179,-1.0237,0.0,6.1552,2509,1
30.033019,-1.0237,0.0,6.1278,2509,1
30.065204,-1.0237,0.0,6.1278,2509,1
30.097105,-1.0237,0.0,6.1552,2509,1
30.129219,-1.0237,0.0,6.1004,2509,1
30.161303,-1.0236,0.0,6.1552,2507,1
30.193237,-1.0236,0.0,6.1278,2507,1
30.225087,-1.0236,0.0,6.1826,2507,1
30.257284,-1.0236,0.0,6.1278,2507,1
30.289415,-1.0236,0.0,6.1552,2507,1
30.321279,-1.0236,0.0,6.1552,2507,1
30.35323,-1.0236,0.0,6.1004,2507,1
30.385294,-1.0236,0.0,6.1278,2507,1
30.417409,-1.0236,0.0,6.1278,2507,1
30.449388,-1.0236,0.0,6.1278,2507,1
30.480995,-1.0236,0.0,6.1552,2507,1
30.513334,-1.0236,0.0,6.1552,2507,1
30.54548,-1.0236,0.0,6.1552,2507,1
30.5773,-1.0236,0.0,6.1278,2507,1
30.609301,-1.0236,0.0,6.1278,2507,1
30.641327,-1.0236,0.0,6.1552,2507,1
30.673417,-1.0236,0.0,6.1004,2507,1
30.705365,-1.0236,0.0,6.1278,2507,1
30.737511,-1.0236,0.0,6.1278,2507,1
30.769613,-1.0236,0.0,6.1278,2507,1
30.801493,-1.0236,0.0,6.1004,2507,1
30.833197,-1.0236,0.0,6.1004,2507,1
30.86546,-1.0236,0.0,6.1552,2507,1
30.897442,-1.0236,0.0,6.1278,2507,1
30.929469,-1.0236,0.0,6.1278,2507,1
30.961651,-1.0236,0.0,6.1552,2507,1
30.993641,-1.0236,0.0,6.1278,2507,1
31.025455,-1.0236,0.0,6.1278,2507,1
31.057721,-1.0236,0.0,6.1004,2507,1
31.089533,-1.0236,0.0,6.1278,2507,1
31.121701,-1.0236,0.0,6.1278,2507,1
31.153605,-1.0236,0.0,6.1278,2507,1
31.185637,-1.0236,0.0,6.1552,2507,1
31.217799,-1.0236,0.0,6.1004,2507,1
31.249694,-1.0236,0.0,6.1278,2507,1
31.281438,-1.0236,0.0,6.1278,2507,1
31.313872,-1.0236,0.0,6.1278,2507,1
31.345889,-1.0236,0.0,6.1004,2507,1
31.377763,-1.0236,0.0,6.1278,2507,1
31.409944,-1.0236,0.0,6.1278,2507,1
31.441979,-1.0236,0.0,6.1004,2507,1
31.473964,-1.0236,0.0,6.1552,2507,1
31.505897,-1.0236,0.0,6.1004,2507,1
31.537661,-1.0236,0.0,6.1552,2507,1
31.569953,-1.0236,0.0,6.1278,2507,1
31.601616,-1.0235,0.0,6.1004,2505,1
31.63389,-1.0235,0.0,6.1004,2505,1
31.665654,-1.0235,0.0,6.1004,2505,1
31.697668,-1.0235,0.0,6.1552,2505,1
31.729893,-1.0235,0.0,6.1278,2505,1
31.761945,-1.0235,0.0,6.1278,2505,1
31.794152,-1.0235,0.0,6.1278,2505,1
31.825833,-1.0235,0.0,6.1552,2505,1
31.8582,-1.0235,0.0,6.1278,2505,1
31.890225,-1.0235,0.0,6.1552,2505,1
31.922323,-1.0235,0.0,6.1004,2505,1
31.954098,-1.0235,0.0,6.1278,2505,1
31.986362,-1.0235,0.0,6.1004,2505,1
32.018233,-1.0235,0.0,6.1552,2505,1
32.050105,-1.0235,0.0,6.1278,2505,1
32.082332,-1.0235,0.0,6.1004,2505,1
32.114348,-1.0235,0.0,6.1004,2505,1
32.146362,-1.0235,0.0,6.1278,2505,1
32.178006,-1.0235,0.0,6.1278,2505,1
32.210301,-1.0235,0.0,6.1552,2505,1
32.242425,-1.0235,0.0,6.1004,2505,1
32.274375,-1.0235,0.0,6.1278,2505,1
32.306108,-1.0235,0.0,6.1004,2503,1
32.338336,-1.0234,0.0,6.1552,2503,1
32.370081,-1.0234,0.0,6.1004,2503,1
32.402565,-1.0234,0.0,6.1004,2503,1
32.434562,-1.0234,0.0,6.1004,2503,1
32.466536,-1.0234,0.0,6.1278,2503,1
32.498384,-1.0234,0.0,6.1278,2503,1
32.53042,-1.0234,0.0,6.1004,2503,1
32.562343,-1.0234,0.0,6.1278,2503,1
32.594472,-1.0234,0.0,6.1004,2503,1
32.626222,-1.0234,0.0,6.1552,2503,1
32.658452,-1.0234,0.0,6.1278,2503,1
32.690468,-1.0234,0.0,6.1552,2503,1
32.722471,-1.0234,0.0,6.1552,2503,1
32.754527,-1.0234,0.0,6.1552,2503,1
32.786592,-1.0234,0.0,6.1004,2503,1
32.818625,-1.0234,0.0,6.1004,2503,1
32.8506,-1.0234,0.0,6.1004,2503,1
32.882788,-1.0234,0.0,6.1278,2503,1
32.914721,-1.0234,0.0,6.1004,2503,1
32.946845,-1.0234,0.0,6.1004,2503,1
32.978732,-1.0233,0.0,6.1278,2501,1
33.010792,-1.0233,0.0,6.1004,2501,1
33.042622,-1.0233,0.0,6.1552,2501,1
33.074489,-1.0233,0.0,6.1826,2501,1
33.106553,-1.0233,0.0,6.1278,2501,1
33.138903,-1.0233,0.0,6.1552,2501,1
33.170759,-1.0233,0.0,6.1278,2501,1
33.20278,-1.0233,0.0,6.1552,2501,1
33.234984,-1.0233,0.0,6.1004,2501,1
33.266929,-1.0233,0.0,6.1004,2501,1
33.299031,-1.0233,0.0,6.073,2501,1
33.331062,-1.0233,0.0,6.1278,2501,1
33.362901,-1.0233,0.0,6.1278,2501,1
33.395152,-1.0233,0.0,6.1278,2501,1
33.426946,-1.0233,0.0,6.1552,2501,1
33.458953,-1.0233,0.0,6.1278,2501,1
33.490976,-1.0233,0.0,6.1278,2501,1
33.52273,-1.0233,0.0,6.1278,2501,1
33.554962,-1.0233,0.0,6.1278,2501,1
33.587011,-1.0233,0.0,6.1278,2501,1
33.61913,-1.0233,0.0,6.1004,2501,1
33.650873,-1.0233,0.0,6.1004,2501,1
33.683065,-1.0233,0.0,6.1004,2499,1
33.715297,-1.0232,0.0,6.1004,2499,1
33.747194,-1.0232,0.0,6.1552,2499,1
33.77928,-1.0232,0.0,6.1278,2499,1
33.811213,-1.0232,0.0,6.1004,2499,1
33.84319,-1.0232,0.0,6.1278,2499,1
33.875165,-1.0232,0.0,6.1278,2499,1
33.907222,-1.0232,0.0,6.1004,2499,1
33.939358,-1.0232,0.0,6.1552,2499,1
33.971348,-1.0232,0.0,6.1004,2499,1
34.003227,-1.0232,0.0,6.1278,2499,1
34.035429,-1.0232,0.0,6.1278,2499,1
34.06743,-1.0232,0.0,6.1004,2499,1
34.099312,-1.0232,0.0,6.1278,2499,1
34.131054,-1.0232,0.0,6.1004,2499,1
34.162995,-1.0232,0.0,6.1278,2499,1
34.195089,-1.0232,0.0,6.1004,2499,1
34.22698,-1.0232,0.0,6.1004,2499,1
34.25893,-1.0232,0.0,6.1004,2499,1
34.291101,-1.0232,0.0,6.1552,2499,1
34.323039,-1.0232,0.0,6.1552,2499,1
34.355043,-1.0232,0.0,6.1004,2499,1
34.387051,-1.0232,0.0,6.1004,2499,1
34.419224,-1.0232,0.0,6.1004,2499,1
34.451448,-1.0232,0.0,6.1552,2499,1
34.483472,-1.0232,0.0,6.1004,2499,1
34.515479,-1.0232,0.0,6.1004,2499,1
34.547502,-1.0232,0.0,6.1278,2499,1
34.579542,-1.0232,0.0,6.1552,2499,1
34.611587,-1.0232,0.0,6.1004,2499,1
34.643795,-1.0232,0.0,6.1278,2499,1
34.67565,-1.0232,0.0,6.1278,2499,1
34.707793,-1.0232,0.0,6.1552,2499,1
34.739854,-1.0232,0.0,6.1004,2499,1
34.771716,-1.0232,0.0,6.1004,2499,1
34.803866,-1.0232,0.0,6.1004,2499,1
34.835941,-1.0232,0.0,6.1004,2499,1
34.867527,-1.0232,0.0,6.1004,2499,1
34.899519,-1.0232,0.0,6.1004,2499,1
34.931641,-1.0232,0.0,6.1004,2499,1
34.963479,-1.0232,0.0,6.1278,2499,1
34.995483,-1.0232,0.0,6.1004,2499,1
35.027491,-1.0232,0.0,6.1004,2499,1
35.059563,-1.0232,0.0,6.1004,2499,1
35.092058,-1.0232,0.0,6.1004,2499,1
35.123893,-1.0231,0.0,6.1004,2497,1
35.15609,-1.0231,0.0,6.1278,2497,1
35.187896,-1.0231,0.0,6.1004,2497,1
35.219881,-1.0231,0.0,6.073,2497,1
35.251979,-1.0231,0.0,6.073,2497,1
35.284109,-1.0231,0.0,6.1004,2497,1
35.316025,-1.0231,0.0,6.1004,2497,1
35.348036,-1.0231,0.0,6.073,2497,1
35.380108,-1.0231,0.0,6.1552,2497,1
35.411842,-1.0231,0.0,6.1278,2497,1
35.44434,-1.0231,0.0,6.1004,2497,1
35.47611,-1.0231,0.0,6.1278,2497,1
35.508133,-1.0231,0.0,6.1004,2497,1
35.540318,-1.0231,0.0,6.1552,2497,1
35.571919,-1.0231,0.0,6.1004,2497,1
35.60392,-1.0231,0.0,6.1004,2497,1
35.636172,-1.0231,0.0,6.1004,2497,1
35.668195,-1.0231,0.0,6.1004,2497,1
35.69994,-1.0231,0.0,6.1278,2497,1
35.732062,-1.0231,0.0,6.1278,2497,1
35.763888,-1.0231,0.0,6.1004,2497,1
35.79592,-1.0231,0.0,6.073,2497,1
35.827961,-1.0231,0.0,6.1552,2497,1
