Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
17.786538,-9.5004,-6.0,-0.1742,-1802,3
17.818573,-9.6929,-6.0,-0.1468,-1756,3
17.850638,-9.8836,-6.0,-0.1742,-1886,3
17.882475,-10.075,-6.0,-0.1468,-1876,3
17.91486,-10.2668,-6.0,-0.1468,-1964,3
17.946695,-10.4594,-6.0,-0.1742,-1856,3
17.978714,-10.6505,-6.0,-0.1742,-1844,3
18.010898,-10.8412,-6.0,-0.1468,-1832,3
18.042874,-11.0351,-6.0,-0.1468,-1866,3
18.074903,-11.2274,-6.0,-0.1742,-1904,3
18.106781,-11.4197,-6.0,-0.1194,-1892,3
18.138888,-11.612,-6.0,-0.1468,-1858,3
18.170863,-11.8042,-6.0,-0.1194,-1884,3
18.202863,-11.9958,-6.0,-0.1742,-1846,3
18.234899,-12.1892,-6.0,-0.1468,-1810,3
18.267098,-12.3802,-6.0,-0.1468,-1846,3
18.298887,-12.5739,-6.0,-0.1742,-1764,3
18.330973,-12.7656,-6.0,-0.1742,-1898,3
18.362914,-12.9576,-6.0,-0.1742,-1836,3
18.395091,-13.1498,-6.0,-0.1468,-1798,3
18.427126,-13.3409,-6.0,-0.1742,-1830,3
18.458883,-13.5318,-6.0,-0.1468,-1992,3
18.491199,-13.7222,-6.0,-0.1742,-1896,3
18.523218,-13.9176,-6.0,-0.1742,-1908,3
18.554865,-14.1107,-6.0,-0.1468,-1852,3
18.58713,-14.3003,-6.0,-0.1468,-1850,3
18.619064,-14.4933,-6.0,-0.1742,-1840,3
18.651073,-14.6855,-6.0,-0.1468,-1862,3
18.682984,-14.8765,-6.0,-0.1468,-1888,3
18.715232,-15.0671,-6.0,-0.1742,-1856,3
18.747289,-15.2611,-6.0,-0.1468,-1880,3
18.779446,-15.4529,-6.0,-0.1468,-1916,3
18.811436,-15.6472,-6.0,-0.1742,-1954,3
18.843434,-15.8396,-6.0,-0.1468,-1880,3
18.875498,-16.0312,-6.0,-0.1468,-1892,3
18.90732,-16.2236,-6.0,-0.1468,-1944,3
18.939485,-16.4133,-6.0,-0.1742,-1854,3
18.971263,-16.6065,-6.0,-0.092,-1960,3
19.003484,-16.7969,-6.0,-0.1468,-1900,3
19.035418,-16.9914,-6.0,-0.1742,-1830,3
19.067342,-17.1834,-6.0,-0.1742,-1904,3
19.099533,-17.3715,-6.0,-0.1468,-1922,3
19.131333,-17.5644,-6.0,-0.1468,-2006,3
19.163578,-17.7538,-6.0,-0.1742,-1922,3
19.195555,-17.9479,-6.0,-0.1468,-1922,3
19.227612,-18.1407,-6.0,-0.1742,-1996,3
19.25949,-18.3319,-6.0,-0.1468,-1984,3
19.291638,-18.524,-6.0,-0.1468,-1964,3
19.323559,-18.7169,-6.0,-0.1468,-1896,3
19.355636,-18.9101,-6.0,-0.1742,-1904,3
19.387745,-19.1022,-6.0,-0.1742,-1932,3
19.419747,-19.2928,-6.0,-0.1742,-1990,3
19.451784,-19.4844,-6.0,-0.1742,-1966,3
19.483767,-19.6775,-6.0,-0.1468,-1886,3
19.515694,-19.8703,-6.0,-0.1194,-1630,3
