Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
17.610447,-17.929,-6.0,-0.1742,-2048,2
17.642685,-18.1199,-6.0,-0.1742,-1986,2
17.674359,-18.3138,-6.0,-0.1742,-2032,2
17.706369,-18.5046,-6.0,-0.2016,-2028,2
17.738394,-18.6974,-6.0,-0.1742,-1968,2
17.770775,-18.8906,-6.0,-0.2016,-1932,2
17.802557,-19.0856,-6.0,-0.1742,-1970,2
17.834457,-19.2743,-6.0,-0.1742,-2052,2
17.866383,-19.4652,-6.0,-0.1468,-2080,2
17.898657,-19.6574,-6.0,-0.1742,-2006,2
17.930528,-19.8515,-6.0,-0.1742,-1380,2
