Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
18.154941,-11.2525,-6.0,-0.1742,-2016,3
18.186999,-11.4464,-6.0,-0.1742,-2032,3
18.21921,-11.6371,-6.0,-0.1742,-1982,3
18.251152,-11.8324,-6.0,-0.1742,-1938,3
18.283049,-12.0218,-6.0,-0.2016,-1986,3
18.315026,-12.2146,-6.0,-0.2016,-1964,3
18.347147,-12.4084,-6.0,-0.1468,-1962,3
18.379217,-12.5993,-6.0,-0.2016,-1992,3
18.411206,-12.7924,-6.0,-0.1468,-1982,3
18.443328,-12.9843,-6.0,-0.1742,-1952,3
18.475091,-13.1773,-6.0,-0.1468,-1946,3
18.507363,-13.3674,-6.0,-0.1468,-2014,3
18.539513,-13.5603,-6.0,-0.1742,-1984,3
18.571321,-13.7548,-6.0,-0.1742,-1926,3
18.603352,-13.946,-6.0,-0.1742,-1954,3
18.635403,-14.1383,-6.0,-0.2016,-1934,3
18.66734,-14.3323,-6.0,-0.1742,-1924,3
18.699395,-14.5218,-6.0,-0.2016,-2004,3
18.731492,-14.7138,-6.0,-0.1742,-1948,3
18.763393,-14.905,-6.0,-0.1742,-1974,3
18.795396,-15.0963,-6.0,-0.1742,-1938,3
18.827481,-15.2906,-6.0,-0.1742,-1928,3
18.859527,-15.4834,-6.0,-0.1468,-1902,3
18.891597,-15.6761,-6.0,-0.1742,-1960,3
18.923481,-15.8661,-6.0,-0.1468,-2026,3
18.955739,-16.0578,-6.0,-0.1742,-1986,3
18.987621,-16.255,-6.0,-0.1742,-1952,3
19.019543,-16.4473,-6.0,-0.1742,-1906,3
19.051538,-16.6369,-6.0,-0.1742,-1916,3
19.083592,-16.8287,-6.0,-0.1468,-1858,3
19.11566,-17.0243,-6.0,-0.1468,-1922,3
19.147384,-17.2164,-6.0,-0.2016,-1920,3
19.179614,-17.4039,-6.0,-0.1742,-1912,3
19.211691,-17.5993,-6.0,-0.1742,-1880,3
19.243652,-17.791,-6.0,-0.1742,-1880,3
19.275782,-17.9821,-6.0,-0.2016,-1980,3
19.307861,-18.1726,-6.0,-0.1468,-2006,3
19.339881,-18.3641,-6.0,-0.1742,-1982,3
19.371551,-18.5586,-6.0,-0.1468,-1960,3
19.403932,-18.7467,-6.0,-0.1468,-1992,3
19.435811,-18.9414,-6.0,-0.1742,-1940,3
19.468011,-19.1331,-6.0,-0.2016,-1998,3
19.500062,-19.3254,-6.0,-0.1742,-1954,3
19.532004,-19.5165,-6.0,-0.1742,-1966,3
19.563874,-19.71,-6.0,-0.1742,-1912,3
19.595796,-19.9014,0.0,-0.1468,-1654,3
