Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
18.219189,-8.2063,-6.0,-0.2016,-1858,3
18.251114,-8.3983,-6.0,-0.1742,-1884,3
18.283097,-8.5901,-6.0,-0.1468,-1834,3
18.315067,-8.7829,-6.0,-0.2016,-1822,3
18.34695,-8.9747,-6.0,-0.1468,-1814,3
18.379066,-9.1674,-6.0,-0.1742,-1766,3
18.410809,-9.3597,-6.0,-0.1742,-1892,3
18.4431,-9.5478,-6.0,-0.1742,-1860,3
18.475142,-9.7408,-6.0,-0.1742,-1904,3
18.506857,-9.9325,-6.0,-0.1742,-1890,3
18.539068,-10.1256,-6.0,-0.1468,-1880,3
18.571203,-10.315,-6.0,-0.2016,-1944,3
18.603263,-10.5072,-6.0,-0.2016,-1964,3
18.635465,-10.7009,-6.0,-0.1742,-1834,3
18.667264,-10.8939,-6.0,-0.1742,-1852,3
18.69937,-11.0847,-6.0,-0.2016,-1868,3
18.731504,-11.278,-6.0,-0.1742,-1894,3
18.763537,-11.4708,-6.0,-0.1742,-1932,3
18.795357,-11.6628,-6.0,-0.1468,-1948,3
18.827582,-11.8536,-6.0,-0.1742,-1910,3
18.859092,-12.0456,-6.0,-0.1742,-1968,3
18.891533,-12.2336,-6.0,-0.1742,-1938,3
18.923621,-12.4294,-6.0,-0.1742,-1930,3
18.955576,-12.6213,-6.0,-0.1742,-1956,3
18.987486,-12.8123,-6.0,-0.1742,-1944,3
19.019443,-13.0024,-6.0,-0.2016,-1978,3
19.051153,-13.1954,-6.0,-0.1742,-1940,3
19.083492,-13.3847,-6.0,-0.1742,-2040,3
19.115593,-13.579,-6.0,-0.1742,-1940,3
19.147528,-13.7719,-6.0,-0.1468,-1908,3
19.179781,-13.9644,-6.0,-0.1468,-1940,3
19.211902,-14.159,-6.0,-0.1742,-1844,3
19.243645,-14.3526,-6.0,-0.2016,-1954,3
19.275585,-14.5408,-6.0,-0.1742,-1926,3
19.307619,-14.7323,-6.0,-0.1742,-1902,3
19.339821,-14.9244,-6.0,-0.2016,-1950,3
19.371708,-15.1151,-6.0,-0.1468,-2030,3
19.403659,-15.3084,-6.0,-0.1742,-1972,3
19.435898,-15.5002,-6.0,-0.1742,-1892,3
19.467815,-15.6938,-6.0,-0.1468,-1922,3
19.499831,-15.8872,-6.0,-0.1468,-1910,3
19.531957,-16.0798,-6.0,-0.1468,-1858,3
19.563849,-16.2744,-6.0,-0.2016,-1864,3
19.595813,-16.4641,-6.0,-0.1468,-1864,3
19.627877,-16.6559,-6.0,-0.1742,-1922,3
19.659617,-16.8479,-6.0,-0.2016,-1894,3
19.691719,-17.039,-6.0,-0.1742,-1830,3
19.723604,-17.2321,-6.0,-0.1742,-1878,3
19.755979,-17.4237,-6.0,-0.2016,-1836,3
19.787856,-17.6168,-6.0,-0.1742,-1942,3
19.820082,-17.8047,-6.0,-0.1742,-2004,3
19.852049,-17.9978,-6.0,-0.1742,-1984,3
19.884101,-18.1904,-6.0,-0.1742,-1978,3
19.916124,-18.3841,-6.0,-0.2016,-1954,3
19.94805,-18.5762,-6.0,-0.1742,-1954,3
19.980219,-18.7674,-6.0,-0.2016,-1904,3
20.012115,-18.9597,-6.0,-0.1468,-1930,3
20.044144,-19.1508,-6.0,-0.1742,-1932,3
20.0761,-19.3438,-6.0,-0.2016,-1954,3
20.107758,-19.5344,-6.0,-0.1742,-2002,3
20.13972,-19.7236,-6.0,-0.2016,-1982,3
20.171667,-19.9171,0.0,-0.1742,-1654,3
