Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
20.802761,-15.631,6.0,-0.1742,-1118,0
20.8346,-15.4369,6.0,-0.1468,-1100,0
20.86655,-15.2458,6.0,-0.2016,-1030,0
20.898855,-15.055,6.0,-0.1468,-1084,0
20.930844,-14.8595,6.0,-0.1742,-1120,0
20.962845,-14.6669,6.0,-0.1742,-1184,0
20.994866,-14.4735,6.0,-0.1468,-1116,0
21.026607,-14.281,6.0,-0.1742,-1180,0
21.059027,-14.0912,6.0,-0.1468,-1154,0
21.090657,-13.898,6.0,-0.1194,-1144,0
21.122833,-13.7084,6.0,-0.1468,-1154,0
21.154932,-13.5166,6.0,-0.1742,-1120,0
21.186974,-13.3238,6.0,-0.1468,-1114,0
21.219072,-13.1322,6.0,-0.1742,-1162,0
21.251107,-12.9394,6.0,-0.1468,-1110,0
21.282869,-12.7474,6.0,-0.1742,-1102,0
21.315025,-12.5597,6.0,-0.1468,-1092,0
21.346994,-12.3662,6.0,-0.1742,-1072,0
21.379225,-12.1744,6.0,-0.1468,-1080,0
21.411029,-11.9813,6.0,-0.1742,-1062,0
21.443129,-11.794,6.0,-0.1468,-946,0
21.475377,-11.5999,6.0,-0.1468,-1068,0
21.507306,-11.4069,6.0,-0.1468,-1006,0
21.539161,-11.214,6.0,-0.1468,-1028,0
21.57116,-11.0229,6.0,-0.1742,-1034,0
21.603288,-10.8311,6.0,-0.1742,-1026,0
21.635252,-10.6387,6.0,-0.1742,-1038,0
21.666982,-10.449,6.0,-0.1742,-962,0
21.699175,-10.2586,6.0,-0.1742,-922,0
21.73101,-10.0658,6.0,-0.1468,-1048,0
21.762954,-9.873,6.0,-0.1468,-1030,0
21.795339,-9.6797,6.0,-0.1468,-1016,0
21.827794,-9.4851,6.0,-0.1468,-946,0
21.859307,-9.2928,6.0,-0.1468,-990,0
21.891323,-9.1033,6.0,-0.1742,-1004,0
21.92329,-8.9125,6.0,-0.1468,-1014,0
21.955495,-8.7205,6.0,-0.1194,-964,0
21.987446,-8.5255,6.0,-0.1468,-986,0
22.019463,-8.3373,6.0,-0.1742,-930,0
22.051577,-8.1469,6.0,-0.1468,-908,0
22.083412,-7.952,6.0,-0.1742,-966,0
22.115693,-7.7608,6.0,-0.1742,-984,0
22.147653,-7.5654,6.0,-0.2016,-1022,0
22.179688,-7.3738,6.0,-0.1468,-962,0
22.211516,-7.1842,6.0,-0.1468,-872,0
22.243358,-6.9946,6.0,-0.1468,-932,0
22.275247,-6.803,6.0,-0.1468,-876,0
22.307675,-6.6125,6.0,-0.1468,-926,0
22.339558,-6.4145,6.0,-0.1194,-1000,0
22.371894,-6.2216,6.0,-0.1468,-924,0
22.403639,-6.031,6.0,-0.1742,-940,0
22.435411,-5.8388,6.0,-0.1742,-908,0
22.467794,-5.6489,6.0,-0.1468,-850,0
22.499701,-5.4568,6.0,-0.1468,-908,0
22.531856,-5.262,6.0,-0.1468,-992,0
22.563706,-5.0717,6.0,-0.1468,-942,0
22.595783,-4.88,6.0,-0.1194,-872,0
22.627735,-4.6877,6.0,-0.1194,-1004,0
22.659716,-4.4962,6.0,-0.092,-920,0
22.691777,-4.3046,6.0,-0.092,-918,0
22.723763,-4.1116,6.0,-0.0646,-882,0
22.755783,-3.9219,6.0,-0.0372,-866,0
22.787812,-3.7337,6.0,-0.0098,-820,0
22.819829,-3.5438,6.0,0.0998,-702,0
22.851975,-3.3558,6.0,0.2368,-600,0
22.883849,-3.1676,6.0,0.456,-502,0
22.916078,-2.9844,6.0,0.73,-312,0
22.948101,-2.7938,6.0,1.0314,-376,0
22.980112,-2.6052,6.0,1.3054,-216,0
23.011895,-2.4183,6.0,1.5794,-39,0
23.044121,-2.2373,6.0,1.9356,393,0
23.076156,-2.0445,6.0,2.2644,519,0
23.107929,-1.8607,6.0,2.5932,709,0
23.140056,-1.6801,6.0,3.059,863,0
23.172071,-1.4998,6.0,3.4974,1151,0
23.204228,-1.3237,6.0,4.0728,1565,0
23.236111,-1.1526,6.0,4.84,2059,0
23.268232,-0.9902,6.0,5.8538,2809,0
23.300071,-0.8384,6.0,7.2786,3765,0
23.332839,-0.706,6.0,9.635,5091,0
23.364261,-0.5907,6.0,12.5942,6909,0
23.411675,-0.4967,6.0,15.9096,8959,1
23.444224,-0.4097,0.0,18.0742,9371,1
23.476068,-0.4022,0.0,17.8824,9281,1
23.508308,-0.3988,0.0,17.8276,9225,1
23.540181,-0.3969,0.0,17.6632,9187,1
23.572208,-0.3953,0.0,17.7454,9157,1
23.603816,-0.3941,0.0,17.6358,9105,1
23.636135,-0.393,0.0,17.6906,9117,1
23.668148,-0.3924,0.0,17.6358,9103,1
23.700154,-0.3916,0.0,17.5536,9089,1
23.732132,-0.3912,0.0,17.6084,9081,1
23.764191,-0.3908,0.0,17.581,9071,1
23.796387,-0.3902,0.0,17.6084,9061,1
23.828288,-0.3897,0.0,17.5262,9053,1
23.860192,-0.3894,0.0,17.444,9045,1
23.892345,-0.3888,0.0,17.444,9031,1
23.924562,-0.388,0.0,17.444,9017,1
23.956537,-0.3876,0.0,17.4988,9009,1
23.988528,-0.3871,0.0,17.444,8999,1
24.020546,-0.3866,0.0,17.444,8991,1
24.052414,-0.3864,0.0,17.444,8987,1
24.084369,-0.3862,0.0,17.4714,8983,1
24.116406,-0.3859,0.0,17.4166,8975,1
24.148431,-0.3856,0.0,17.4166,8969,1
24.180444,-0.3852,0.0,17.4166,8961,1
24.212643,-0.3849,0.0,17.3344,8955,1
24.244504,-0.3847,0.0,17.3344,8951,1
24.276681,-0.3844,0.0,17.3344,8947,1
24.308676,-0.3843,0.0,17.3892,8943,1
24.340832,-0.384,0.0,17.3892,8939,1
24.372582,-0.3839,0.0,17.3344,8935,1
24.404791,-0.3837,0.0,17.3344,8933,1
24.436645,-0.3835,0.0,17.2796,8927,1
24.468802,-0.3833,0.0,17.2248,8925,1
24.500626,-0.3833,0.0,17.2796,8923,1
24.532794,-0.3831,0.0,17.3344,8919,1
24.564763,-0.3829,0.0,17.2522,8917,1
24.596753,-0.3828,0.0,17.2796,8913,1
24.629013,-0.3826,0.0,17.3344,8911,1
24.660867,-0.3825,0.0,17.3618,8907,1
24.692935,-0.3823,0.0,17.307,8903,1
24.72496,-0.3821,0.0,17.2248,8901,1
24.756813,-0.382,0.0,17.2248,8897,1
24.789007,-0.3819,0.0,17.307,8895,1
24.820965,-0.3818,0.0,17.2522,8895,1
24.85307,-0.3817,0.0,17.307,8893,1
24.884934,-0.3816,0.0,17.307,8891,1
24.916896,-0.3815,0.0,17.2522,8889,1
24.949013,-0.3814,0.0,17.2522,8885,1
24.981124,-0.3813,0.0,17.2522,8883,1
25.013106,-0.3811,0.0,17.2248,8881,1
25.045195,-0.3809,0.0,17.2248,8877,1
25.077195,-0.3808,0.0,17.1974,8873,1
25.109012,-0.3805,0.0,17.1974,8867,1
25.14107,-0.3802,0.0,17.2522,8863,1
25.173107,-0.3801,0.0,17.1426,8861,1
25.205092,-0.3798,0.0,17.1426,8855,1
25.23711,-0.3796,0.0,17.1152,8851,1
25.269144,-0.3794,0.0,17.1974,8847,1
25.301171,-0.3793,0.0,17.1152,8843,1
25.333453,-0.379,0.0,17.17,8839,1
25.365293,-0.3789,0.0,17.17,8805,1
25.397197,-0.3788,0.0,17.1426,8833,1
25.429325,-0.3787,0.0,17.2248,8833,1
25.46126,-0.3786,0.0,17.1152,8831,1
25.49335,-0.3786,0.0,17.17,8831,1
25.525396,-0.3785,0.0,17.1152,8829,1
25.557294,-0.3785,0.0,17.0604,8827,1
25.589303,-0.3784,0.0,17.0878,8827,1
25.621476,-0.3783,0.0,17.0878,8825,1
25.653333,-0.3783,0.0,17.1152,8825,1
25.685417,-0.3783,0.0,17.1426,8825,1
25.717594,-0.3782,0.0,17.1152,8823,1
25.749625,-0.3781,0.0,17.1152,8819,1
25.781547,-0.3779,0.0,17.17,8817,1
25.813609,-0.3779,0.0,17.0878,8817,1
25.845297,-0.3779,0.0,17.17,8815,1
25.877448,-0.3776,0.0,17.033,8811,1
25.909541,-0.3775,0.0,17.0604,8809,1
25.9417,-0.3774,0.0,17.1426,8807,1
25.973768,-0.3773,0.0,17.1426,8805,1
26.005389,-0.3772,0.0,17.1152,8803,1
26.037495,-0.3772,0.0,17.17,8803,1
26.069568,-0.3772,0.0,17.0604,8803,1
26.101618,-0.377,0.0,17.033,8799,1
26.133862,-0.3769,0.0,17.0878,8797,1
26.165794,-0.3769,0.0,17.033,8797,1
26.197685,-0.3769,0.0,17.0878,8797,1
26.229822,-0.3769,0.0,17.1152,8797,1
26.26177,-0.3768,0.0,17.0878,8795,1
26.293907,-0.3768,0.0,17.0056,8795,1
26.325923,-0.3767,0.0,17.0878,8793,1
26.357961,-0.3767,0.0,17.0604,8793,1
26.389783,-0.3766,0.0,17.1152,8791,1
26.421783,-0.3766,0.0,17.1426,8791,1
26.453885,-0.3765,0.0,17.0604,8789,1
26.485647,-0.3765,0.0,17.0056,8789,1
26.517601,-0.3765,0.0,17.0878,8789,1
26.54957,-0.3764,0.0,17.0604,8787,1
26.581836,-0.3764,0.0,17.1152,8787,1
26.614046,-0.3763,0.0,17.1152,8785,1
26.64589,-0.3763,0.0,17.0056,8785,1
26.677915,-0.3763,0.0,17.1152,8785,1
26.709939,-0.3762,0.0,17.1152,8783,1
26.742155,-0.3762,0.0,17.1152,8783,1
26.774101,-0.3762,0.0,17.1152,8783,1
26.8062,-0.3761,0.0,17.0604,8781,1
26.838055,-0.3761,0.0,17.0056,8781,1
26.869833,-0.376,0.0,17.0056,8779,1
26.90206,-0.376,0.0,17.0056,8779,1
26.934094,-0.3759,0.0,17.033,8777,1
26.966073,-0.3759,0.0,17.0878,8777,1
26.998157,-0.3758,0.0,17.033,8775,1
27.030152,-0.3758,0.0,17.0056,8775,1
27.062206,-0.3758,0.0,17.1152,8775,1
27.094235,-0.3758,0.0,17.0878,8773,1
27.126345,-0.3757,0.0,17.0056,8773,1
27.158239,-0.3757,0.0,17.0604,8773,1
27.190436,-0.3756,0.0,17.033,8771,1
27.222347,-0.3755,0.0,17.0056,8769,1
27.254248,-0.3755,0.0,17.1152,8769,1
27.286413,-0.3754,0.0,17.1152,8767,1
27.318436,-0.3754,0.0,17.0878,8767,1
27.350436,-0.3754,0.0,17.0878,8767,1
27.382488,-0.3754,0.0,17.1152,8767,1
27.414522,-0.3754,0.0,17.0604,8767,1
27.44658,-0.3754,0.0,17.0604,8767,1
27.478472,-0.3754,0.0,17.0056,8767,1
27.510361,-0.3754,0.0,17.0056,8767,1
27.542589,-0.3754,0.0,17.0056,8767,1
27.574649,-0.3754,0.0,17.0878,8767,1
27.606538,-0.3754,0.0,17.033,8767,1
27.638516,-0.3753,0.0,17.0056,8765,1
27.670495,-0.3753,0.0,17.0056,8765,1
27.702674,-0.3753,0.0,17.0604,8765,1
27.734672,-0.3753,0.0,17.0056,8763,1
27.766524,-0.3752,0.0,17.033,8763,1
27.798604,-0.3752,0.0,16.9782,8763,1
27.830603,-0.3751,0.0,17.033,8761,1
27.862711,-0.3751,0.0,17.0056,8761,1
27.894413,-0.3751,0.0,17.033,8761,1
27.926617,-0.3751,0.0,17.0056,8761,1
27.958548,-0.3751,0.0,17.033,8761,1
27.990729,-0.3751,0.0,16.9782,8761,1
28.022951,-0.375,0.0,16.9508,8759,1
28.054767,-0.375,0.0,17.0056,8759,1
28.086788,-0.3749,0.0,16.9782,8757,1
28.118901,-0.3749,0.0,17.0056,8757,1
28.150803,-0.3749,0.0,17.0056,8757,1
28.182789,-0.3748,0.0,17.0056,8755,1
28.21499,-0.3748,0.0,17.033,8755,1
28.247035,-0.3747,0.0,17.0056,8753,1
28.278858,-0.3747,0.0,17.0056,8753,1
28.310933,-0.3747,0.0,17.0056,8753,1
28.342887,-0.3747,0.0,17.033,8753,1
28.374936,-0.3747,0.0,17.033,8751,1
28.407096,-0.3746,0.0,17.0056,8751,1
28.439022,-0.3746,0.0,16.9508,8751,1
28.471166,-0.3745,0.0,16.896,8749,1
28.503173,-0.3745,0.0,17.033,8747,1
28.53505,-0.3744,0.0,16.9508,8747,1
28.567206,-0.3744,0.0,17.0056,8747,1
28.599121,-0.3744,0.0,17.0056,8745,1
28.631166,-0.3742,0.0,16.896,8743,1
28.663134,-0.3741,0.0,16.9782,8739,1
28.695409,-0.374,0.0,16.9508,8739,1
28.727321,-0.3738,0.0,17.0056,8735,1
28.758969,-0.3738,0.0,16.9508,8735,1
28.791293,-0.3738,0.0,16.896,8733,1
28.823149,-0.3737,0.0,16.9782,8733,1
28.85538,-0.3737,0.0,16.9508,8733,1
28.887232,-0.3737,0.0,16.896,8733,1
28.919301,-0.3736,0.0,16.9782,8731,1
28.951358,-0.3735,0.0,16.9508,8729,1
28.983204,-0.3734,0.0,16.9508,8727,1
29.015272,-0.3733,0.0,16.9782,8725,1
29.047329,-0.3733,0.0,16.8686,8725,1
29.079364,-0.3733,0.0,16.896,8723,1
29.111214,-0.3732,0.0,16.896,8721,1
29.143553,-0.3731,0.0,16.9234,8721,1
29.175612,-0.373,0.0,16.9782,8719,1
29.207405,-0.3729,0.0,16.896,8717,1
29.239399,-0.3729,0.0,16.9782,8717,1
29.271197,-0.3728,0.0,16.896,8715,1
29.303621,-0.3728,0.0,16.896,8713,1
29.335465,-0.3727,0.0,16.8686,8711,1
29.367657,-0.3726,0.0,16.9234,8711,1
29.399509,-0.3726,0.0,16.9508,8711,1
29.431683,-0.3725,0.0,16.9508,8709,1
29.463545,-0.3724,0.0,16.9508,8707,1
29.495521,-0.3723,0.0,16.8686,8705,1
29.5277,-0.3722,0.0,16.8412,8703,1
29.55975,-0.3722,0.0,16.8412,8703,1
29.591792,-0.3722,0.0,16.9234,8703,1
29.623908,-0.3722,0.0,16.896,8703,1
29.655817,-0.3722,0.0,16.8412,8703,1
29.687674,-0.3721,0.0,16.7864,8701,1
29.719678,-0.3721,0.0,16.8412,8701,1
29.751754,-0.372,0.0,16.896,8699,1
29.783694,-0.3719,0.0,16.7864,8697,1
29.815545,-0.3719,0.0,16.8686,8697,1
29.847747,-0.3719,0.0,16.7864,8697,1
29.87973,-0.3718,0.0,16.8412,8695,1
29.911935,-0.3718,0.0,16.896,8695,1
29.943948,-0.3717,0.0,16.896,8693,1
29.975911,-0.3717,0.0,16.896,8693,1
30.007811,-0.3716,0.0,16.8138,8691,1
30.039893,-0.3716,0.0,16.896,8691,1
30.072051,-0.3715,0.0,16.8412,8689,1
30.103945,-0.3715,0.0,16.8138,8689,1
30.135784,-0.3715,0.0,16.9234,8689,1
30.167673,-0.3715,0.0,16.8138,8689,1
30.199901,-0.3715,0.0,16.9234,8689,1
30.232027,-0.3715,0.0,16.896,8687,1
30.264083,-0.3714,0.0,16.896,8687,1
30.296222,-0.3714,0.0,16.896,8687,1
30.328288,-0.3713,0.0,16.8412,8685,1
30.36007,-0.3713,0.0,16.9234,8685,1
30.392277,-0.3713,0.0,16.8412,8685,1
30.424195,-0.3713,0.0,16.896,8685,1
30.456385,-0.3713,0.0,16.896,8685,1
30.488099,-0.3713,0.0,16.896,8685,1
30.520287,-0.3713,0.0,16.8138,8685,1
30.552287,-0.3712,0.0,16.896,8683,1
30.584283,-0.3712,0.0,16.896,8683,1
30.616293,-0.3712,0.0,16.9234,8683,1
30.648167,-0.3712,0.0,16.8412,8683,1
30.680224,-0.3712,0.0,16.9234,8683,1
30.711973,-0.3712,0.0,16.8686,8681,1
30.744225,-0.3711,0.0,16.896,8681,1
30.776311,-0.3711,0.0,16.896,8681,1
30.808419,-0.3711,0.0,16.9234,8681,1
30.840673,-0.3711,0.0,16.896,8681,1
30.872341,-0.371,0.0,16.8686,8679,1
30.904328,-0.371,0.0,16.896,8679,1
30.93614,-0.371,0.0,16.896,8679,1
30.968592,-0.371,0.0,16.8138,8679,1
31.000422,-0.371,0.0,16.896,8679,1
31.032676,-0.3709,0.0,16.8138,8677,1
31.064632,-0.3709,0.0,16.9234,8677,1
31.096531,-0.3709,0.0,16.8686,8677,1
31.128517,-0.3709,0.0,16.8686,8677,1
31.160603,-0.3708,0.0,16.9234,8675,1
31.192671,-0.3708,0.0,16.9234,8675,1
31.224483,-0.3708,0.0,16.8686,8675,1
31.256613,-0.3708,0.0,16.8412,8675,1
31.288682,-0.3708,0.0,16.8412,8675,1
31.320668,-0.3708,0.0,16.896,8675,1
31.352367,-0.3708,0.0,16.8412,8675,1
31.384436,-0.3708,0.0,16.8138,8675,1
31.416728,-0.3708,0.0,16.8412,8675,1
31.448825,-0.3708,0.0,16.8412,8675,1
31.480739,-0.3707,0.0,16.8686,8673,1
31.51281,-0.3707,0.0,16.8412,8673,1
31.544889,-0.3707,0.0,16.8686,8673,1
31.57702,-0.3707,0.0,16.896,8673,1
31.608541,-0.3707,0.0,16.896,8673,1
31.640537,-0.3706,0.0,16.896,8671,1
31.672781,-0.3706,0.0,16.8138,8671,1
31.704883,-0.3706,0.0,16.7864,8671,1
31.736963,-0.3706,0.0,16.896,8671,1
31.768851,-0.3706,0.0,16.8138,8671,1
31.800838,-0.3706,0.0,16.8686,8671,1
31.83285,-0.3706,0.0,16.8138,8671,1
31.86506,-0.3706,0.0,16.896,8671,1
31.896726,-0.3706,0.0,16.896,8671,1
31.9291,-0.3706,0.0,16.8138,8671,1
31.960911,-0.3706,0.0,16.896,8671,1
31.993204,-0.3706,0.0,16.8412,8671,1
32.025031,-0.3706,0.0,16.7864,8671,1
32.057337,-0.3706,0.0,16.8686,8671,1
32.089109,-0.3706,0.0,16.7864,8671,1
32.121102,-0.3706,0.0,16.8412,8671,1
32.153215,-0.3705,0.0,16.8138,8669,1
32.185177,-0.3705,0.0,16.8686,8669,1
32.217074,-0.3705,0.0,16.7864,8669,1
32.249238,-0.3705,0.0,16.8686,8669,1
32.281178,-0.3705,0.0,16.7864,8669,1
32.313122,-0.3705,0.0,16.8686,8669,1
32.345299,-0.3705,0.0,16.8138,8669,1
32.377333,-0.3705,0.0,16.8138,8669,1
32.409337,-0.3705,0.0,16.7864,8669,1
32.441376,-0.3705,0.0,16.8686,8669,1
32.473338,-0.3704,0.0,16.8138,8667,1
32.505389,-0.3704,0.0,16.896,8667,1
32.537294,-0.3704,0.0,16.8138,8667,1
32.569264,-0.3704,0.0,16.8686,8667,1
32.601344,-0.3704,0.0,16.7864,8667,1
32.633376,-0.3704,0.0,16.7864,8667,1
32.665356,-0.3704,0.0,16.7864,8667,1
32.69734,-0.3704,0.0,16.7864,8667,1
32.729459,-0.3704,0.0,16.8686,8667,1
32.761231,-0.3704,0.0,16.7864,8667,1
32.793408,-0.3704,0.0,16.8138,8667,1
32.825578,-0.3704,0.0,16.8686,8667,1
32.857409,-0.3704,0.0,16.896,8667,1
32.889511,-0.3704,0.0,16.8138,8667,1
32.921544,-0.3704,0.0,16.7864,8667,1
32.953502,-0.3704,0.0,16.7864,8667,1
32.985233,-0.3704,0.0,16.7864,8667,1
33.017696,-0.3703,0.0,16.8686,8665,1
33.049722,-0.3703,0.0,16.7864,8665,1
33.081693,-0.3703,0.0,16.8138,8665,1
33.113679,-0.3703,0.0,16.8138,8665,1
33.145658,-0.3703,0.0,16.7864,8665,1
33.177603,-0.3703,0.0,16.8138,8665,1
33.209569,-0.3703,0.0,16.7864,8665,1
33.241707,-0.3703,0.0,16.7864,8665,1
33.273782,-0.3703,0.0,16.8412,8663,1
33.305636,-0.3702,0.0,16.8686,8663,1
33.337684,-0.3702,0.0,16.7864,8663,1
33.369799,-0.3702,0.0,16.8412,8663,1
33.401848,-0.3702,0.0,16.8686,8663,1
33.481655,-0.3702,0.0,16.8138,8663,2
33.514082,-0.3712,-6.0,15.2246,5657,2
33.546069,-0.4077,-6.0,9.4706,2633,2
33.577963,-0.4525,-6.0,4.292,-141,2
33.610054,-0.5252,-6.0,-0.0098,-2084,2
33.642074,-0.6813,-6.0,-0.7222,-2298,2
33.674069,-0.8609,-6.0,-1.0784,-2478,2
33.706173,-1.049,-6.0,-1.1606,-2438,2
33.73833,-1.2444,-6.0,-1.0236,-2418,2
33.770373,-1.4415,-6.0,-0.8318,-2284,2
33.802233,-1.6363,-6.0,-0.7496,-2256,2
33.834374,-1.85,-6.0,0.0176,-1772,2
33.866252,-2.0433,-6.0,-0.0372,-1830,2
33.898248,-2.2337,-6.0,-0.0646,-1900,2
33.930359,-2.4241,-6.0,-0.0646,-1956,2
33.96225,-2.6166,-6.0,-0.092,-1914,2
33.994266,-2.8062,-6.0,-0.1194,-1930,2
34.026452,-2.9988,-6.0,-0.1468,-1960,2
34.058332,-3.1914,-6.0,-0.1468,-1952,2
34.090337,-3.3826,-6.0,-0.1468,-1948,2
34.122439,-3.5737,-6.0,-0.1742,-1954,2
34.154395,-3.7667,-6.0,-0.1468,-1862,2
34.186382,-3.959,-6.0,-0.1468,-1920,2
34.218393,-4.1512,-6.0,-0.1742,-1948,2
34.250626,-4.3444,-6.0,-0.1742,-1916,2
34.282607,-4.5388,-6.0,-0.2016,-1946,2
34.314612,-4.7309,-6.0,-0.1468,-1942,2
34.346535,-4.923,-6.0,-0.2016,-1886,2
34.378551,-5.1125,-6.0,-0.1468,-1942,2
34.41056,-5.3044,-6.0,-0.1468,-1950,2
34.442523,-5.4963,-6.0,-0.1468,-1950,2
34.474679,-5.6843,-6.0,-0.1742,-2014,2
34.506542,-5.8771,-6.0,-0.1468,-2022,2
34.538656,-6.0662,-6.0,-0.1742,-2130,2
34.570666,-6.2578,-6.0,-0.1468,-2090,2
34.602723,-6.4509,-6.0,-0.1742,-2006,2
34.634629,-6.6422,-6.0,-0.1468,-2080,2
34.666759,-6.8333,-6.0,-0.1468,-2058,2
34.698674,-7.0258,-6.0,-0.1742,-2132,2
34.730883,-7.2177,-6.0,-0.1468,-2076,2
34.76272,-7.4097,-6.0,-0.1468,-2100,2
34.794812,-7.6003,-6.0,-0.1468,-2136,2
34.826916,-7.7915,-6.0,-0.1742,-2162,2
34.858551,-7.9833,-6.0,-0.1742,-2162,2
34.890764,-8.1727,-6.0,-0.1742,-2226,2
34.922907,-8.3671,-6.0,-0.1742,-2134,2
34.954875,-8.5608,-6.0,-0.1468,-2100,2
34.986997,-8.753,-6.0,-0.1742,-2150,2
35.018934,-8.9472,-6.0,-0.1468,-2050,2
35.050923,-9.1402,-6.0,-0.1742,-2084,2
35.083045,-9.3328,-6.0,-0.1468,-2018,2
35.114908,-9.5267,-6.0,-0.1742,-2116,2
35.146851,-9.7147,-6.0,-0.1742,-2098,2
35.179187,-9.9045,-6.0,-0.1468,-2216,2
35.211055,-10.0965,-6.0,-0.1468,-2148,2
35.243185,-10.2908,-6.0,-0.1468,-2068,2
35.275122,-10.4837,-6.0,-0.1468,-2164,2
35.306754,-10.6757,-6.0,-0.1468,-2200,2
35.339127,-10.8631,-6.0,-0.1468,-2228,2
35.371261,-11.0556,-6.0,-0.1468,-2128,2
35.403233,-11.2506,-6.0,-0.1742,-2164,2
35.435218,-11.4413,-6.0,-0.1742,-2130,2
35.467139,-11.6354,-6.0,-0.1742,-2064,2
35.499169,-11.8287,-6.0,-0.1742,-2034,2
35.531247,-12.02,-6.0,-0.1468,-2038,2
35.563178,-12.2148,-6.0,-0.1468,-2020,2
35.595298,-12.4059,-6.0,-0.1742,-2008,2
35.627321,-12.598,-6.0,-0.1468,-2086,2
35.659237,-12.7909,-6.0,-0.092,-2018,2
35.691347,-12.9844,-6.0,-0.1468,-2002,2
35.723447,-13.1769,-6.0,-0.1468,-2014,2
35.755464,-13.3697,-6.0,-0.1194,-2012,2
35.78752,-13.5614,-6.0,-0.1468,-1960,2
35.819433,-13.7559,-6.0,-0.1468,-1960,2
35.851354,-13.9487,-6.0,-0.1742,-1946,2
35.883326,-14.139,-6.0,-0.1742,-1954,2
35.915367,-14.3313,-6.0,-0.1468,-1950,2
35.947404,-14.5219,-6.0,-0.1742,-2024,2
35.979458,-14.7144,-6.0,-0.2016,-1998,2
36.011441,-14.9072,-6.0,-0.1742,-1950,2
36.043708,-15.1007,-6.0,-0.1742,-2016,2
36.075711,-15.2944,-6.0,-0.1468,-1976,2
36.107561,-15.4873,-6.0,-0.1468,-1900,2
36.139696,-15.6762,-6.0,-0.1742,-1924,2
36.171624,-15.8694,-6.0,-0.1742,-1986,2
36.203406,-16.0597,-6.0,-0.1468,-2010,2
36.235583,-16.249,-6.0,-0.1194,-2086,2
36.267582,-16.4419,-6.0,-0.1742,-2044,2
36.299364,-16.6333,-6.0,-0.1468,-1980,2
36.331532,-16.8247,-6.0,-0.1742,-1926,2
36.363634,-17.019,-6.0,-0.1194,-1924,2
36.395807,-17.2154,-6.0,-0.1468,-2000,2
36.427778,-17.406,-6.0,-0.1742,-1946,2
36.45987,-17.5972,-6.0,-0.1468,-1964,2
36.491779,-17.7898,-6.0,-0.1742,-1964,2
36.523885,-17.9814,-6.0,-0.1468,-2030,2
36.555873,-18.1688,-6.0,-0.1742,-2078,2
36.587966,-18.359,-6.0,-0.1742,-2180,2
36.619815,-18.5494,-6.0,-0.1468,-2112,2
36.651803,-18.7414,-6.0,-0.1468,-2188,2
36.683943,-18.9354,-6.0,-0.1742,-2100,2
36.715888,-19.1253,-6.0,-0.1468,-2096,2
36.74807,-19.3183,-6.0,-0.1468,-2100,2
36.779908,-19.5137,-6.0,-0.1742,-2068,2
36.812149,-19.7037,-6.0,-0.1742,-2114,2
36.843776,-19.8961,0.0,-0.1468,-1770,2
36.940159,-19.846,6.0,-0.1468,-1312,0
36.971985,-19.66,6.0,-0.1468,-1228,0
37.004247,-19.4676,6.0,-0.1194,-1200,0
37.036045,-19.2737,6.0,-0.1194,-1212,0
37.06829,-19.0822,6.0,-0.1742,-1256,0
37.099854,-18.8898,6.0,-0.1468,-1204,0
37.132233,-18.7035,6.0,-0.1468,-1132,0
37.164365,-18.508,6.0,-0.1468,-1158,0
37.196147,-18.3157,6.0,-0.1468,-1126,0
37.228331,-18.1247,6.0,-0.1742,-1212,0
37.260203,-17.9315,6.0,-0.1468,-1212,0
37.292371,-17.7411,6.0,-0.1742,-1124,0
37.324388,-17.5504,6.0,-0.1742,-1130,0
37.35645,-17.3586,6.0,-0.1742,-1160,0
37.388198,-17.1662,6.0,-0.1468,-1044,0
37.420795,-16.9773,6.0,-0.1468,-1094,0
37.452468,-16.7809,6.0,-0.1468,-1080,0
37.484424,-16.5913,6.0,-0.1468,-1098,0
37.516412,-16.3978,6.0,-0.1742,-1150,0
37.548476,-16.2081,6.0,-0.1468,-1076,0
37.580532,-16.013,6.0,-0.1742,-1124,0
37.612518,-15.8228,6.0,-0.1742,-1112,0
37.644501,-15.6315,6.0,-0.1742,-1150,0
37.67665,-15.4379,6.0,-0.1468,-1150,0
37.708639,-15.2451,6.0,-0.1468,-1094,0
37.740418,-15.0541,6.0,-0.1468,-1136,0
37.772675,-14.8626,6.0,-0.1468,-1132,0
37.804318,-14.6657,6.0,-0.1468,-1122,0
37.836482,-14.4772,6.0,-0.1468,-1152,0
37.868519,-14.2833,6.0,-0.1468,-1174,0
37.900551,-14.0924,6.0,-0.1468,-1190,0
37.932302,-13.9001,6.0,-0.1468,-1206,0
37.96474,-13.7095,6.0,-0.1468,-1118,0
37.996607,-13.5144,6.0,-0.1742,-1084,0
38.028591,-13.3259,6.0,-0.1468,-1092,0
38.060702,-13.1348,6.0,-0.1742,-1090,0
38.092861,-12.9402,6.0,-0.1194,-1062,0
38.124823,-12.749,6.0,-0.1468,-1112,0
38.156491,-12.5579,6.0,-0.1468,-1108,0
38.188701,-12.3679,6.0,-0.1742,-1088,0
38.220911,-12.1751,6.0,-0.1742,-1040,0
38.252878,-11.9847,6.0,-0.1468,-944,0
38.284809,-11.7947,6.0,-0.1742,-976,0
38.316854,-11.6006,6.0,-0.1468,-988,0
