Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.784682,-15.4403,6.0,-0.1742,-1046,0
0.817055,-15.2459,6.0,-0.1468,-1170,0
0.848891,-15.051,6.0,-0.1742,-1096,0
0.880776,-14.8589,6.0,-0.1742,-1124,0
0.9131,-14.6669,6.0,-0.1468,-1150,0
0.945044,-14.4729,6.0,-0.1468,-1216,0
0.976924,-14.2814,6.0,-0.1468,-1122,0
1.008838,-14.0914,6.0,-0.1468,-1158,0
1.04068,-13.8993,6.0,-0.1468,-1170,0
1.072952,-13.709,6.0,-0.1468,-1064,0
1.1049,-13.5143,6.0,-0.1742,-1164,0
1.136915,-13.3247,6.0,-0.1742,-1072,0
1.169062,-13.1334,6.0,-0.1742,-1064,0
1.200943,-12.9405,6.0,-0.2016,-1150,0
1.23305,-12.7493,6.0,-0.1468,-1042,0
1.265166,-12.5581,6.0,-0.2016,-1054,0
1.297186,-12.3645,6.0,-0.1468,-1070,0
1.328806,-12.1726,6.0,-0.1468,-1010,0
1.361031,-11.9829,6.0,-0.1468,-1060,0
1.393066,-11.7903,6.0,-0.1468,-1034,0
1.425057,-11.5969,6.0,-0.1468,-1026,0
1.457232,-11.4057,6.0,-0.1468,-1110,0
1.488861,-11.2124,6.0,-0.1468,-1012,0
1.521092,-11.0262,6.0,-0.1742,-1024,0
1.553198,-10.8339,6.0,-0.1742,-982,0
1.585252,-10.64,6.0,-0.1742,-1040,0
1.617238,-10.4472,6.0,-0.1468,-970,0
1.649167,-10.2578,6.0,-0.1742,-996,0
1.681291,-10.066,6.0,-0.1742,-950,0
1.7132,-9.8727,6.0,-0.1742,-952,0
1.745315,-9.6853,6.0,-0.1742,-930,0
1.777254,-9.4925,6.0,-0.1742,-920,0
1.809319,-9.2987,6.0,-0.1468,-912,0
1.841143,-9.1076,6.0,-0.1468,-928,0
1.873105,-8.9133,6.0,-0.1468,-966,0
1.905482,-8.7241,6.0,-0.1742,-934,0
1.937326,-8.5262,6.0,-0.1742,-914,0
1.969528,-8.3388,6.0,-0.1468,-894,0
2.001525,-8.1451,6.0,-0.1742,-944,0
2.033617,-7.9527,6.0,-0.1468,-1056,0
2.065411,-7.7597,6.0,-0.1468,-900,0
2.097657,-7.5672,6.0,-0.1468,-972,0
2.129475,-7.3771,6.0,-0.1742,-982,0
2.161427,-7.1856,6.0,-0.1742,-848,0
2.193526,-6.9947,6.0,-0.1468,-954,0
2.225506,-6.8012,6.0,-0.1742,-912,0
2.257613,-6.6086,6.0,-0.1742,-932,0
2.289611,-6.4152,6.0,-0.1742,-1004,0
2.321733,-6.2234,6.0,-0.1742,-914,0
2.353575,-6.0335,6.0,-0.1194,-906,0
2.385654,-5.842,6.0,-0.1194,-948,0
2.417824,-5.6496,6.0,-0.1468,-888,0
2.449699,-5.4576,6.0,-0.092,-960,0
2.481876,-5.2673,6.0,-0.092,-874,0
2.513671,-5.0765,6.0,-0.0372,-846,0
2.545485,-4.8859,6.0,-0.0098,-888,0
2.57747,-4.6929,6.0,0.0176,-890,0
2.609722,-4.5023,6.0,0.0724,-768,0
2.641681,-4.3108,6.0,0.1272,-790,0
2.673865,-4.1204,6.0,0.182,-728,0
2.705866,-3.9328,6.0,0.2642,-658,0
2.737815,-3.7438,6.0,0.3738,-578,0
2.769989,-3.5572,6.0,0.456,-442,0
2.801868,-3.3666,6.0,0.6752,-342,0
2.834014,-3.1811,6.0,0.867,-374,0
2.865997,-2.9891,6.0,1.1136,-336,0
2.897788,-2.8002,6.0,1.415,-186,0
2.929826,-2.6178,6.0,1.6616,279,0
2.961733,-2.428,6.0,2.0452,417,0
2.993623,-2.2418,6.0,2.374,603,0
3.025618,-2.0631,6.0,2.7576,855,0
3.058111,-1.8831,6.0,3.196,1127,0
3.090022,-1.7016,6.0,3.7714,1347,0
3.12208,-1.5254,6.0,4.3742,1685,0
3.153997,-1.3547,6.0,5.114,2175,0
3.186206,-1.1894,6.0,6.1826,2861,0
3.218079,-1.0344,6.0,7.58,3711,0
3.250069,-0.8926,6.0,9.361,4855,0
3.282068,-0.764,6.0,11.7448,6273,0
3.329614,-0.6525,6.0,14.5944,8051,1
3.362063,-0.5498,0.0,16.2384,8273,1
3.394104,-0.5416,0.0,16.1562,8173,1
3.42612,-0.5379,0.0,16.074,8139,1
3.458081,-0.5356,0.0,15.9096,8097,1
3.490228,-0.534,0.0,15.937,8069,1
3.522104,-0.5329,0.0,15.8274,8047,1
3.554219,-0.5317,0.0,15.8274,8025,1
3.586231,-0.5309,0.0,15.8,8009,1
3.618133,-0.5301,0.0,15.7726,7995,1
3.650068,-0.5295,0.0,15.8,7979,1
3.682059,-0.5285,0.0,15.7452,7963,1
3.71415,-0.5279,0.0,15.6904,7951,1
3.746119,-0.5275,0.0,15.6904,7943,1
3.778128,-0.527,0.0,15.7178,7933,1
3.81014,-0.5267,0.0,15.6356,7895,1
3.84217,-0.5262,0.0,15.6904,7917,1
3.874356,-0.5256,0.0,15.6356,7903,1
3.906064,-0.5252,0.0,15.5808,7897,1
3.938038,-0.5248,0.0,15.5808,7889,1
3.970222,-0.5244,0.0,15.5808,7879,1
4.002342,-0.5238,0.0,15.5534,7871,1
4.034283,-0.5236,0.0,15.526,7865,1
4.066235,-0.5232,0.0,15.526,7857,1
4.098311,-0.5228,0.0,15.4986,7849,1
4.130086,-0.5224,0.0,15.5808,7809,1
4.162384,-0.5221,0.0,15.4712,7837,1
4.194529,-0.5219,0.0,15.4712,7801,1
4.226612,-0.5216,0.0,15.4712,7825,1
4.258435,-0.5214,0.0,15.4712,7821,1
4.290562,-0.521,0.0,15.4986,7813,1
4.322579,-0.5208,0.0,15.4986,7809,1
4.354735,-0.5206,0.0,15.4712,7807,1
4.386553,-0.5205,0.0,15.4164,7803,1
4.418512,-0.5204,0.0,15.4712,7801,1
4.450635,-0.5202,0.0,15.4712,7797,1
4.482551,-0.52,0.0,15.4438,7795,1
4.514675,-0.5198,0.0,15.4438,7789,1
4.546688,-0.5196,0.0,15.389,7787,1
4.578637,-0.5194,0.0,15.4712,7783,1
4.610652,-0.5193,0.0,15.4986,7779,1
4.642597,-0.519,0.0,15.4712,7775,1
4.674694,-0.519,0.0,15.389,7775,1
4.70666,-0.5189,0.0,15.3616,7771,1
4.738426,-0.5188,0.0,15.3616,7771,1
4.770744,-0.5187,0.0,15.3616,7767,1
4.80275,-0.5185,0.0,15.3616,7763,1
4.834745,-0.5183,0.0,15.389,7759,1
4.866791,-0.5181,0.0,15.389,7755,1
4.898813,-0.5179,0.0,15.3068,7753,1
4.93083,-0.5177,0.0,15.4164,7717,1
4.963005,-0.5176,0.0,15.3616,7745,1
4.994745,-0.5174,0.0,15.4164,7743,1
5.026842,-0.5173,0.0,15.3342,7741,1
5.05892,-0.5172,0.0,15.3068,7739,1
5.09117,-0.5171,0.0,15.3616,7737,1
5.12315,-0.517,0.0,15.3616,7733,1
5.154953,-0.5169,0.0,15.3616,7733,1
5.186954,-0.5168,0.0,15.252,7729,1
5.218956,-0.5166,0.0,15.3068,7725,1
5.250932,-0.5165,0.0,15.3068,7723,1
5.282771,-0.5163,0.0,15.252,7719,1
5.31511,-0.5162,0.0,15.252,7717,1
5.347211,-0.516,0.0,15.2794,7713,1
5.37922,-0.5158,0.0,15.3068,7711,1
5.411288,-0.5158,0.0,15.2794,7711,1
5.443314,-0.5158,0.0,15.2794,7679,1
5.47549,-0.5157,0.0,15.3068,7707,1
5.507207,-0.5156,0.0,15.3068,7705,1
5.539153,-0.5155,0.0,15.3068,7703,1
5.571149,-0.5154,0.0,15.252,7703,1
5.603059,-0.5153,0.0,15.2794,7701,1
5.635023,-0.5152,0.0,15.2794,7697,1
5.667271,-0.5151,0.0,15.252,7697,1
5.699438,-0.515,0.0,15.252,7693,1
5.731358,-0.5148,0.0,15.252,7691,1
5.763473,-0.5147,0.0,15.252,7689,1
5.795502,-0.5147,0.0,15.252,7687,1
5.827553,-0.5145,0.0,15.252,7685,1
5.859477,-0.5144,0.0,15.2794,7683,1
5.891373,-0.5144,0.0,15.252,7681,1
5.923437,-0.5142,0.0,15.1972,7679,1
5.955483,-0.5142,0.0,15.252,7679,1
5.987426,-0.5141,0.0,15.1972,7677,1
6.019401,-0.5141,0.0,15.252,7675,1
6.051522,-0.514,0.0,15.252,7675,1
6.083562,-0.5139,0.0,15.252,7673,1
6.115689,-0.5138,0.0,15.2246,7671,1
6.147655,-0.5137,0.0,15.1424,7667,1
6.179515,-0.5134,0.0,15.2246,7663,1
6.211597,-0.5133,0.0,15.1972,7661,1
6.243621,-0.5131,0.0,15.2246,7657,1
6.27533,-0.5129,0.0,15.1972,7653,1
6.307589,-0.5128,0.0,15.1972,7651,1
6.339656,-0.5127,0.0,15.1698,7647,1
6.371638,-0.5126,0.0,15.1698,7647,1
6.403493,-0.5126,0.0,15.1424,7647,1
6.435854,-0.5126,0.0,15.1424,7645,1
6.467758,-0.5125,0.0,15.1424,7643,1
6.499656,-0.5124,0.0,15.115,7643,1
6.531754,-0.5123,0.0,15.1698,7641,1
6.563921,-0.5122,0.0,15.115,7639,1
6.595988,-0.5122,0.0,15.1972,7639,1
6.627782,-0.5121,0.0,15.1972,7637,1
6.659897,-0.5121,0.0,15.1424,7635,1
6.691609,-0.512,0.0,15.1972,7633,1
6.723819,-0.5119,0.0,15.1424,7633,1
6.755754,-0.5119,0.0,15.1424,7633,1
6.787822,-0.5118,0.0,15.0876,7631,1
6.819894,-0.5117,0.0,15.1698,7629,1
6.851928,-0.5116,0.0,15.1424,7627,1
6.883951,-0.5115,0.0,15.1698,7625,1
6.91598,-0.5115,0.0,15.1698,7625,1
6.947923,-0.5114,0.0,15.1424,7623,1
6.979964,-0.5114,0.0,15.0876,7621,1
7.012059,-0.5113,0.0,15.1972,7589,1
7.044024,-0.5112,0.0,15.1698,7619,1
7.076092,-0.5112,0.0,15.1424,7619,1
7.107895,-0.5111,0.0,15.0876,7617,1
7.140069,-0.511,0.0,15.1424,7615,1
7.172224,-0.511,0.0,15.0876,7615,1
7.204253,-0.511,0.0,15.1698,7615,1
7.236143,-0.511,0.0,15.1698,7615,1
7.267951,-0.5109,0.0,15.1698,7613,1
7.299779,-0.5109,0.0,15.1424,7613,1
7.332307,-0.5109,0.0,15.0876,7613,1
7.36427,-0.5108,0.0,15.0876,7611,1
7.39617,-0.5108,0.0,15.0876,7611,1
7.428213,-0.5108,0.0,15.0328,7611,1
7.460002,-0.5108,0.0,15.0876,7611,1
7.491987,-0.5108,0.0,15.115,7611,1
7.524008,-0.5107,0.0,15.115,7609,1
7.556398,-0.5107,0.0,15.0602,7607,1
7.588456,-0.5106,0.0,15.0328,7607,1
7.620515,-0.5105,0.0,15.0602,7605,1
7.652334,-0.5105,0.0,15.115,7605,1
7.684599,-0.5104,0.0,15.0328,7603,1
7.716569,-0.5104,0.0,15.0328,7603,1
7.748581,-0.5104,0.0,15.0602,7603,1
7.780391,-0.5103,0.0,15.0602,7601,1
7.812413,-0.5103,0.0,15.1424,7599,1
7.844398,-0.5102,0.0,15.115,7599,1
7.876437,-0.5101,0.0,15.115,7597,1
7.908619,-0.5101,0.0,15.0602,7597,1
7.940507,-0.5101,0.0,15.1424,7597,1
7.972678,-0.51,0.0,15.0602,7595,1
8.004584,-0.51,0.0,15.0602,7595,1
8.036694,-0.5099,0.0,15.0328,7593,1
8.068647,-0.5099,0.0,15.115,7593,1
8.100648,-0.5098,0.0,15.115,7591,1
8.132684,-0.5098,0.0,15.115,7589,1
8.164631,-0.5097,0.0,15.0602,7589,1
8.196675,-0.5097,0.0,15.1424,7589,1
8.228614,-0.5097,0.0,15.0328,7589,1
8.260403,-0.5096,0.0,15.0602,7587,1
8.292665,-0.5096,0.0,15.0328,7587,1
8.324768,-0.5095,0.0,15.0602,7585,1
8.356826,-0.5095,0.0,15.1972,7583,1
8.388851,-0.5094,0.0,15.0328,7583,1
8.42075,-0.5094,0.0,15.115,7583,1
8.45279,-0.5094,0.0,15.0328,7583,1
8.484818,-0.5094,0.0,15.0602,7583,1
8.517056,-0.5094,0.0,15.0602,7583,1
8.54891,-0.5094,0.0,15.0876,7583,1
8.58085,-0.5094,0.0,15.0328,7583,1
8.612752,-0.5094,0.0,15.0602,7583,1
8.644873,-0.5094,0.0,15.0328,7583,1
8.67691,-0.5094,0.0,15.0602,7551,1
8.70911,-0.5093,0.0,15.0602,7581,1
8.740982,-0.5093,0.0,15.0328,7581,1
8.773121,-0.5092,0.0,15.0602,7579,1
8.805051,-0.5092,0.0,15.0328,7579,1
8.837128,-0.5092,0.0,15.0328,7579,1
8.869033,-0.5091,0.0,15.0054,7577,1
8.901029,-0.5091,0.0,15.0602,7577,1
8.933034,-0.5091,0.0,15.0328,7577,1
8.965099,-0.509,0.0,15.0328,7575,1
8.997072,-0.509,0.0,15.0328,7575,1
9.029132,-0.509,0.0,15.0602,7575,1
9.06122,-0.509,0.0,15.0328,7575,1
9.093189,-0.5089,0.0,15.0602,7573,1
9.125301,-0.5089,0.0,15.0602,7573,1
9.157266,-0.5088,0.0,15.0328,7571,1
9.189205,-0.5088,0.0,15.0328,7571,1
9.221223,-0.5088,0.0,15.0054,7571,1
9.253207,-0.5088,0.0,15.0328,7571,1
9.285224,-0.5088,0.0,14.978,7569,1
9.317217,-0.5087,0.0,15.0328,7569,1
9.349278,-0.5087,0.0,15.0328,7569,1
9.381358,-0.5087,0.0,15.0328,7569,1
9.413457,-0.5086,0.0,15.0054,7567,1
9.445243,-0.5086,0.0,15.0602,7567,1
9.477455,-0.5085,0.0,15.0328,7565,1
9.50957,-0.5085,0.0,15.0054,7565,1
9.541266,-0.5085,0.0,15.0602,7565,1
9.573553,-0.5084,0.0,15.0602,7563,1
9.605643,-0.5084,0.0,15.0602,7563,1
9.637639,-0.5083,0.0,15.0602,7561,1
9.669439,-0.5083,0.0,15.0328,7561,1
9.701466,-0.5083,0.0,14.978,7561,1
9.733541,-0.5083,0.0,15.0328,7561,1
9.765267,-0.5083,0.0,15.0054,7561,1
9.797345,-0.5082,0.0,15.0602,7559,1
9.829584,-0.5082,0.0,15.0328,7559,1
9.861734,-0.5081,0.0,15.0328,7557,1
9.893751,-0.5081,0.0,15.0328,7557,1
9.925632,-0.5081,0.0,15.0054,7555,1
9.957635,-0.508,0.0,15.0054,7555,1
9.989705,-0.508,0.0,15.0328,7555,1
10.021815,-0.5079,0.0,15.0602,7553,1
10.053694,-0.5079,0.0,14.978,7553,1
10.085739,-0.5079,0.0,15.0054,7553,1
10.11775,-0.5079,0.0,15.0328,7553,1
10.149506,-0.5079,0.0,15.0602,7553,1
10.181735,-0.5078,0.0,15.0054,7551,1
10.213893,-0.5078,0.0,15.0328,7551,1
10.245992,-0.5078,0.0,15.0328,7551,1
10.277853,-0.5078,0.0,14.978,7551,1
10.310005,-0.5078,0.0,14.9506,7551,1
10.34189,-0.5078,0.0,14.978,7551,1
10.373949,-0.5078,0.0,14.978,7551,1
10.405983,-0.5078,0.0,15.0054,7551,1
10.437801,-0.5078,0.0,14.9506,7551,1
10.469889,-0.5078,0.0,15.0328,7551,1
10.502166,-0.5077,0.0,15.0054,7549,1
10.534262,-0.5077,0.0,14.978,7549,1
10.566162,-0.5077,0.0,15.0328,7549,1
10.598349,-0.5077,0.0,14.9232,7549,1
10.630086,-0.5077,0.0,14.9506,7549,1
10.662105,-0.5077,0.0,15.0054,7549,1
10.694117,-0.5076,0.0,15.0054,7547,1
10.726049,-0.5076,0.0,14.9232,7547,1
10.758192,-0.5076,0.0,15.0054,7547,1
10.79003,-0.5076,0.0,14.9232,7547,1
10.822056,-0.5076,0.0,15.0054,7547,1
10.854088,-0.5076,0.0,14.9506,7547,1
10.886074,-0.5076,0.0,14.978,7547,1
10.91832,-0.5075,0.0,14.9232,7545,1
10.950117,-0.5075,0.0,14.9232,7545,1
10.981958,-0.5075,0.0,14.9232,7545,1
11.014161,-0.5074,0.0,14.978,7543,1
11.046216,-0.5074,0.0,14.978,7543,1
11.078326,-0.5074,0.0,15.0054,7543,1
11.11025,-0.5073,0.0,14.9232,7541,1
11.142289,-0.5073,0.0,14.9232,7541,1
11.17428,-0.5073,0.0,14.9232,7541,1
11.206355,-0.5072,0.0,14.9232,7539,1
11.238318,-0.5072,0.0,14.9506,7539,1
11.270315,-0.5072,0.0,14.9232,7539,1
11.302172,-0.5072,0.0,15.0054,7539,1
11.33443,-0.5072,0.0,15.0054,7539,1
11.36657,-0.5072,0.0,14.9232,7539,1
11.398583,-0.5071,0.0,15.0054,7537,1
11.430601,-0.5071,0.0,14.9506,7537,1
11.462467,-0.5071,0.0,14.9232,7537,1
11.494486,-0.507,0.0,14.978,7535,1
11.526634,-0.507,0.0,14.9232,7535,1
11.558512,-0.507,0.0,14.9232,7533,1
11.590491,-0.5069,0.0,14.9506,7533,1
11.622492,-0.5069,0.0,14.978,7533,1
11.654309,-0.5069,0.0,14.9232,7533,1
11.686596,-0.5069,0.0,15.0054,7533,1
11.718707,-0.5069,0.0,14.978,7533,1
11.750432,-0.5068,0.0,14.9232,7531,1
11.782341,-0.5068,0.0,14.978,7531,1
11.81475,-0.5068,0.0,14.978,7531,1
11.846773,-0.5067,0.0,14.9232,7529,1
11.878674,-0.5067,0.0,14.9232,7529,1
11.910791,-0.5066,0.0,14.9232,7527,1
11.942673,-0.5066,0.0,14.978,7527,1
11.974654,-0.5065,0.0,14.9232,7525,1
12.006664,-0.5065,0.0,15.0054,7525,1
12.038499,-0.5065,0.0,14.9232,7525,1
12.070972,-0.5065,0.0,14.9232,7525,1
12.102943,-0.5064,0.0,14.978,7523,1
12.1348,-0.5064,0.0,14.8958,7523,1
12.166921,-0.5063,0.0,14.978,7521,1
12.198971,-0.5063,0.0,14.9232,7521,1
12.230876,-0.5062,0.0,14.8684,7519,1
12.263083,-0.5062,0.0,14.978,7519,1
12.294876,-0.5062,0.0,14.978,7519,1
12.327406,-0.5062,0.0,14.8684,7519,1
12.358955,-0.5062,0.0,14.8684,7519,1
12.390658,-0.5062,0.0,14.9232,7519,1
12.422837,-0.5062,0.0,14.8958,7519,1
12.454962,-0.5062,0.0,14.8958,7519,1
12.487078,-0.5061,0.0,14.841,7517,1
12.51917,-0.5061,0.0,14.8958,7517,1
12.55081,-0.5061,0.0,14.8958,7515,1
12.583236,-0.506,0.0,14.9232,7515,1
12.615217,-0.5059,0.0,14.8684,7513,1
12.647084,-0.5058,0.0,14.8136,7511,1
12.679096,-0.5058,0.0,14.8136,7511,1
12.7112,-0.5057,0.0,14.8958,7509,1
12.743135,-0.5056,0.0,14.8958,7507,1
12.77492,-0.5056,0.0,14.8684,7505,1
12.80689,-0.5055,0.0,14.8958,7505,1
12.839237,-0.5054,0.0,14.841,7503,1
12.871131,-0.5054,0.0,14.9232,7503,1
12.903007,-0.5054,0.0,14.8136,7503,1
12.935297,-0.5054,0.0,14.8958,7501,1
12.96742,-0.5053,0.0,14.841,7501,1
12.99927,-0.5053,0.0,14.841,7501,1
13.03144,-0.5052,0.0,14.9232,7499,1
13.063323,-0.5052,0.0,14.8684,7499,1
13.095309,-0.5051,0.0,14.9232,7497,1
13.127246,-0.5051,0.0,14.8684,7497,1
13.159331,-0.5051,0.0,14.9232,7497,1
13.19147,-0.5051,0.0,14.8684,7497,1
13.223481,-0.5051,0.0,14.8684,7497,1
13.255337,-0.5051,0.0,14.8684,7497,1
13.287414,-0.505,0.0,14.8684,7495,1
13.319541,-0.505,0.0,14.9232,7495,1
13.399305,-0.505,0.0,14.8958,7495,2
13.431669,-0.5065,-6.0,13.2244,4551,2
13.46378,-0.5515,-6.0,7.7992,1803,2
13.49557,-0.6143,-6.0,3.3604,-463,2
13.527499,-0.7287,-6.0,0.593,-1748,2
13.559959,-0.8846,-6.0,-0.3112,-2032,2
13.591928,-1.0715,-6.0,-0.5578,-2250,2
13.623993,-1.2601,-6.0,-0.6674,-2210,2
13.65605,-1.4514,-6.0,-0.6674,-2120,2
13.68804,-1.6473,-6.0,-0.0372,-1786,2
13.719893,-1.8611,-6.0,0.182,-1702,2
13.751959,-2.052,-6.0,0.182,-1636,2
13.783915,-2.2452,-6.0,0.1546,-1670,2
13.816004,-2.4367,-6.0,0.1546,-1700,2
13.847949,-2.6284,-6.0,0.0998,-1702,2
13.879971,-2.8182,-6.0,0.0724,-1784,2
13.911822,-3.0073,-6.0,0.0724,-1808,2
13.943945,-3.197,-6.0,0.045,-1788,2
13.975976,-3.3906,-6.0,0.0176,-1852,2
14.008261,-3.5808,-6.0,-0.0098,-1858,2
14.040206,-3.7739,-6.0,-0.0372,-1860,2
14.072202,-3.9654,-6.0,-0.0646,-1832,2
14.104149,-4.1574,-6.0,-0.092,-1888,2
14.136106,-4.3481,-6.0,-0.1194,-1952,2
14.168184,-4.5404,-6.0,-0.1194,-1884,2
14.200008,-4.7326,-6.0,-0.1468,-1884,2
14.232155,-4.9229,-6.0,-0.1742,-1872,2
14.264209,-5.116,-6.0,-0.1468,-1892,2
14.296275,-5.3065,-6.0,-0.1742,-2018,2
14.32823,-5.4951,-6.0,-0.1468,-2012,2
14.360447,-5.6878,-6.0,-0.1468,-2018,2
14.392378,-5.8792,-6.0,-0.1468,-2040,2
14.424427,-6.0712,-6.0,-0.1742,-2032,2
14.456394,-6.2619,-6.0,-0.1468,-2054,2
14.488417,-6.4543,-6.0,-0.1468,-2038,2
14.520539,-6.6459,-6.0,-0.1468,-2008,2
14.552414,-6.8379,-6.0,-0.1468,-2100,2
14.584423,-7.0271,-6.0,-0.1468,-2138,2
14.616402,-7.2184,-6.0,-0.1468,-2102,2
14.64843,-7.4104,-6.0,-0.1468,-2094,2
14.680384,-7.6042,-6.0,-0.1742,-2106,2
14.712691,-7.7934,-6.0,-0.1742,-2080,2
14.744661,-7.9872,-6.0,-0.1468,-2172,2
14.776769,-8.1792,-6.0,-0.1742,-2158,2
14.808692,-8.3713,-6.0,-0.1742,-2110,2
14.840551,-8.5637,-6.0,-0.1742,-2182,2
14.872704,-8.755,-6.0,-0.1468,-2166,2
14.904674,-8.9502,-6.0,-0.1194,-2130,2
14.93631,-9.1421,-6.0,-0.1468,-2076,2
14.968523,-9.332,-6.0,-0.1742,-2024,2
15.000449,-9.5278,-6.0,-0.1742,-2026,2
15.032376,-9.7173,-6.0,-0.1742,-2146,2
15.0646,-9.9075,-6.0,-0.1742,-2142,2
15.096868,-10.099,-6.0,-0.1468,-2214,2
15.128763,-10.292,-6.0,-0.1468,-2062,2
15.161,-10.4832,-6.0,-0.1468,-2102,2
15.192835,-10.6769,-6.0,-0.1742,-2162,2
15.224765,-10.8685,-6.0,-0.1742,-2228,2
15.256951,-11.0587,-6.0,-0.1742,-2120,2
15.288912,-11.2548,-6.0,-0.1468,-2110,2
15.320813,-11.4461,-6.0,-0.1468,-2122,2
15.352807,-11.6376,-6.0,-0.1742,-2074,2
15.384634,-11.83,-6.0,-0.1742,-2104,2
15.41669,-12.0223,-6.0,-0.1742,-2072,2
15.448889,-12.2162,-6.0,-0.1742,-2026,2
15.480899,-12.4081,-6.0,-0.1742,-2052,2
15.51309,-12.5992,-6.0,-0.1468,-2084,2
15.545106,-12.7919,-6.0,-0.1742,-2084,2
15.576986,-12.9865,-6.0,-0.1468,-1992,2
15.608972,-13.1796,-6.0,-0.1742,-2014,2
15.64103,-13.3712,-6.0,-0.1468,-2084,2
15.67296,-13.5622,-6.0,-0.1468,-1996,2
15.704989,-13.7569,-6.0,-0.1468,-1948,2
15.73717,-13.9478,-6.0,-0.1468,-1994,2
15.769061,-14.1438,-6.0,-0.1468,-1978,2
15.801195,-14.3332,-6.0,-0.1742,-1958,2
15.833258,-14.5256,-6.0,-0.1742,-2014,2
15.865276,-14.7174,-6.0,-0.1742,-1988,2
15.897025,-14.9097,-6.0,-0.1742,-1992,2
15.9289,-15.1015,-6.0,-0.1742,-1930,2
15.961177,-15.294,-6.0,-0.1468,-1946,2
15.993297,-15.4869,-6.0,-0.1468,-1936,2
16.024934,-15.68,-6.0,-0.1742,-2138,2
16.057348,-15.8635,-6.0,-0.1742,-2140,2
16.089225,-16.0584,-6.0,-0.1468,-2080,2
16.121242,-16.2508,-6.0,-0.1468,-2012,2
16.153229,-16.4447,-6.0,-0.1468,-2040,2
16.18524,-16.6356,-6.0,-0.1742,-2022,2
16.217256,-16.8287,-6.0,-0.1468,-1952,2
16.249271,-17.0219,-6.0,-0.1742,-1902,2
16.281218,-17.2153,-6.0,-0.1468,-1952,2
16.313492,-17.4041,-6.0,-0.1468,-2100,2
16.345633,-17.5922,-6.0,-0.1742,-2194,2
16.377415,-17.7858,-6.0,-0.1742,-2140,2
16.409433,-17.9739,-6.0,-0.1468,-2148,2
16.441367,-18.1673,-6.0,-0.1468,-2130,2
16.473423,-18.3592,-6.0,-0.1468,-2118,2
16.505544,-18.5527,-6.0,-0.1468,-2162,2
16.537287,-18.7465,-6.0,-0.1468,-2098,2
16.569359,-18.9341,-6.0,-0.1742,-2094,2
16.601548,-19.1272,-6.0,-0.1742,-2134,2
16.633526,-19.3217,-6.0,-0.1468,-2174,2
16.665699,-19.5105,-6.0,-0.1742,-2116,2
16.697739,-19.7062,-6.0,-0.1468,-2086,2
16.729434,-19.899,0.0,-0.1468,-1802,2
0.048379,-19.8462,6.0,-0.1468,-1250,0
0.08018,-19.6574,6.0,-0.1742,-1178,0
0.112275,-19.4672,6.0,-0.1742,-1224,0
0.144186,-19.2726,6.0,-0.1468,-1244,0
0.176306,-19.0837,6.0,-0.1742,-1206,0
0.208033,-18.8901,6.0,-0.1468,-1192,0
0.240239,-18.7022,6.0,-0.1742,-1138,0
0.272466,-18.5076,6.0,-0.1468,-1192,0
0.30459,-18.3142,6.0,-0.1742,-1188,0
0.336501,-18.1219,6.0,-0.2016,-1250,0
0.368565,-17.9308,6.0,-0.1742,-1184,0
0.400587,-17.7391,6.0,-0.1742,-1144,0
0.432426,-17.5482,6.0,-0.1742,-1144,0
0.464562,-17.3574,6.0,-0.1468,-1126,0
0.496359,-17.1669,6.0,-0.1468,-1076,0
0.528547,-16.9744,6.0,-0.1742,-1126,0
0.560541,-16.7841,6.0,-0.1468,-1048,0
0.592581,-16.5921,6.0,-0.1468,-1158,0
0.624542,-16.3976,6.0,-0.1742,-1068,0
0.656394,-16.2076,6.0,-0.1468,-1086,0
0.688522,-16.0144,6.0,-0.1468,-1142,0
0.720753,-15.822,6.0,-0.1468,-1062,0
0.752771,-15.6304,6.0,-0.1742,-1052,0
0.784426,-15.4369,6.0,-0.1742,-1082,0
0.816795,-15.2473,6.0,-0.1468,-1052,0
0.848842,-15.0541,6.0,-0.1468,-1100,0
0.880804,-14.8585,6.0,-0.1742,-1148,0
0.912673,-14.6669,6.0,-0.1468,-1160,0
0.944748,-14.475,6.0,-0.1468,-1214,0
0.97658,-14.2828,6.0,-0.1468,-1146,0
1.008434,-14.0931,6.0,-0.1468,-1154,0
1.040629,-13.9012,6.0,-0.1468,-1126,0
1.073089,-13.7082,6.0,-0.1742,-1124,0
1.104732,-13.5133,6.0,-0.1468,-1162,0
1.136853,-13.3244,6.0,-0.1468,-1084,0
1.169064,-13.1335,6.0,-0.1742,-1034,0
1.20111,-12.9397,6.0,-0.1468,-1114,0
1.232875,-12.7476,6.0,-0.1468,-1038,0
1.26512,-12.5587,6.0,-0.1468,-1022,0
1.296927,-12.3637,6.0,-0.1742,-1100,0
1.329079,-12.1739,6.0,-0.1742,-1142,0
1.360914,-11.9799,6.0,-0.1742,-972,0
1.392711,-11.7942,6.0,-0.1742,-994,0
1.424786,-11.6013,6.0,-0.1742,-1086,0
1.457042,-11.4109,6.0,-0.1742,-972,0
1.489117,-11.2161,6.0,-0.1742,-1032,0
1.521197,-11.023,6.0,-0.1742,-978,0
1.553116,-10.8329,6.0,-0.1742,-962,0
