Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
20.792684,-15.6292,6.0,-0.1468,-1188,0
20.824966,-15.44,6.0,-0.1468,-1118,0
20.857152,-15.2488,6.0,-0.1194,-1098,0
20.889251,-15.0537,6.0,-0.1742,-1120,0
20.921143,-14.8612,6.0,-0.1468,-1134,0
20.953069,-14.6681,6.0,-0.1468,-1156,0
20.985195,-14.4744,6.0,-0.1468,-1188,0
21.017295,-14.2826,6.0,-0.1742,-1136,0
21.048899,-14.0909,6.0,-0.1468,-1146,0
21.08113,-13.9013,6.0,-0.1468,-1154,0
21.113124,-13.7074,6.0,-0.1468,-1242,0
21.145164,-13.5157,6.0,-0.1468,-1104,0
21.177189,-13.3237,6.0,-0.1468,-1096,0
21.209217,-13.1328,6.0,-0.1468,-1100,0
21.241314,-12.9423,6.0,-0.1468,-1038,0
21.273236,-12.75,6.0,-0.1468,-1126,0
21.305264,-12.5598,6.0,-0.1468,-1018,0
21.337255,-12.366,6.0,-0.1468,-1094,0
21.369242,-12.1747,6.0,-0.1742,-1050,0
21.401262,-11.9832,6.0,-0.1742,-962,0
21.433391,-11.794,6.0,-0.1468,-996,0
21.465157,-11.6026,6.0,-0.1742,-1008,0
21.497694,-11.4103,6.0,-0.1742,-998,0
21.529261,-11.2149,6.0,-0.1468,-1022,0
21.561619,-11.0247,6.0,-0.1742,-1006,0
21.593608,-10.83,6.0,-0.1742,-1054,0
21.62552,-10.6398,6.0,-0.1468,-1060,0
21.657651,-10.4484,6.0,-0.1468,-982,0
21.68964,-10.2576,6.0,-0.1742,-926,0
21.721642,-10.0661,6.0,-0.1468,-990,0
21.753463,-9.8736,6.0,-0.1468,-980,0
21.785666,-9.6819,6.0,-0.1468,-928,0
21.817668,-9.4881,6.0,-0.1742,-966,0
21.849658,-9.2972,6.0,-0.1468,-1020,0
21.881674,-9.1042,6.0,-0.1468,-926,0
21.913616,-8.9141,6.0,-0.1468,-900,0
21.945576,-8.7225,6.0,-0.1194,-1006,0
21.977684,-8.5314,6.0,-0.1468,-1046,0
22.009662,-8.3394,6.0,-0.1742,-964,0
22.04162,-8.1485,6.0,-0.1468,-928,0
22.07373,-7.9552,6.0,-0.1742,-952,0
22.105819,-7.7626,6.0,-0.1742,-948,0
22.137666,-7.569,6.0,-0.1468,-968,0
22.169725,-7.3767,6.0,-0.1742,-1008,0
22.20177,-7.186,6.0,-0.1468,-974,0
22.233706,-6.9952,6.0,-0.1742,-938,0
22.26581,-6.8038,6.0,-0.1468,-940,0
22.297771,-6.6115,6.0,-0.1468,-972,0
22.329889,-6.4183,6.0,-0.1468,-934,0
22.362,-6.2256,6.0,-0.1468,-898,0
22.393827,-6.0333,6.0,-0.1194,-908,0
22.426208,-5.8422,6.0,-0.1194,-992,0
22.457945,-5.6488,6.0,-0.0646,-922,0
22.49005,-5.4623,6.0,-0.092,-824,0
22.522084,-5.268,6.0,-0.0646,-882,0
22.55366,-5.0736,6.0,-0.0646,-868,0
22.585641,-4.8861,6.0,-0.0646,-914,0
22.617983,-4.6957,6.0,-0.0098,-874,0
22.650039,-4.5003,6.0,0.0176,-806,0
22.681921,-4.3076,6.0,0.0176,-842,0
22.714151,-4.1182,6.0,0.0724,-870,0
22.74618,-3.9249,6.0,0.0998,-782,0
22.778011,-3.7371,6.0,0.1546,-592,0
22.810191,-3.5514,6.0,0.2368,-680,0
22.842059,-3.3598,6.0,0.3738,-586,0
22.874205,-3.1727,6.0,0.5108,-480,0
22.906288,-2.9845,6.0,0.7026,-440,0
22.938162,-2.7965,6.0,0.9218,-318,0
22.970314,-2.607,6.0,1.2232,-284,0
23.002336,-2.4189,6.0,1.552,-23,0
23.034156,-2.2375,6.0,1.9356,421,0
23.06624,-2.0479,6.0,2.3192,637,0
23.097907,-1.8676,6.0,2.7302,751,0
23.130163,-1.6905,6.0,3.196,1047,0
23.162197,-1.5092,6.0,3.7988,1367,0
23.194194,-1.335,6.0,4.4016,1763,0
23.226227,-1.166,6.0,5.3058,2321,0
23.258354,-1.0039,6.0,6.4566,3011,0
23.290324,-0.8565,6.0,7.9362,4023,0
23.32244,-0.7221,6.0,9.9638,5397,0
23.354372,-0.6051,6.0,12.7586,7155,0
23.401846,-0.5118,6.0,16.1836,9271,1
23.434375,-0.4303,0.0,18.3482,9767,1
23.466323,-0.424,0.0,18.2112,9695,1
23.498458,-0.4211,0.0,18.129,9649,1
23.530423,-0.4195,0.0,18.129,9619,1
23.562468,-0.4182,0.0,18.1016,9595,1
23.594165,-0.4174,0.0,18.1016,9577,1
23.626278,-0.4165,0.0,18.0194,9563,1
23.658332,-0.416,0.0,17.992,9553,1
23.690312,-0.4155,0.0,18.1016,9541,1
23.722174,-0.415,0.0,17.9646,9533,1
23.754448,-0.4146,0.0,17.992,9523,1
23.786555,-0.4141,0.0,17.992,9515,1
23.818429,-0.4137,0.0,18.0468,9505,1
23.850582,-0.4133,0.0,17.9372,9501,1
23.882482,-0.4131,0.0,17.992,9495,1
23.914618,-0.4128,0.0,17.992,9489,1
23.946527,-0.4125,0.0,17.9646,9483,1
23.978461,-0.4121,0.0,17.9372,9475,1
24.010669,-0.4118,0.0,17.9098,9469,1
24.042555,-0.4116,0.0,17.9372,9467,1
24.074619,-0.4114,0.0,17.9372,9463,1
24.106714,-0.4112,0.0,17.9646,9457,1
24.13847,-0.411,0.0,17.8276,9453,1
24.170775,-0.4106,0.0,17.855,9445,1
24.202689,-0.4103,0.0,17.8824,9439,1
24.234617,-0.41,0.0,17.7728,9435,1
24.266832,-0.4098,0.0,17.8276,9431,1
24.298792,-0.4096,0.0,17.7728,9425,1
24.33087,-0.4093,0.0,17.7728,9419,1
24.36297,-0.409,0.0,17.855,9415,1
24.394947,-0.4089,0.0,17.8276,9411,1
24.426852,-0.4086,0.0,17.8824,9407,1
24.458958,-0.4085,0.0,17.855,9405,1
24.490827,-0.4085,0.0,17.855,9405,1
24.523664,-0.4084,0.0,17.7728,9401,1
24.554626,-0.4082,0.0,17.7728,9399,1
24.586834,-0.4081,0.0,17.8002,9397,1
24.61886,-0.408,0.0,17.7728,9393,1
24.651129,-0.4078,0.0,17.8276,9391,1
24.683006,-0.4078,0.0,17.7728,9389,1
24.714986,-0.4076,0.0,17.7728,9387,1
24.746924,-0.4075,0.0,17.8276,9385,1
24.778886,-0.4075,0.0,17.8276,9383,1
24.810973,-0.4073,0.0,17.7728,9381,1
24.842973,-0.4072,0.0,17.8276,9379,1
24.875041,-0.4071,0.0,17.8002,9377,1
24.907217,-0.4071,0.0,17.8276,9377,1
24.939037,-0.407,0.0,17.7728,9375,1
24.971249,-0.407,0.0,17.7454,9375,1
25.003337,-0.4069,0.0,17.7728,9373,1
25.034938,-0.4069,0.0,17.7728,9371,1
25.067258,-0.4068,0.0,17.7728,9371,1
25.099181,-0.4067,0.0,17.8002,9369,1
25.131231,-0.4067,0.0,17.8276,9369,1
25.163197,-0.4067,0.0,17.7728,9369,1
25.195231,-0.4066,0.0,17.718,9367,1
25.227146,-0.4066,0.0,17.718,9365,1
25.258975,-0.4065,0.0,17.6906,9365,1
25.29085,-0.4064,0.0,17.718,9363,1
25.322885,-0.4064,0.0,17.8002,9363,1
25.355219,-0.4064,0.0,17.6906,9363,1
25.387445,-0.4063,0.0,17.6632,9361,1
25.419481,-0.4062,0.0,17.8002,9359,1
25.451029,-0.4061,0.0,17.7454,9357,1
25.483331,-0.406,0.0,17.6906,9355,1
25.515329,-0.406,0.0,17.6632,9355,1
25.547327,-0.4059,0.0,17.7728,9353,1
25.579115,-0.4058,0.0,17.6906,9351,1
25.611517,-0.4057,0.0,17.7454,9349,1
25.643476,-0.4057,0.0,17.7454,9349,1
25.675462,-0.4056,0.0,17.6906,9347,1
25.707581,-0.4055,0.0,17.6632,9345,1
25.739276,-0.4054,0.0,17.6632,9343,1
25.771494,-0.4054,0.0,17.6906,9343,1
25.803212,-0.4053,0.0,17.6632,9341,1
25.835487,-0.4053,0.0,17.7454,9341,1
25.86748,-0.4052,0.0,17.6906,9339,1
25.89973,-0.4052,0.0,17.6632,9337,1
25.931738,-0.4051,0.0,17.6358,9335,1
25.963755,-0.405,0.0,17.6632,9335,1
25.995639,-0.4049,0.0,17.6906,9333,1
26.027682,-0.4048,0.0,17.6632,9331,1
26.059652,-0.4047,0.0,17.6906,9329,1
26.091737,-0.4046,0.0,17.6084,9327,1
26.123729,-0.4046,0.0,17.6632,9327,1
26.155736,-0.4045,0.0,17.6084,9325,1
26.187732,-0.4044,0.0,17.6632,9323,1
26.219888,-0.4043,0.0,17.6358,9321,1
26.251798,-0.4043,0.0,17.6632,9319,1
26.283929,-0.4042,0.0,17.6632,9319,1
26.315978,-0.4042,0.0,17.6632,9319,1
26.3479,-0.4041,0.0,17.6632,9317,1
26.37968,-0.404,0.0,17.6632,9315,1
26.411979,-0.4039,0.0,17.6906,9313,1
26.444043,-0.4039,0.0,17.6906,9313,1
26.476015,-0.4038,0.0,17.6632,9311,1
26.507647,-0.4038,0.0,17.6084,9279,1
26.539894,-0.4037,0.0,17.6084,9309,1
26.571803,-0.4036,0.0,17.6084,9307,1
26.60392,-0.4036,0.0,17.6632,9307,1
26.636025,-0.4035,0.0,17.6358,9305,1
26.667965,-0.4035,0.0,17.6084,9305,1
26.700161,-0.4035,0.0,17.581,9305,1
26.732234,-0.4034,0.0,17.5536,9303,1
26.764197,-0.4034,0.0,17.6632,9301,1
26.795914,-0.4033,0.0,17.6632,9301,1
26.828093,-0.4032,0.0,17.6358,9299,1
26.860201,-0.4032,0.0,17.6084,9299,1
26.89226,-0.4032,0.0,17.6632,9299,1
26.924269,-0.4032,0.0,17.6632,9299,1
26.956358,-0.4031,0.0,17.5536,9297,1
26.988392,-0.4031,0.0,17.5536,9295,1
27.020375,-0.403,0.0,17.6358,9295,1
27.052208,-0.403,0.0,17.6084,9293,1
27.084189,-0.4029,0.0,17.6358,9293,1
27.116227,-0.4029,0.0,17.6358,9291,1
27.148311,-0.4028,0.0,17.6632,9291,1
27.180299,-0.4028,0.0,17.6084,9291,1
27.212466,-0.4028,0.0,17.6632,9291,1
27.244336,-0.4028,0.0,17.6084,9291,1
27.276498,-0.4027,0.0,17.6084,9289,1
27.308553,-0.4027,0.0,17.6358,9287,1
27.340387,-0.4026,0.0,17.5536,9287,1
27.372533,-0.4026,0.0,17.5536,9287,1
27.40418,-0.4026,0.0,17.6632,9287,1
27.436305,-0.4026,0.0,17.5536,9287,1
27.468478,-0.4025,0.0,17.6632,9285,1
27.500155,-0.4025,0.0,17.581,9285,1
27.532446,-0.4025,0.0,17.6084,9285,1
27.564486,-0.4025,0.0,17.581,9285,1
27.596488,-0.4024,0.0,17.6084,9283,1
27.62862,-0.4024,0.0,17.6084,9283,1
27.660424,-0.4023,0.0,17.5536,9281,1
27.69266,-0.4023,0.0,17.6084,9281,1
27.724897,-0.4023,0.0,17.6632,9281,1
27.756599,-0.4022,0.0,17.6084,9279,1
27.788596,-0.4022,0.0,17.6632,9279,1
27.820599,-0.4022,0.0,17.5536,9279,1
27.852644,-0.4022,0.0,17.5536,9279,1
27.884596,-0.4022,0.0,17.6358,9279,1
27.916839,-0.4022,0.0,17.5262,9279,1
27.948896,-0.4021,0.0,17.6084,9277,1
27.980794,-0.4021,0.0,17.6358,9277,1
28.012926,-0.4021,0.0,17.5536,9277,1
28.044777,-0.4021,0.0,17.5536,9277,1
28.076745,-0.4021,0.0,17.5536,9277,1
28.108791,-0.4021,0.0,17.6084,9277,1
28.140789,-0.4021,0.0,17.5262,9277,1
28.172792,-0.4021,0.0,17.5536,9277,1
28.204808,-0.4021,0.0,17.581,9277,1
28.236992,-0.4021,0.0,17.5536,9277,1
28.2691,-0.402,0.0,17.581,9275,1
28.300887,-0.402,0.0,17.6084,9275,1
28.332955,-0.402,0.0,17.5536,9275,1
28.364993,-0.402,0.0,17.6084,9275,1
28.397058,-0.402,0.0,17.4988,9273,1
28.428983,-0.4019,0.0,17.5536,9273,1
28.460736,-0.4019,0.0,17.581,9273,1
28.492816,-0.4019,0.0,17.581,9273,1
28.524782,-0.4018,0.0,17.5536,9271,1
28.557043,-0.4018,0.0,17.5536,9271,1
28.589191,-0.4018,0.0,17.5262,9271,1
28.62124,-0.4018,0.0,17.4988,9271,1
28.653126,-0.4018,0.0,17.5536,9271,1
28.685298,-0.4017,0.0,17.581,9269,1
28.717346,-0.4017,0.0,17.5536,9269,1
28.74928,-0.4017,0.0,17.581,9269,1
28.781384,-0.4017,0.0,17.5536,9269,1
28.813374,-0.4017,0.0,17.5536,9269,1
28.845383,-0.4017,0.0,17.581,9269,1
28.877257,-0.4017,0.0,17.4988,9269,1
28.909408,-0.4017,0.0,17.4988,9269,1
28.941084,-0.4016,0.0,17.581,9267,1
28.973357,-0.4016,0.0,17.5262,9267,1
29.005301,-0.4016,0.0,17.5536,9267,1
29.037396,-0.4016,0.0,17.5262,9267,1
29.06951,-0.4015,0.0,17.581,9265,1
29.101183,-0.4015,0.0,17.581,9265,1
29.133566,-0.4015,0.0,17.5262,9265,1
29.16564,-0.4015,0.0,17.4988,9265,1
29.197588,-0.4014,0.0,17.5536,9263,1
29.229426,-0.4014,0.0,17.5536,9263,1
29.261635,-0.4014,0.0,17.4988,9263,1
29.29359,-0.4014,0.0,17.5536,9263,1
29.325498,-0.4014,0.0,17.5536,9263,1
29.357652,-0.4014,0.0,17.4988,9263,1
29.389433,-0.4014,0.0,17.4988,9263,1
29.421521,-0.4013,0.0,17.581,9261,1
29.453564,-0.4013,0.0,17.5536,9261,1
29.485768,-0.4013,0.0,17.5262,9259,1
29.517794,-0.4012,0.0,17.5536,9259,1
29.549667,-0.4012,0.0,17.4714,9259,1
29.581984,-0.4012,0.0,17.5536,9257,1
29.613678,-0.4011,0.0,17.5262,9257,1
29.645859,-0.4011,0.0,17.4988,9257,1
29.677699,-0.4011,0.0,17.581,9255,1
29.70985,-0.401,0.0,17.581,9255,1
29.741572,-0.401,0.0,17.5262,9255,1
29.773784,-0.401,0.0,17.444,9255,1
29.805444,-0.401,0.0,17.4988,9255,1
29.837916,-0.401,0.0,17.444,9255,1
29.869846,-0.4009,0.0,17.581,9253,1
29.901539,-0.4009,0.0,17.4988,9253,1
29.933977,-0.4009,0.0,17.444,9253,1
29.965963,-0.4009,0.0,17.4988,9253,1
29.997969,-0.4008,0.0,17.581,9251,1
30.02999,-0.4008,0.0,17.5262,9251,1
30.061872,-0.4008,0.0,17.5536,9251,1
30.093947,-0.4007,0.0,17.4988,9249,1
30.125934,-0.4007,0.0,17.5262,9249,1
30.158153,-0.4007,0.0,17.444,9249,1
30.190094,-0.4007,0.0,17.5536,9249,1
30.222169,-0.4007,0.0,17.5262,9249,1
30.254006,-0.4007,0.0,17.444,9249,1
30.286058,-0.4007,0.0,17.5262,9249,1
30.318005,-0.4007,0.0,17.4988,9249,1
30.350122,-0.4006,0.0,17.5536,9247,1
30.382085,-0.4006,0.0,17.4988,9247,1
30.414207,-0.4006,0.0,17.5262,9247,1
30.445935,-0.4006,0.0,17.4714,9247,1
30.478122,-0.4006,0.0,17.5262,9247,1
30.510001,-0.4006,0.0,17.5536,9247,1
30.542171,-0.4006,0.0,17.4988,9247,1
30.574397,-0.4006,0.0,17.4714,9247,1
30.606238,-0.4006,0.0,17.444,9247,1
30.638327,-0.4006,0.0,17.5262,9247,1
30.670412,-0.4006,0.0,17.5262,9245,1
30.702083,-0.4005,0.0,17.5262,9245,1
30.734442,-0.4005,0.0,17.5536,9245,1
30.766462,-0.4005,0.0,17.4988,9245,1
30.798244,-0.4005,0.0,17.5262,9245,1
30.830372,-0.4005,0.0,17.5536,9245,1
30.862483,-0.4005,0.0,17.5262,9245,1
30.894507,-0.4005,0.0,17.5262,9245,1
30.926522,-0.4004,0.0,17.5536,9243,1
30.958569,-0.4004,0.0,17.5262,9243,1
30.990406,-0.4004,0.0,17.444,9243,1
31.022568,-0.4004,0.0,17.444,9243,1
31.054565,-0.4004,0.0,17.5262,9243,1
31.086445,-0.4004,0.0,17.444,9243,1
31.118637,-0.4004,0.0,17.444,9243,1
31.150305,-0.4004,0.0,17.5262,9243,1
31.182782,-0.4003,0.0,17.5536,9241,1
31.214535,-0.4003,0.0,17.444,9241,1
31.246529,-0.4003,0.0,17.5262,9241,1
31.278461,-0.4003,0.0,17.5262,9241,1
31.310768,-0.4003,0.0,17.444,9241,1
31.342814,-0.4003,0.0,17.4988,9241,1
31.374582,-0.4003,0.0,17.5262,9241,1
31.406708,-0.4003,0.0,17.444,9241,1
31.438481,-0.4003,0.0,17.4988,9241,1
31.470692,-0.4003,0.0,17.5262,9241,1
31.502745,-0.4003,0.0,17.444,9241,1
31.534879,-0.4003,0.0,17.5262,9241,1
31.566879,-0.4003,0.0,17.444,9241,1
31.598858,-0.4003,0.0,17.4988,9241,1
31.630848,-0.4002,0.0,17.5262,9239,1
31.662776,-0.4002,0.0,17.4714,9239,1
31.694916,-0.4002,0.0,17.4714,9239,1
31.726689,-0.4002,0.0,17.4988,9239,1
31.759034,-0.4002,0.0,17.4714,9239,1
31.791039,-0.4002,0.0,17.4166,9239,1
31.823055,-0.4002,0.0,17.4988,9237,1
31.854925,-0.4001,0.0,17.5262,9237,1
31.887108,-0.4001,0.0,17.444,9237,1
31.919151,-0.4001,0.0,17.444,9237,1
31.950734,-0.4001,0.0,17.4988,9237,1
31.98315,-0.4001,0.0,17.4714,9237,1
32.01517,-0.4001,0.0,17.444,9237,1
32.04711,-0.4,0.0,17.4988,9235,1
32.078989,-0.4,0.0,17.444,9235,1
32.111062,-0.4,0.0,17.444,9235,1
32.142905,-0.4,0.0,17.4714,9235,1
32.175083,-0.4,0.0,17.444,9235,1
32.207045,-0.4,0.0,17.444,9235,1
32.239037,-0.4,0.0,17.4714,9235,1
32.271108,-0.4,0.0,17.444,9235,1
32.303103,-0.4,0.0,17.4714,9235,1
32.335206,-0.4,0.0,17.444,9235,1
32.367133,-0.4,0.0,17.4988,9235,1
32.399441,-0.3999,0.0,17.444,9233,1
32.431157,-0.3999,0.0,17.4988,9233,1
32.463382,-0.3999,0.0,17.5536,9233,1
32.495318,-0.3999,0.0,17.444,9233,1
32.527308,-0.3999,0.0,17.5262,9233,1
32.559223,-0.3999,0.0,17.4988,9231,1
32.591334,-0.3998,0.0,17.4714,9231,1
32.623462,-0.3998,0.0,17.4988,9231,1
32.655338,-0.3998,0.0,17.3892,9231,1
32.687556,-0.3998,0.0,17.444,9231,1
32.719358,-0.3998,0.0,17.4714,9231,1
32.751282,-0.3998,0.0,17.444,9199,1
32.783549,-0.3997,0.0,17.5262,9229,1
32.815592,-0.3997,0.0,17.4714,9229,1
32.847576,-0.3997,0.0,17.444,9229,1
32.8796,-0.3997,0.0,17.4988,9229,1
32.911678,-0.3997,0.0,17.444,9229,1
32.943495,-0.3996,0.0,17.5262,9227,1
32.97559,-0.3996,0.0,17.444,9227,1
33.00751,-0.3996,0.0,17.444,9227,1
33.039246,-0.3996,0.0,17.4714,9227,1
33.071545,-0.3996,0.0,17.4714,9227,1
33.103542,-0.3996,0.0,17.444,9227,1
33.135591,-0.3996,0.0,17.444,9227,1
33.16756,-0.3996,0.0,17.444,9227,1
33.199867,-0.3996,0.0,17.4714,9227,1
33.231609,-0.3996,0.0,17.444,9227,1
33.263596,-0.3996,0.0,17.4988,9227,1
33.295612,-0.3996,0.0,17.4714,9227,1
33.327839,-0.3996,0.0,17.444,9227,1
33.359935,-0.3996,0.0,17.4166,9225,1
33.391711,-0.3995,0.0,17.444,9225,1
33.471642,-0.3995,0.0,17.4166,9225,2
33.503923,-0.3994,-6.0,16.3754,6131,2
33.536268,-0.4356,-6.0,10.4296,3065,2
33.568009,-0.4846,-6.0,5.2784,353,2
33.600073,-0.5564,-6.0,1.004,-1762,2
33.632072,-0.6935,-6.0,-0.3934,-2152,2
33.66411,-0.8764,-6.0,-0.6674,-2332,2
33.69608,-1.0635,-6.0,-0.777,-2336,2
33.728306,-1.2559,-6.0,-0.7222,-2242,2
33.760343,-1.4784,-6.0,0.2642,-1780,2
33.792158,-1.6712,-6.0,0.2368,-1674,2
33.824317,-1.8623,-6.0,0.182,-1786,2
33.856337,-2.0549,-6.0,0.182,-1742,2
33.888432,-2.246,-6.0,0.1272,-1768,2
33.920401,-2.4355,-6.0,0.0998,-1814,2
33.952262,-2.6275,-6.0,0.045,-1752,2
33.984445,-2.8185,-6.0,0.045,-1820,2
34.016182,-3.0092,-6.0,0.045,-1840,2
34.048445,-3.2002,-6.0,-0.0098,-1860,2
34.080303,-3.3922,-6.0,-0.0372,-1842,2
34.112523,-3.5833,-6.0,-0.0646,-1944,2
34.144536,-3.7743,-6.0,-0.092,-1902,2
34.176463,-3.9667,-6.0,-0.0646,-1894,2
34.208534,-4.159,-6.0,-0.1194,-1898,2
34.240401,-4.3503,-6.0,-0.1468,-1928,2
34.272476,-4.5422,-6.0,-0.1468,-1936,2
34.304441,-4.733,-6.0,-0.1194,-1860,2
34.336578,-4.9243,-6.0,-0.1468,-1926,2
34.368583,-5.1162,-6.0,-0.1742,-1928,2
34.400649,-5.3077,-6.0,-0.1742,-1986,2
34.432637,-5.4997,-6.0,-0.1468,-2056,2
34.464604,-5.6893,-6.0,-0.1468,-2018,2
34.496247,-5.8814,-6.0,-0.1468,-2066,2
34.528494,-6.0696,-6.0,-0.1742,-1998,2
34.560565,-6.26,-6.0,-0.1742,-2116,2
34.592575,-6.4539,-6.0,-0.1468,-2124,2
34.624701,-6.646,-6.0,-0.1468,-2050,2
34.656639,-6.835,-6.0,-0.1468,-2136,2
34.688784,-7.0278,-6.0,-0.1742,-2112,2
34.720616,-7.2217,-6.0,-0.1742,-2148,2
34.752414,-7.4111,-6.0,-0.1468,-2172,2
34.78482,-7.6008,-6.0,-0.1468,-2164,2
34.816875,-7.7974,-6.0,-0.1468,-2176,2
34.848775,-7.9907,-6.0,-0.1468,-2098,2
34.8807,-8.1806,-6.0,-0.1742,-2164,2
34.912611,-8.3698,-6.0,-0.1468,-2114,2
34.944723,-8.5636,-6.0,-0.1468,-2060,2
34.976747,-8.757,-6.0,-0.1194,-2140,2
35.008804,-8.9492,-6.0,-0.1742,-2054,2
35.040757,-9.1448,-6.0,-0.1468,-1990,2
35.073014,-9.3375,-6.0,-0.1468,-2044,2
35.104992,-9.5307,-6.0,-0.1742,-2092,2
35.13672,-9.7212,-6.0,-0.1468,-2076,2
35.16902,-9.9107,-6.0,-0.1742,-2176,2
35.200905,-10.1017,-6.0,-0.1468,-2146,2
35.23304,-10.2922,-6.0,-0.1468,-2208,2
35.264985,-10.4846,-6.0,-0.1468,-2046,2
35.297123,-10.6778,-6.0,-0.1468,-2160,2
35.328961,-10.8671,-6.0,-0.1742,-2090,2
35.361065,-11.0633,-6.0,-0.1468,-2122,2
35.392968,-11.2564,-6.0,-0.1468,-2122,2
35.425213,-11.4493,-6.0,-0.1468,-2038,2
35.457162,-11.6439,-6.0,-0.1468,-2106,2
35.488799,-11.8344,-6.0,-0.1742,-2094,2
35.521144,-12.0251,-6.0,-0.1742,-2076,2
35.553119,-12.2172,-6.0,-0.1468,-2118,2
35.584871,-12.4085,-6.0,-0.1742,-2116,2
35.617135,-12.5978,-6.0,-0.1468,-2108,2
35.649234,-12.7909,-6.0,-0.1742,-2132,2
35.681328,-12.9886,-6.0,-0.1742,-2028,2
35.71343,-13.1823,-6.0,-0.1468,-1966,2
35.74519,-13.3747,-6.0,-0.1468,-2014,2
35.777215,-13.566,-6.0,-0.1742,-2004,2
35.809396,-13.7581,-6.0,-0.1468,-2008,2
35.841317,-13.9535,-6.0,-0.1742,-2020,2
35.873252,-14.1436,-6.0,-0.1468,-2006,2
35.905286,-14.3357,-6.0,-0.1742,-1972,2
35.937468,-14.5273,-6.0,-0.1742,-1962,2
35.969183,-14.72,-6.0,-0.1742,-1950,2
36.001325,-14.9125,-6.0,-0.1468,-1970,2
36.033563,-15.1049,-6.0,-0.1742,-1958,2
36.065538,-15.2979,-6.0,-0.1742,-1978,2
36.097397,-15.4892,-6.0,-0.1468,-1946,2
36.129425,-15.6813,-6.0,-0.1194,-1964,2
36.161466,-15.8714,-6.0,-0.1468,-1984,2
36.193688,-16.0639,-6.0,-0.1742,-1946,2
36.225327,-16.258,-6.0,-0.1468,-1946,2
36.257613,-16.4497,-6.0,-0.1742,-1984,2
36.289693,-16.6406,-6.0,-0.1468,-1980,2
36.321626,-16.8322,-6.0,-0.1742,-2050,2
36.35358,-17.026,-6.0,-0.1742,-2010,2
36.385621,-17.2174,-6.0,-0.1742,-1964,2
36.41759,-17.4092,-6.0,-0.1468,-1920,2
36.449587,-17.6003,-6.0,-0.1468,-1964,2
36.481588,-17.7931,-6.0,-0.1468,-1986,2
36.513807,-17.9839,-6.0,-0.1742,-2014,2
36.545948,-18.1721,-6.0,-0.1742,-2096,2
36.57769,-18.3649,-6.0,-0.1742,-2106,2
36.609796,-18.5543,-6.0,-0.1468,-2164,2
36.641721,-18.7467,-6.0,-0.1742,-2130,2
36.673943,-18.9386,-6.0,-0.1742,-2110,2
36.705778,-19.1296,-6.0,-0.1742,-2126,2
36.737874,-19.3232,-6.0,-0.1742,-2100,2
36.76998,-19.516,-6.0,-0.1468,-2116,2
36.801961,-19.7094,-6.0,-0.1468,-2132,2
36.833843,-19.9022,0.0,-0.1468,-1804,2
40.099551,-19.8446,6.0,-0.1468,-1284,0
40.131645,-19.6582,6.0,-0.1468,-1192,0
40.163783,-19.4642,6.0,-0.1742,-1236,0
40.195796,-19.2722,6.0,-0.1468,-1190,0
40.227639,-19.0794,6.0,-0.1194,-1212,0
40.25988,-18.8907,6.0,-0.1742,-1188,0
40.291753,-18.6984,6.0,-0.1468,-1148,0
40.323487,-18.5076,6.0,-0.1742,-1188,0
40.355739,-18.3162,6.0,-0.1742,-1188,0
40.387887,-18.1225,6.0,-0.1742,-1170,0
40.419737,-17.929,6.0,-0.1468,-1212,0
40.451804,-17.7408,6.0,-0.1468,-1136,0
40.483866,-17.5484,6.0,-0.1468,-1132,0
40.515907,-17.356,6.0,-0.1468,-1164,0
40.547935,-17.1651,6.0,-0.1468,-1108,0
40.579923,-16.9738,6.0,-0.1194,-1162,0
40.611897,-16.7823,6.0,-0.1468,-1098,0
40.643874,-16.5896,6.0,-0.1742,-1162,0
40.67586,-16.398,6.0,-0.1468,-1012,0
40.708056,-16.2051,6.0,-0.1468,-1086,0
40.739923,-16.0114,6.0,-0.1468,-1130,0
40.77199,-15.822,6.0,-0.1742,-1166,0
40.803951,-15.63,6.0,-0.1742,-1130,0
40.835965,-15.4371,6.0,-0.1468,-1068,0
40.86819,-15.2457,6.0,-0.1468,-1106,0
40.900074,-15.052,6.0,-0.1468,-1118,0
40.931992,-14.8596,6.0,-0.1468,-1088,0
40.964241,-14.6696,6.0,-0.1742,-1146,0
40.996202,-14.4709,6.0,-0.1468,-1192,0
41.028119,-14.2828,6.0,-0.1468,-1116,0
41.060121,-14.0896,6.0,-0.1468,-1182,0
41.092166,-13.8974,6.0,-0.1742,-1112,0
41.124564,-13.706,6.0,-0.1742,-1176,0
41.156383,-13.5111,6.0,-0.1468,-1120,0
41.188212,-13.3196,6.0,-0.1468,-1142,0
41.220392,-13.1315,6.0,-0.1742,-1054,0
41.252358,-12.9398,6.0,-0.1742,-1066,0
41.28444,-12.7475,6.0,-0.1468,-1120,0
41.316366,-12.5556,6.0,-0.1468,-1038,0
41.348401,-12.3626,6.0,-0.1468,-1054,0
41.380306,-12.1719,6.0,-0.1468,-1020,0
41.412537,-11.9846,6.0,-0.1194,-966,0
41.44433,-11.7924,6.0,-0.1468,-968,0
41.476348,-11.5988,6.0,-0.1468,-968,0
41.508441,-11.407,6.0,-0.1468,-1084,0
