Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.752586,-15.63,6.0,-0.1742,-1082,0
0.784381,-15.4388,6.0,-0.1468,-1036,0
0.816569,-15.2497,6.0,-0.1742,-1050,0
0.848716,-15.0553,6.0,-0.1468,-1086,0
0.880807,-14.8599,6.0,-0.1468,-1160,0
0.912876,-14.6675,6.0,-0.1468,-1120,0
0.9448,-14.4755,6.0,-0.1742,-1164,0
0.976755,-14.2834,6.0,-0.1468,-1096,0
1.008535,-14.0914,6.0,-0.1468,-1110,0
1.040874,-13.9007,6.0,-0.1742,-1202,0
1.072781,-13.7072,6.0,-0.1742,-1070,0
1.104778,-13.5171,6.0,-0.1742,-1112,0
1.13677,-13.3247,6.0,-0.1468,-1156,0
1.168699,-13.1322,6.0,-0.1468,-1152,0
1.200601,-12.9408,6.0,-0.1742,-1118,0
1.233014,-12.7507,6.0,-0.1468,-1168,0
1.265165,-12.5556,6.0,-0.1468,-1048,0
1.297069,-12.3638,6.0,-0.1742,-1092,0
1.329063,-12.1732,6.0,-0.1468,-1056,0
1.36091,-11.9807,6.0,-0.1194,-1112,0
1.392937,-11.7913,6.0,-0.1468,-1062,0
1.425007,-11.5985,6.0,-0.1468,-1084,0
1.456996,-11.4043,6.0,-0.1468,-1116,0
1.489007,-11.2126,6.0,-0.1468,-1102,0
1.520955,-11.0205,6.0,-0.1468,-1154,0
1.553121,-10.8299,6.0,-0.1742,-1116,0
1.585281,-10.635,6.0,-0.1468,-1162,0
1.617232,-10.4434,6.0,-0.1468,-1084,0
1.649121,-10.2513,6.0,-0.1742,-1156,0
1.681115,-10.0603,6.0,-0.1742,-1068,0
1.713185,-9.8689,6.0,-0.1468,-1118,0
1.745153,-9.6772,6.0,-0.1468,-1126,0
1.776877,-9.4867,6.0,-0.1468,-984,0
1.80919,-9.2966,6.0,-0.1468,-1072,0
1.841283,-9.1025,6.0,-0.1742,-1042,0
1.873117,-8.9128,6.0,-0.1468,-956,0
1.905295,-8.7221,6.0,-0.1742,-1032,0
1.937194,-8.5283,6.0,-0.1742,-992,0
1.969286,-8.3384,6.0,-0.1742,-926,0
2.001377,-8.1462,6.0,-0.1742,-966,0
2.033401,-7.9519,6.0,-0.1468,-998,0
2.065265,-7.7586,6.0,-0.1468,-1008,0
2.097246,-7.5681,6.0,-0.1468,-988,0
2.129454,-7.3809,6.0,-0.1194,-970,0
2.161347,-7.1863,6.0,-0.1468,-912,0
2.193375,-6.997,6.0,-0.1194,-970,0
2.225401,-6.8044,6.0,-0.1742,-992,0
2.257163,-6.6086,6.0,-0.1742,-990,0
2.289118,-6.419,6.0,-0.1468,-904,0
2.321414,-6.2282,6.0,-0.1194,-902,0
2.353567,-6.0368,6.0,-0.1194,-890,0
2.385623,-5.8436,6.0,-0.092,-972,0
2.417537,-5.6512,6.0,-0.0646,-872,0
2.449663,-5.46,6.0,-0.0372,-890,0
2.481674,-5.2667,6.0,-0.0372,-874,0
2.513718,-5.0742,6.0,-0.0098,-854,0
2.54521,-4.8826,6.0,0.0176,-876,0
2.577198,-4.6957,6.0,0.0724,-870,0
2.609306,-4.505,6.0,0.1272,-832,0
2.6413,-4.3128,6.0,0.182,-806,0
2.67346,-4.1273,6.0,0.2368,-622,0
2.705481,-3.9383,6.0,0.3464,-598,0
2.737391,-3.7498,6.0,0.5108,-452,0
2.769827,-3.5657,6.0,0.7026,-342,0
2.801873,-3.3746,6.0,0.9492,-268,0
2.833802,-3.1843,6.0,1.1958,-174,0
2.865824,-2.9961,6.0,1.4972,-8,0
2.897754,-2.8135,6.0,1.826,349,0
2.929791,-2.6211,6.0,2.1548,353,0
2.961749,-2.4365,6.0,2.4836,613,0
2.993791,-2.2551,6.0,2.8672,887,0
3.025776,-2.0774,6.0,3.3056,1101,0
3.057856,-1.8967,6.0,3.8262,1425,0
3.089876,-1.7204,6.0,4.4564,1765,0
3.121933,-1.5474,6.0,5.1688,2229,0
3.154077,-1.381,6.0,6.1552,2759,0
3.185925,-1.2249,6.0,7.4156,3661,0
3.218036,-1.0779,6.0,8.9774,4589,0
3.250002,-0.9401,6.0,11.0872,5815,0
3.28201,-0.8157,6.0,13.5806,7349,0
3.329582,-0.7042,6.0,16.485,9037,1
3.361867,-0.5998,0.0,18.1016,9309,1
3.393767,-0.5925,0.0,17.9098,9195,1
3.425742,-0.589,0.0,17.8276,9163,1
3.457944,-0.5868,0.0,17.8276,9089,1
3.489902,-0.585,0.0,17.7728,9089,1
3.522012,-0.5836,0.0,17.6632,9061,1
3.554099,-0.5825,0.0,17.6906,9009,1
3.585802,-0.5814,0.0,17.581,9019,1
3.617967,-0.5807,0.0,17.5536,9003,1
3.65014,-0.5798,0.0,17.6358,8989,1
3.681995,-0.5791,0.0,17.581,8973,1
3.714062,-0.5783,0.0,17.4714,8959,1
3.746027,-0.5777,0.0,17.444,8945,1
3.778067,-0.5767,0.0,17.444,8923,1
3.810018,-0.576,0.0,17.444,8911,1
3.84186,-0.5753,0.0,17.3892,8897,1
3.874139,-0.5748,0.0,17.3618,8889,1
3.906237,-0.5743,0.0,17.3892,8879,1
3.938118,-0.5738,0.0,17.3892,8867,1
3.970115,-0.5734,0.0,17.3618,8861,1
4.002081,-0.5731,0.0,17.3618,8853,1
4.034208,-0.5726,0.0,17.2796,8845,1
4.066315,-0.5722,0.0,17.307,8835,1
4.098203,-0.5718,0.0,17.307,8831,1
4.130205,-0.5715,0.0,17.2522,8823,1
4.162221,-0.5712,0.0,17.2522,8817,1
4.194504,-0.5708,0.0,17.2248,8809,1
4.226344,-0.5704,0.0,17.2522,8803,1
4.258457,-0.5701,0.0,17.2522,8797,1
4.290318,-0.5699,0.0,17.17,8791,1
4.32231,-0.5696,0.0,17.17,8785,1
4.354543,-0.5691,0.0,17.1152,8775,1
4.386527,-0.5686,0.0,17.1426,8767,1
4.418403,-0.5685,0.0,17.1974,8763,1
4.450379,-0.5682,0.0,17.1152,8757,1
4.482418,-0.5679,0.0,17.1152,8751,1
4.514402,-0.5675,0.0,17.17,8745,1
4.546194,-0.5673,0.0,17.1426,8739,1
4.578486,-0.5668,0.0,17.033,8731,1
4.610531,-0.5664,0.0,17.0056,8721,1
4.642788,-0.5661,0.0,17.0878,8715,1
4.674714,-0.5657,0.0,17.0878,8709,1
4.706647,-0.5656,0.0,17.0878,8705,1
4.738618,-0.5654,0.0,17.0878,8703,1
4.770745,-0.5653,0.0,17.0056,8701,1
4.802341,-0.5651,0.0,17.0056,8697,1
4.834602,-0.565,0.0,17.033,8695,1
4.866672,-0.5649,0.0,17.033,8691,1
4.898634,-0.5647,0.0,17.033,8689,1
4.930463,-0.5645,0.0,16.9782,8683,1
4.962852,-0.5643,0.0,17.0056,8681,1
4.994757,-0.5641,0.0,17.0878,8677,1
5.026493,-0.5639,0.0,17.0056,8673,1
5.058742,-0.5638,0.0,17.0056,8669,1
5.090831,-0.5636,0.0,17.0056,8667,1
5.12291,-0.5636,0.0,16.9508,8665,1
5.154943,-0.5634,0.0,16.9782,8661,1
5.186788,-0.5632,0.0,16.896,8657,1
5.218811,-0.5629,0.0,17.033,8653,1
5.250873,-0.5628,0.0,16.9782,8649,1
5.282941,-0.5625,0.0,17.0056,8645,1
5.31494,-0.5623,0.0,17.033,8639,1
5.346977,-0.5622,0.0,16.9782,8639,1
5.379109,-0.5621,0.0,16.9508,8635,1
5.410941,-0.5619,0.0,16.896,8631,1
5.442923,-0.5618,0.0,16.9234,8631,1
5.475092,-0.5616,0.0,16.8412,8625,1
5.507096,-0.5614,0.0,16.896,8623,1
5.539178,-0.5613,0.0,16.8686,8619,1
5.570984,-0.5611,0.0,16.896,8617,1
5.603006,-0.561,0.0,16.8686,8615,1
5.635024,-0.5609,0.0,16.896,8611,1
5.666816,-0.5607,0.0,16.9782,8609,1
5.698841,-0.5606,0.0,16.9234,8607,1
5.731235,-0.5606,0.0,16.8686,8607,1
5.762863,-0.5605,0.0,16.9234,8605,1
5.794951,-0.5604,0.0,16.896,8603,1
5.827073,-0.5604,0.0,16.8686,8603,1
5.859134,-0.5603,0.0,16.9234,8601,1
5.891167,-0.5602,0.0,16.8138,8597,1
5.923127,-0.56,0.0,16.8138,8595,1
5.955185,-0.56,0.0,16.7864,8595,1
5.987205,-0.5599,0.0,16.896,8591,1
6.019039,-0.5598,0.0,16.8686,8591,1
6.051088,-0.5597,0.0,16.8412,8589,1
6.083332,-0.5596,0.0,16.8138,8585,1
6.115454,-0.5593,0.0,16.8138,8581,1
6.147398,-0.5592,0.0,16.896,8577,1
6.179385,-0.559,0.0,16.8138,8575,1
6.211364,-0.559,0.0,16.7864,8575,1
6.243361,-0.5589,0.0,16.7864,8573,1
6.275432,-0.5589,0.0,16.8138,8573,1
6.307386,-0.5588,0.0,16.7864,8571,1
6.339464,-0.5587,0.0,16.8138,8569,1
6.371471,-0.5586,0.0,16.7864,8567,1
6.403457,-0.5586,0.0,16.8412,8565,1
6.435269,-0.5584,0.0,16.8138,8563,1
6.467723,-0.5582,0.0,16.7864,8559,1
6.499528,-0.5582,0.0,16.7864,8557,1
6.531619,-0.5579,0.0,16.7864,8553,1
6.563581,-0.5579,0.0,16.8138,8551,1
6.595759,-0.5577,0.0,16.7864,8547,1
6.62777,-0.5575,0.0,16.8138,8545,1
6.659725,-0.5574,0.0,16.7864,8543,1
6.691652,-0.5574,0.0,16.7316,8541,1
6.723685,-0.5573,0.0,16.759,8541,1
6.755683,-0.5572,0.0,16.7864,8539,1
6.787646,-0.5572,0.0,16.7864,8539,1
6.81978,-0.5571,0.0,16.7864,8537,1
6.851726,-0.557,0.0,16.759,8535,1
6.883835,-0.557,0.0,16.7864,8533,1
6.915901,-0.5569,0.0,16.7864,8531,1
6.947758,-0.5568,0.0,16.7864,8531,1
6.979978,-0.5568,0.0,16.8138,8499,1
7.011859,-0.5567,0.0,16.7316,8527,1
7.043964,-0.5566,0.0,16.7042,8527,1
7.075859,-0.5565,0.0,16.759,8525,1
7.107847,-0.5564,0.0,16.6768,8523,1
7.139879,-0.5564,0.0,16.7316,8521,1
7.171914,-0.5563,0.0,16.7316,8521,1
7.203897,-0.5562,0.0,16.759,8519,1
7.236008,-0.5561,0.0,16.7864,8517,1
7.268146,-0.5561,0.0,16.7864,8517,1
7.299969,-0.556,0.0,16.759,8515,1
7.33199,-0.5559,0.0,16.759,8513,1
7.364107,-0.5558,0.0,16.7042,8511,1
7.396072,-0.5558,0.0,16.7316,8511,1
7.428217,-0.5558,0.0,16.7316,8511,1
7.460053,-0.5557,0.0,16.7042,8509,1
7.492081,-0.5557,0.0,16.7316,8509,1
7.523885,-0.5557,0.0,16.759,8509,1
7.55584,-0.5557,0.0,16.6494,8509,1
7.588051,-0.5556,0.0,16.6768,8507,1
7.620316,-0.5556,0.0,16.6768,8507,1
7.652293,-0.5555,0.0,16.7042,8505,1
7.684225,-0.5554,0.0,16.6494,8503,1
7.716201,-0.5554,0.0,16.6768,8503,1
7.74798,-0.5554,0.0,16.6768,8503,1
7.780307,-0.5554,0.0,16.6768,8501,1
7.812356,-0.5553,0.0,16.759,8501,1
7.844249,-0.5552,0.0,16.7042,8499,1
7.876302,-0.5551,0.0,16.6768,8497,1
7.908303,-0.5551,0.0,16.7042,8465,1
7.940439,-0.555,0.0,16.759,8495,1
7.972449,-0.555,0.0,16.6768,8495,1
8.004553,-0.5549,0.0,16.6768,8493,1
8.036373,-0.5548,0.0,16.7042,8491,1
8.068466,-0.5548,0.0,16.7042,8491,1
8.10042,-0.5548,0.0,16.6768,8489,1
8.132396,-0.5547,0.0,16.7042,8489,1
8.164562,-0.5547,0.0,16.7316,8489,1
8.196448,-0.5546,0.0,16.6494,8487,1
8.228508,-0.5545,0.0,16.7042,8485,1
8.260472,-0.5545,0.0,16.6768,8483,1
8.292496,-0.5544,0.0,16.6494,8483,1
8.324645,-0.5543,0.0,16.7316,8481,1
8.356806,-0.5543,0.0,16.759,8481,1
8.388778,-0.5543,0.0,16.6768,8481,1
8.420742,-0.5542,0.0,16.7042,8479,1
8.452691,-0.5542,0.0,16.6768,8479,1
8.484611,-0.5542,0.0,16.7316,8479,1
8.516651,-0.5542,0.0,16.622,8479,1
8.548671,-0.5542,0.0,16.7316,8479,1
8.580717,-0.5542,0.0,16.7042,8477,1
8.612683,-0.5541,0.0,16.7042,8477,1
8.644692,-0.5541,0.0,16.622,8477,1
8.676673,-0.554,0.0,16.622,8475,1
8.708454,-0.554,0.0,16.622,8475,1
8.740746,-0.554,0.0,16.6494,8475,1
8.772935,-0.5539,0.0,16.6768,8473,1
8.804961,-0.5539,0.0,16.622,8473,1
8.836951,-0.5539,0.0,16.5672,8473,1
8.869009,-0.5539,0.0,16.6494,8471,1
8.900949,-0.5538,0.0,16.6494,8471,1
8.932821,-0.5538,0.0,16.6768,8469,1
8.964889,-0.5537,0.0,16.5946,8469,1
8.99688,-0.5537,0.0,16.5946,8469,1
9.028885,-0.5536,0.0,16.5946,8467,1
9.060668,-0.5536,0.0,16.5672,8467,1
9.092968,-0.5536,0.0,16.5946,8467,1
9.124941,-0.5536,0.0,16.5946,8465,1
9.157139,-0.5535,0.0,16.5672,8465,1
9.18898,-0.5534,0.0,16.6494,8463,1
9.221172,-0.5534,0.0,16.622,8463,1
9.252747,-0.5533,0.0,16.622,8461,1
9.285143,-0.5532,0.0,16.622,8459,1
9.317172,-0.5532,0.0,16.6768,8459,1
9.34908,-0.5532,0.0,16.5946,8457,1
9.381144,-0.5531,0.0,16.5672,8457,1
9.413134,-0.553,0.0,16.5946,8455,1
9.444961,-0.5529,0.0,16.6494,8453,1
9.477183,-0.5529,0.0,16.622,8453,1
9.509238,-0.5529,0.0,16.5946,8451,1
9.541215,-0.5527,0.0,16.5672,8449,1
9.573209,-0.5526,0.0,16.622,8447,1
9.605377,-0.5526,0.0,16.5672,8447,1
9.637275,-0.5525,0.0,16.5672,8445,1
9.669392,-0.5525,0.0,16.5946,8445,1
9.701445,-0.5525,0.0,16.5946,8445,1
9.733336,-0.5525,0.0,16.5672,8445,1
9.765392,-0.5524,0.0,16.5672,8443,1
9.797385,-0.5524,0.0,16.5946,8441,1
9.829399,-0.5523,0.0,16.5672,8441,1
9.861375,-0.5522,0.0,16.5672,8439,1
9.893452,-0.5522,0.0,16.5124,8439,1
9.925585,-0.5521,0.0,16.5398,8437,1
9.957625,-0.552,0.0,16.5672,8433,1
9.989649,-0.5518,0.0,16.5124,8431,1
10.021596,-0.5518,0.0,16.5124,8431,1
10.053746,-0.5518,0.0,16.5672,8429,1
10.085519,-0.5516,0.0,16.5672,8427,1
10.117517,-0.5516,0.0,16.5946,8425,1
10.149521,-0.5515,0.0,16.5124,8423,1
10.181632,-0.5514,0.0,16.5124,8423,1
10.213603,-0.5514,0.0,16.5398,8423,1
10.245736,-0.5513,0.0,16.5398,8421,1
10.277875,-0.5512,0.0,16.5946,8419,1
10.309719,-0.5512,0.0,16.5672,8419,1
10.341415,-0.5511,0.0,16.5672,8417,1
10.373856,-0.5511,0.0,16.5672,8417,1
10.405825,-0.5511,0.0,16.5946,8417,1
10.437428,-0.551,0.0,16.5672,8415,1
10.469699,-0.551,0.0,16.5398,8415,1
10.501735,-0.551,0.0,16.5946,8415,1
10.533553,-0.551,0.0,16.5946,8415,1
10.565522,-0.551,0.0,16.5124,8415,1
10.597537,-0.551,0.0,16.5672,8415,1
10.629832,-0.551,0.0,16.5672,8415,1
10.661828,-0.5509,0.0,16.5124,8413,1
10.694016,-0.5509,0.0,16.5124,8413,1
10.725904,-0.5509,0.0,16.5124,8413,1
10.758012,-0.5509,0.0,16.5124,8413,1
10.789975,-0.5509,0.0,16.5672,8413,1
10.821947,-0.5508,0.0,16.4576,8411,1
10.853924,-0.5508,0.0,16.5124,8411,1
10.885983,-0.5508,0.0,16.4576,8409,1
10.917927,-0.5507,0.0,16.485,8409,1
10.949761,-0.5507,0.0,16.5398,8409,1
10.982112,-0.5507,0.0,16.5124,8409,1
11.014109,-0.5507,0.0,16.5672,8409,1
11.046228,-0.5507,0.0,16.5124,8409,1
11.078224,-0.5506,0.0,16.5124,8407,1
11.110111,-0.5506,0.0,16.5124,8407,1
11.142202,-0.5505,0.0,16.5398,8405,1
11.174119,-0.5505,0.0,16.5124,8405,1
11.206283,-0.5504,0.0,16.5398,8403,1
11.238187,-0.5504,0.0,16.5398,8403,1
11.270151,-0.5504,0.0,16.4576,8403,1
11.302201,-0.5504,0.0,16.5124,8403,1
11.334145,-0.5503,0.0,16.4576,8401,1
11.366255,-0.5503,0.0,16.5124,8401,1
11.398262,-0.5502,0.0,16.5124,8399,1
11.430224,-0.5502,0.0,16.5124,8399,1
11.462312,-0.5501,0.0,16.5398,8397,1
11.494603,-0.5501,0.0,16.485,8397,1
11.526392,-0.55,0.0,16.4576,8395,1
11.55849,-0.55,0.0,16.4576,8395,1
11.590379,-0.55,0.0,16.5124,8395,1
11.622349,-0.55,0.0,16.5124,8395,1
11.654395,-0.55,0.0,16.5398,8393,1
11.6864,-0.5499,0.0,16.5398,8393,1
11.718491,-0.5499,0.0,16.5672,8393,1
11.750529,-0.5498,0.0,16.5398,8391,1
11.782716,-0.5498,0.0,16.485,8391,1
11.814652,-0.5498,0.0,16.5124,8391,1
11.846532,-0.5498,0.0,16.4576,8391,1
11.87853,-0.5498,0.0,16.5124,8389,1
11.910492,-0.5497,0.0,16.485,8389,1
11.942453,-0.5497,0.0,16.5124,8389,1
11.974557,-0.5497,0.0,16.5398,8389,1
12.00686,-0.5497,0.0,16.5398,8389,1
12.038621,-0.5496,0.0,16.5672,8387,1
12.070366,-0.5496,0.0,16.4576,8387,1
12.102563,-0.5496,0.0,16.485,8385,1
12.13474,-0.5495,0.0,16.4576,8385,1
12.166683,-0.5495,0.0,16.485,8385,1
12.198722,-0.5495,0.0,16.4576,8385,1
12.23081,-0.5494,0.0,16.4576,8383,1
12.262697,-0.5494,0.0,16.5124,8383,1
12.294728,-0.5494,0.0,16.5398,8383,1
12.326781,-0.5494,0.0,16.4576,8383,1
12.358735,-0.5494,0.0,16.4576,8383,1
12.390796,-0.5494,0.0,16.4576,8383,1
12.422802,-0.5494,0.0,16.485,8383,1
12.454544,-0.5494,0.0,16.5124,8383,1
12.486852,-0.5494,0.0,16.4576,8383,1
12.519001,-0.5493,0.0,16.485,8381,1
12.551064,-0.5493,0.0,16.4576,8381,1
12.58296,-0.5493,0.0,16.5124,8381,1
12.615066,-0.5493,0.0,16.5398,8381,1
12.646924,-0.5493,0.0,16.485,8381,1
12.678979,-0.5493,0.0,16.3754,8381,1
12.711004,-0.5492,0.0,16.3754,8379,1
12.743048,-0.5491,0.0,16.3754,8377,1
12.775015,-0.549,0.0,16.4028,8375,1
12.807193,-0.5489,0.0,16.348,8373,1
12.839015,-0.5489,0.0,16.348,8373,1
12.871257,-0.5488,0.0,16.4576,8371,1
12.903274,-0.5487,0.0,16.3754,8369,1
12.935279,-0.5486,0.0,16.4576,8367,1
12.967229,-0.5486,0.0,16.3754,8367,1
12.999176,-0.5486,0.0,16.3754,8367,1
13.031333,-0.5485,0.0,16.3754,8365,1
13.063272,-0.5484,0.0,16.4028,8363,1
13.095211,-0.5484,0.0,16.4028,8363,1
13.127308,-0.5483,0.0,16.4028,8361,1
13.159276,-0.5482,0.0,16.3754,8359,1
13.191044,-0.5482,0.0,16.348,8359,1
13.222966,-0.5481,0.0,16.4302,8357,1
13.255006,-0.5481,0.0,16.3754,8355,1
13.287229,-0.5479,0.0,16.3754,8353,1
13.319416,-0.5479,0.0,16.3754,8353,1
13.399145,-0.5479,0.0,16.3754,8351,2
13.431649,-0.5497,-6.0,14.7588,5455,2
13.463641,-0.5948,-6.0,9.2788,2575,2
13.495882,-0.6565,-6.0,4.8948,323,2
13.527658,-0.7583,-6.0,1.7438,-1152,2
13.559671,-0.9129,-6.0,0.5108,-1686,2
13.591723,-1.0883,-6.0,0.0176,-1812,2
13.62391,-1.2754,-6.0,-0.229,-1966,2
13.655922,-1.4634,-6.0,-0.3112,-1990,2
13.68775,-1.6554,-6.0,-0.3112,-2050,2
13.719825,-1.8477,-6.0,-0.3112,-2000,2
13.75181,-2.0479,-6.0,0.0998,-1738,2
13.784069,-2.245,-6.0,0.2094,-1664,2
13.816027,-2.4376,-6.0,0.182,-1712,2
13.847877,-2.6284,-6.0,0.182,-1710,2
13.879837,-2.8205,-6.0,0.1272,-1718,2
13.911857,-3.0107,-6.0,0.0998,-1796,2
13.94389,-3.2024,-6.0,0.0998,-1758,2
13.976035,-3.3923,-6.0,0.045,-1830,2
14.008205,-3.5841,-6.0,-0.0098,-1802,2
14.040145,-3.7765,-6.0,-0.0372,-1768,2
14.072162,-3.9679,-6.0,-0.0372,-1886,2
14.104166,-4.1593,-6.0,-0.0646,-1852,2
14.136178,-4.3507,-6.0,-0.092,-1892,2
14.168193,-4.543,-6.0,-0.1468,-1822,2
14.199778,-4.7354,-6.0,-0.1742,-1866,2
14.232047,-4.9262,-6.0,-0.1468,-1878,2
14.264214,-5.1175,-6.0,-0.1742,-1836,2
14.296021,-5.3122,-6.0,-0.1468,-1822,2
14.327869,-5.501,-6.0,-0.1468,-1912,2
14.360137,-5.6922,-6.0,-0.1742,-1924,2
14.392208,-5.885,-6.0,-0.1742,-1864,2
14.42444,-6.0766,-6.0,-0.1742,-1856,2
14.456287,-6.2647,-6.0,-0.1742,-2018,2
14.488191,-6.4545,-6.0,-0.1742,-2086,2
14.520306,-6.6468,-6.0,-0.1742,-2050,2
14.552305,-6.8399,-6.0,-0.1742,-1986,2
14.583953,-7.032,-6.0,-0.1742,-2050,2
14.616199,-7.2203,-6.0,-0.1468,-2080,2
14.648308,-7.4131,-6.0,-0.1742,-2068,2
14.680236,-7.6051,-6.0,-0.1742,-2144,2
14.71214,-7.7951,-6.0,-0.1468,-2178,2
14.744597,-7.9839,-6.0,-0.1742,-2148,2
14.776362,-8.1797,-6.0,-0.1742,-2156,2
14.808543,-8.3703,-6.0,-0.1468,-2204,2
14.840572,-8.5636,-6.0,-0.1742,-2078,2
14.872579,-8.7541,-6.0,-0.1742,-2074,2
14.904638,-8.9482,-6.0,-0.1742,-2064,2
14.936503,-9.1408,-6.0,-0.1742,-2058,2
14.96835,-9.333,-6.0,-0.1742,-2104,2
15.000446,-9.5253,-6.0,-0.1742,-2080,2
15.032677,-9.7191,-6.0,-0.1742,-2054,2
15.064477,-9.9111,-6.0,-0.1468,-2044,2
15.097048,-10.0987,-6.0,-0.1468,-2110,2
15.128773,-10.2956,-6.0,-0.1742,-2090,2
15.160693,-10.4854,-6.0,-0.1194,-2158,2
15.192759,-10.6754,-6.0,-0.1468,-2116,2
15.224763,-10.8709,-6.0,-0.1194,-2140,2
15.256742,-11.0636,-6.0,-0.1468,-2122,2
15.288827,-11.2559,-6.0,-0.1468,-2080,2
15.320872,-11.4476,-6.0,-0.1468,-2126,2
15.352683,-11.6405,-6.0,-0.1742,-2058,2
15.38445,-11.8322,-6.0,-0.1742,-2076,2
15.41673,-12.0225,-6.0,-0.1468,-2068,2
15.44844,-12.2189,-6.0,-0.1468,-2082,2
15.480435,-12.4079,-6.0,-0.1194,-2094,2
15.51272,-12.5983,-6.0,-0.0098,-2062,2
15.544799,-12.7922,-6.0,-0.1194,-2066,2
15.576786,-12.9858,-6.0,-0.1742,-2052,2
15.608933,-13.1799,-6.0,-0.1194,-1994,2
15.641013,-13.373,-6.0,-0.1194,-2044,2
15.672866,-13.565,-6.0,-0.1742,-2000,2
15.70471,-13.7589,-6.0,-0.1468,-1988,2
15.736916,-13.9488,-6.0,-0.1468,-1924,2
15.768979,-14.1429,-6.0,-0.1468,-1936,2
15.800759,-14.3358,-6.0,-0.1468,-1980,2
15.832661,-14.5265,-6.0,-0.1468,-1928,2
15.864896,-14.7162,-6.0,-0.1468,-1950,2
15.896886,-14.9097,-6.0,-0.1742,-1950,2
15.929187,-15.1036,-6.0,-0.1468,-1948,2
15.961117,-15.2973,-6.0,-0.1468,-1908,2
15.992886,-15.4877,-6.0,-0.1194,-1934,2
16.025199,-15.6804,-6.0,-0.1468,-1966,2
16.057238,-15.8736,-6.0,-0.1468,-2038,2
16.089078,-16.0644,-6.0,-0.1742,-2016,2
16.12107,-16.2521,-6.0,-0.1468,-1958,2
16.153123,-16.4484,-6.0,-0.1468,-1924,2
16.185083,-16.6406,-6.0,-0.1468,-1928,2
16.217082,-16.8309,-6.0,-0.1742,-1892,2
16.24931,-17.0236,-6.0,-0.1742,-1986,2
16.281331,-17.2175,-6.0,-0.1468,-1928,2
16.313368,-17.4109,-6.0,-0.1468,-1992,2
16.345198,-17.6028,-6.0,-0.1468,-1926,2
16.377075,-17.793,-6.0,-0.1468,-1896,2
16.408907,-17.9808,-6.0,-0.1742,-2014,2
16.441229,-18.1711,-6.0,-0.1468,-2080,2
16.47315,-18.3624,-6.0,-0.1742,-2032,2
16.505278,-18.5541,-6.0,-0.1468,-2084,2
16.537273,-18.7454,-6.0,-0.1742,-2072,2
16.569325,-18.9388,-6.0,-0.1742,-1980,2
16.6012,-19.1302,-6.0,-0.1468,-2124,2
16.633485,-19.3226,-6.0,-0.092,-2062,2
16.665401,-19.5157,-6.0,-0.1468,-2056,2
16.697124,-19.7064,-6.0,-0.1468,-2092,2
16.729198,-19.8978,0.0,-0.1194,-1758,2
0.048299,-19.8466,6.0,-0.1468,-1340,0
0.080457,-19.6589,6.0,-0.1742,-1212,0
0.112258,-19.4649,6.0,-0.1742,-1244,0
0.144618,-19.2749,6.0,-0.1742,-1196,0
0.17651,-19.0807,6.0,-0.1742,-1184,0
0.208462,-18.8904,6.0,-0.1742,-1202,0
0.240542,-18.6995,6.0,-0.1468,-1228,0
0.272361,-18.5075,6.0,-0.1194,-1188,0
0.304519,-18.3164,6.0,-0.1194,-1190,0
0.336263,-18.1232,6.0,-0.1742,-1140,0
0.368791,-17.9326,6.0,-0.1742,-1178,0
0.400256,-17.7383,6.0,-0.1468,-1138,0
0.432418,-17.5482,6.0,-0.1742,-1120,0
0.464473,-17.3569,6.0,-0.1468,-1132,0
0.496486,-17.1683,6.0,-0.1742,-1128,0
0.528625,-16.9754,6.0,-0.1468,-1060,0
0.56022,-16.7834,6.0,-0.1742,-1032,0
0.592714,-16.5936,6.0,-0.1468,-1096,0
0.624418,-16.3991,6.0,-0.1468,-1082,0
0.656588,-16.2082,6.0,-0.1468,-1140,0
0.688641,-16.0153,6.0,-0.1468,-1034,0
0.720763,-15.8228,6.0,-0.1742,-1118,0
0.752674,-15.6307,6.0,-0.1468,-1070,0
0.784894,-15.4379,6.0,-0.1194,-1116,0
0.816865,-15.2445,6.0,-0.1468,-1134,0
0.848881,-15.0527,6.0,-0.1468,-1104,0
0.880811,-14.8603,6.0,-0.1468,-1156,0
0.912819,-14.6669,6.0,-0.1742,-1182,0
0.944951,-14.4752,6.0,-0.1742,-1148,0
0.97698,-14.2832,6.0,-0.1742,-1132,0
1.008808,-14.0911,6.0,-0.1742,-1092,0
1.040832,-13.9,6.0,-0.1742,-1176,0
1.072699,-13.7073,6.0,-0.1742,-1172,0
1.104598,-13.5172,6.0,-0.1742,-1096,0
1.136586,-13.3262,6.0,-0.1194,-1084,0
1.168948,-13.1342,6.0,-0.1742,-1124,0
1.201101,-12.9422,6.0,-0.1468,-1094,0
1.233107,-12.7468,6.0,-0.1468,-1068,0
1.265065,-12.5554,6.0,-0.1742,-1102,0
1.29705,-12.3647,6.0,-0.1742,-1090,0
1.329097,-12.1724,6.0,-0.1468,-1044,0
1.360839,-11.9792,6.0,-0.1742,-1102,0
1.392995,-11.7907,6.0,-0.1468,-1102,0
1.425022,-11.5988,6.0,-0.1468,-1092,0
1.457009,-11.4035,6.0,-0.1742,-1178,0
1.488841,-11.2135,6.0,-0.1194,-1094,0
